# t0 t1 trans_err rot_err_deg
0.000000000 1.987804651 5.315017 37.111074
0.313726187 2.301633358 5.923042 47.182450
0.522841454 2.510885239 6.168079 53.498460
0.731977940 2.720032215 6.349702 59.108135
0.836608410 2.824506760 6.431431 61.455116
0.941364527 2.929018021 6.509717 63.364042
1.045983791 3.033532381 6.579962 65.113648
1.150614500 3.138022661 6.685576 66.606303
1.255223036 3.242460728 6.795306 67.664605
1.359859705 3.346879482 6.911765 68.661775
1.464479685 3.451369762 7.057221 69.285749
1.569093943 3.555736780 7.233230 69.479598
1.673716784 3.660110235 7.392301 69.325762
1.778345108 3.764592886 7.613989 68.656483
1.883140802 3.869014502 7.858662 67.451749
1.987804651 3.973233461 8.203910 65.627487
2.092397213 4.077522278 8.549816 63.562572
2.197022438 4.181869507 8.952968 61.147874
2.301633358 4.286128283 9.343971 58.350798
2.406224489 4.390408993 9.761207 55.511149
2.510885239 4.494683027 10.222742 52.438073
2.615383625 4.598984718 10.719401 49.157810
2.720032215 4.703381062 11.237622 45.933995
2.824506760 4.807751894 11.732678 42.881981
2.929018021 4.912244558 12.237561 39.865763
3.033532381 5.016722441 12.758515 36.841855
3.138022661 5.121128559 13.296148 33.979957
3.242460728 5.225731611 13.794906 31.388895
3.346879482 5.330237865 14.263448 29.271181
3.451369762 5.434842587 14.716001 27.581463
3.555736780 5.539530039 15.195143 26.121422
3.660110235 5.644121647 15.616487 24.736993
3.764592886 5.748781443 16.032612 23.431923
3.869014502 5.853242397 16.407019 22.436976
3.973233461 5.957866907 16.740057 21.910926
4.077522278 6.062519073 17.036064 21.855501
4.181869507 6.167114496 17.287297 22.103065
4.286128283 6.271612406 17.479823 22.616282
4.390408993 6.376286983 17.596502 23.401891
4.494683027 6.480813980 17.676717 24.552818
4.598984718 6.585386038 17.701674 25.658785
4.703381062 6.689985991 17.708882 26.742742
4.807751894 6.794571638 17.700040 27.572565
4.912244558 6.899021864 17.708880 28.386609
5.016722441 7.003517628 17.694006 29.215475
5.121128559 7.108148813 17.676770 29.921875
5.225731611 7.212638855 17.665004 30.635193
5.330237865 7.317266703 17.655329 31.142985
5.434842587 7.421702385 17.662479 31.370709
5.539530039 7.526247740 17.691736 31.860441
5.644121647 7.630672455 17.779512 32.252168
5.748781443 7.735386372 17.861310 32.720897
5.853242397 7.839909315 17.991872 33.081408
5.957866907 7.944383860 18.135246 33.122413
6.062519073 8.048872948 18.310886 32.764863
6.167114496 8.153387070 18.488583 31.956663
6.271612406 8.257746458 18.683880 31.260818
6.376286983 8.362225056 18.895208 30.340240
6.480813980 8.466596842 19.121544 29.210579
6.585386038 8.570938349 19.420303 28.372142
6.689985991 8.675389767 19.749717 27.332484
6.794571638 8.779857635 20.069994 26.121264
6.899021864 8.884246349 20.416480 25.041710
