# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.000000000 0.000000000 3.692519 3577.510073 -1313.856639 221.350192 3576.903867 -1310.750503 223.252594
0.313726187 0.313726187 3.684806 3577.813835 -1313.909682 221.366499 3577.191922 -1310.820390 223.276287
0.522841454 0.522841454 3.671548 3578.121594 -1313.974058 221.380854 3577.491124 -1310.906013 223.296546
0.731977940 0.731977940 3.655071 3578.514730 -1314.066328 221.400844 3577.866156 -1311.027297 223.325210
0.836608410 0.836608410 3.641392 3578.740864 -1314.119903 221.414776 3578.077968 -1311.102533 223.342413
0.941364527 0.941364527 3.624388 3578.985307 -1314.172779 221.432644 3578.306775 -1311.179500 223.360353
1.045983791 1.045983791 3.607350 3579.243654 -1314.240818 221.452696 3578.558703 -1311.267921 223.377716
1.150614500 1.150614500 3.576878 3579.512237 -1314.324505 221.470448 3578.808914 -1311.393483 223.396196
1.255223036 1.255223036 3.550789 3579.790951 -1314.420022 221.486430 3579.080198 -1311.524360 223.414660
1.359859705 1.359859705 3.528572 3580.071298 -1314.534025 221.505520 3579.338592 -1311.672873 223.436264
1.464479685 1.464479685 3.501129 3580.358865 -1314.665017 221.524437 3579.601152 -1311.844812 223.455814
1.569093943 1.569093943 3.474780 3580.654385 -1314.809525 221.544668 3579.871336 -1312.029889 223.477167
1.673716784 1.673716784 3.435443 3580.955896 -1314.967567 221.564579 3580.165281 -1312.238929 223.496348
1.778345108 1.778345108 3.400467 3581.260827 -1315.139692 221.585247 3580.439276 -1312.459780 223.510422
1.883140802 1.883140802 3.365909 3581.565574 -1315.327287 221.600190 3580.712886 -1312.699380 223.522784
1.987804651 1.987804651 3.336892 3581.862197 -1315.535269 221.620778 3580.967960 -1312.952725 223.535367
2.092397213 2.092397213 3.302340 3582.148917 -1315.768373 221.647977 3581.218871 -1313.236319 223.553015
2.197022438 2.197022438 3.265198 3582.432041 -1316.016323 221.668934 3581.464201 -1313.536737 223.560087
2.301633358 2.301633358 3.237140 3582.715170 -1316.278258 221.684854 3581.699458 -1313.845566 223.563527
2.406224489 2.406224489 3.215918 3582.984677 -1316.561158 221.692114 3581.918512 -1314.171825 223.562009
2.510885239 2.510885239 3.203887 3583.244497 -1316.868468 221.701246 3582.119722 -1314.518629 223.566193
2.615383625 2.615383625 3.186818 3583.493134 -1317.199417 221.710728 3582.314529 -1314.894033 223.568658
2.720032215 2.720032215 3.187326 3583.732384 -1317.551312 221.709001 3582.493225 -1315.275672 223.565070
2.824506760 2.824506760 3.180536 3583.962573 -1317.924489 221.700977 3582.666899 -1315.683612 223.549087
2.929018021 2.929018021 3.181568 3584.185241 -1318.316860 221.692103 3582.828008 -1316.108603 223.537067
3.033532381 3.033532381 3.187524 3584.392833 -1318.732597 221.687150 3582.975181 -1316.547923 223.525021
3.138022661 3.138022661 3.190627 3584.582507 -1319.171269 221.684352 3583.114235 -1317.010271 223.515845
3.242460728 3.242460728 3.199910 3584.756711 -1319.630616 221.676959 3583.233134 -1317.489941 223.503335
3.346879482 3.346879482 3.199439 3584.913639 -1320.107526 221.663138 3583.340458 -1317.998726 223.483707
3.451369762 3.451369762 3.199007 3585.050966 -1320.606057 221.647477 3583.435041 -1318.521182 223.457374
3.555736780 3.555736780 3.221578 3585.170677 -1321.124099 221.631176 3583.507651 -1319.043120 223.442926
3.660110235 3.660110235 3.237491 3585.272932 -1321.658488 221.612485 3583.563209 -1319.585719 223.418537
3.764592886 3.764592886 3.246858 3585.357161 -1322.209377 221.595693 3583.612115 -1320.148708 223.398620
3.869014502 3.869014502 3.265092 3585.423682 -1322.781049 221.576864 3583.642321 -1320.721919 223.378964
3.973233461 3.973233461 3.271791 3585.472682 -1323.370377 221.559397 3583.664158 -1321.318540 223.354897
4.077522278 4.077522278 3.274996 3585.504795 -1323.974120 221.543834 3583.656714 -1321.940677 223.325773
4.181869507 4.181869507 3.279181 3585.526230 -1324.592148 221.526353 3583.665766 -1322.559689 223.304220
4.286128283 4.286128283 3.282960 3585.535377 -1325.224776 221.507843 3583.667842 -1323.182231 223.273671
4.390408993 4.390408993 3.276098 3585.534532 -1325.871327 221.488169 3583.663250 -1323.841085 223.251473
4.494683027 4.494683027 3.262827 3585.525894 -1326.532150 221.466314 3583.649766 -1324.508242 223.206998
4.598984718 4.598984718 3.256538 3585.510973 -1327.205921 221.441504 3583.639114 -1325.182142 223.175142
4.703381062 4.703381062 3.251658 3585.489424 -1327.891772 221.414780 3583.624475 -1325.865299 223.143551
4.807751894 4.807751894 3.243205 3585.462659 -1328.586101 221.388356 3583.596133 -1326.569949 223.111607
4.912244558 4.912244558 3.229126 3585.430702 -1329.284683 221.359304 3583.571379 -1327.275625 223.072155
5.016722441 5.016722441 3.212615 3585.389692 -1329.988369 221.331405 3583.538161 -1327.982342 223.025096
5.121128559 5.121128559 3.196804 3585.341012 -1330.696865 221.302159 3583.504663 -1328.694084 222.986276
5.225731611 5.225731611 3.195937 3585.282725 -1331.409705 221.271658 3583.439667 -1329.405514 222.945088
5.330237865 5.330237865 3.199030 3585.220348 -1332.127718 221.236714 3583.366886 -1330.125809 222.907290
5.434842587 5.434842587 3.194374 3585.148465 -1332.850862 221.198852 3583.289075 -1330.854573 222.860636
5.539530039 5.539530039 3.159455 3585.061557 -1333.577819 221.163066 3583.222683 -1331.607250 222.811568
5.644121647 5.644121647 3.162770 3584.955516 -1334.308288 221.126302 3583.103551 -1332.336307 222.764787
