# t0 t1 trans_err rot_err_deg
0.000000000 0.522841454 0.802842 2.766042
0.313726187 0.836608410 1.204591 5.148247
0.522841454 1.045983791 1.469086 8.413698
0.731977940 1.255223036 1.665251 11.110349
0.836608410 1.359859705 1.738764 11.782645
0.941364527 1.464479685 1.796669 11.997624
1.045983791 1.569093943 1.843199 12.423760
1.150614500 1.673716784 1.924326 13.200705
1.255223036 1.778345108 1.974151 14.162791
1.359859705 1.883140802 2.028912 15.592326
1.464479685 1.987804651 2.074273 16.901165
1.569093943 2.092397213 2.117894 17.855259
1.673716784 2.197022438 2.135778 18.742871
1.778345108 2.301633358 2.171474 19.451740
1.883140802 2.406224489 2.198059 19.729976
1.987804651 2.510885239 2.242243 19.769841
2.092397213 2.615383625 2.286170 19.989207
2.197022438 2.720032215 2.329551 19.935411
2.301633358 2.824506760 2.385757 19.778010
2.406224489 2.929018021 2.459396 19.854082
2.510885239 3.033532381 2.549125 19.852586
2.615383625 3.138022661 2.648973 19.590068
2.720032215 3.242460728 2.758728 19.149819
2.824506760 3.346879482 2.865137 18.469218
2.929018021 3.451369762 2.978325 17.593803
3.033532381 3.555736780 3.083861 16.616317
3.138022661 3.660110235 3.180604 15.691479
3.242460728 3.764592886 3.294907 14.857925
3.346879482 3.869014502 3.399806 14.016898
3.451369762 3.973233461 3.515647 12.980884
3.555736780 4.077522278 3.640437 11.805471
3.660110235 4.181869507 3.781678 10.594209
3.764592886 4.286128283 3.910836 9.214002
3.869014502 4.390408993 4.062156 7.837405
3.973233461 4.494683027 4.194060 6.570492
4.077522278 4.598984718 4.326253 5.510678
4.181869507 4.703381062 4.447195 4.580489
4.286128283 4.807751894 4.564227 4.137787
4.390408993 4.912244558 4.649095 3.991045
4.494683027 5.016722441 4.719728 4.017709
4.598984718 5.121128559 4.778721 4.205557
4.703381062 5.225731611 4.808061 4.391719
4.807751894 5.330237865 4.831797 4.611506
4.912244558 5.434842587 4.859264 5.048593
5.016722441 5.539530039 4.919217 5.626245
5.121128559 5.644121647 4.928254 6.131817
5.225731611 5.748781443 4.962744 6.578273
5.330237865 5.853242397 4.966800 6.920261
5.434842587 5.957866907 4.979747 7.142781
5.539530039 6.062519073 4.969810 7.454755
5.644121647 6.167114496 5.001547 7.925528
5.748781443 6.271612406 5.004583 8.393154
5.853242397 6.376286983 5.025795 8.800605
5.957866907 6.480813980 5.047563 9.210975
6.062519073 6.585386038 5.050518 9.315246
6.167114496 6.689985991 5.050886 9.223088
6.271612406 6.794571638 5.043667 9.100715
6.376286983 6.899021864 5.063096 9.004358
6.480813980 7.003517628 5.050583 8.745579
6.585386038 7.108148813 5.049451 8.545616
6.689985991 7.212638855 5.070132 8.322318
6.794571638 7.317266703 5.111278 8.198183
6.899021864 7.421702385 5.128374 8.059060
7.003517628 7.526247740 5.204832 8.401446
7.108148813 7.630672455 5.281821 8.656870
7.212638855 7.735386372 5.362648 8.793829
7.317266703 7.839909315 5.441169 8.881805
7.421702385 7.944383860 5.527820 9.000737
7.526247740 8.048872948 5.606223 8.939896
7.630672455 8.153387070 5.676760 8.735395
7.735386372 8.257746458 5.756881 8.270088
7.839909315 8.362225056 5.854558 7.220777
7.944383860 8.466596842 5.970642 6.032374
8.048872948 8.570938349 6.133883 5.099560
8.153387070 8.675389767 6.269712 4.592293
8.257746458 8.779857635 6.367705 3.927169
8.362225056 8.884246349 6.464594 3.700186
8.466596842 8.988781214 6.559673 3.285020
8.570938349 9.093123198 6.599509 2.664839
8.675389767 9.197608948 6.665306 2.079656
8.779857635 9.302000284 6.743044 1.736555
8.884246349 9.406494141 6.823782 1.308585
8.988781214 9.511005878 6.877176 1.035066
9.093123198 9.615401268 6.930971 0.807802
9.197608948 9.719876528 6.972172 0.634810
9.302000284 9.824391127 6.997252 0.382259
9.406494141 9.928911924 7.021348 0.164583
9.511005878 10.033395529 7.064641 0.173425
9.615401268 10.137888908 7.091716 0.486198
9.719876528 10.242429495 7.138922 0.462267
9.824391127 10.346814156 7.183580 0.524096
9.928911924 10.451279640 7.217873 0.633923
10.033395529 10.555763245 7.275375 0.690662
10.137888908 10.660402536 7.331178 0.636102
10.242429495 10.764896631 7.376343 0.316691
10.346814156 10.869416952 7.413285 0.193831
10.451279640 10.973898888 7.462705 0.407284
10.555763245 11.078377485 7.483113 0.579552
10.660402536 11.183005095 7.505644 0.584849
10.764896631 11.287466764 7.541375 0.613642
10.869416952 11.392002106 7.563231 0.573933
10.973898888 11.496506691 7.559632 0.629760
11.078377485 11.601031065 7.571431 0.573320
11.183005095 11.705514431 7.570690 0.561620
11.287466764 11.810027599 7.559353 0.447056
11.392002106 11.914596558 7.565925 0.540673
11.496506691 12.019132853 7.577313 0.880151
11.601031065 12.123630047 7.574313 1.065120
11.705514431 12.228228569 7.587289 0.608630
11.810027599 12.332738638 7.557446 1.511998
11.914596558 12.437273502 7.525054 1.867025
12.019132853 12.541751623 7.500592 1.548833
12.123630047 12.646366835 7.464939 1.135412
12.228228569 12.750885010 7.439853 0.657861
12.332738638 12.855395317 7.460856 0.817943
12.437273502 12.959908724 7.478178 0.807511
12.541751623 13.064393520 7.461962 0.510185
12.646366835 13.168883324 7.460813 0.594417
12.750885010 13.273392200 7.458407 1.165829
12.855395317 13.377910137 7.442317 0.833473
12.959908724 13.482389688 7.451722 0.110675
13.064393520 13.586784363 7.472577 1.414075
13.168883324 13.691236973 7.473448 2.965754
13.273392200 13.795666933 7.489467 4.386493
13.377910137 13.900085449 7.513728 4.698634
13.482389688 14.004537821 7.518287 4.781563
13.586784363 14.109022856 7.527862 4.588090
13.691236973 14.213507652 7.537990 4.628309
13.795666933 14.318004131 7.572085 4.598504
13.900085449 14.422511339 7.594102 5.315204
14.004537821 14.526988983 7.585655 6.249058
14.109022856 14.631537437 7.629025 6.478681
14.213507652 14.736033678 7.678916 6.217415
14.318004131 14.840537548 7.686876 6.099858
14.422511339 14.945129871 7.659069 5.667944
14.526988983 15.049789906 7.652277 4.676060
14.631537437 15.154327631 7.655162 4.164538
14.736033678 15.258894205 7.651935 4.086291
14.840537548 15.363467216 7.639285 3.223600
14.945129871 15.468142509 7.632165 1.784092
15.049789906 15.572739363 7.618111 0.922524
15.154327631 15.677432299 7.596287 0.658832
15.258894205 15.781996012 7.578637 0.761830
15.363467216 15.886495113 7.583669 1.093401
15.468142509 15.991113424 7.603878 1.616174
15.572739363 16.095632076 7.664213 1.998483
15.677432299 16.200137615 7.673154 2.485777
15.781996012 16.304642677 7.673654 2.764750
15.886495113 16.409151554 7.676281 2.812234
15.991113424 16.513619184 7.676949 2.930955
16.095632076 16.618130445 7.688827 3.394002
16.200137615 16.722612381 7.721281 3.535943
16.304642677 16.826997280 7.741490 3.458697
16.409151554 16.931511402 7.753314 3.436936
16.513619184 17.036015987 7.753644 3.445966
16.618130445 17.140512943 7.776680 3.486135
16.722612381 17.245130539 7.769300 3.828924
16.826997280 17.349665165 7.751560 4.165920
16.931511402 17.454288960 7.724100 3.983948
17.036015987 17.558793783 7.687788 3.747543
17.140512943 17.663450003 7.637843 3.208844
17.245130539 17.767903805 7.592497 2.482134
17.349665165 17.872514248 7.547945 1.695813
17.454288960 17.977118969 7.469665 1.299312
17.558793783 18.081665754 7.430956 0.959787
17.663450003 18.186287403 7.345837 0.923220
17.767903805 18.290789366 7.289047 0.938967
17.872514248 18.395439386 7.274176 1.172929
17.977118969 18.500060320 7.221900 1.355406
18.081665754 18.604788542 7.165421 1.244021
18.186287403 18.709458113 7.121478 1.142956
18.290789366 18.814211845 7.051978 0.962585
18.395439386 18.918803215 6.981097 1.224768
18.500060320 19.023413420 6.928281 0.741086
18.604788542 19.128114700 6.878292 0.976768
18.709458113 19.232668161 6.852942 1.540589
18.814211845 19.337355137 6.840427 2.217065
18.918803215 19.441766500 6.800423 3.013861
19.023413420 19.546233654 6.795455 3.107163
19.128114700 19.650751591 6.801685 3.354961
19.232668161 19.755266666 6.794573 4.021744
19.337355137 19.859769344 6.789342 4.455071
19.441766500 19.964270115 6.780650 4.801887
19.546233654 20.068419218 6.779812 5.101550
19.650751591 20.172835827 6.762155 5.244668
19.755266666 20.277316570 6.763045 5.504760
19.859769344 20.381906509 6.750845 5.591882
19.964270115 20.486528635 6.769531 5.273551
20.068419218 20.590822935 6.772220 4.715257
20.172835827 20.695359468 6.748891 4.391616
20.277316570 20.800001144 6.709027 3.459045
20.381906509 20.904649496 6.678779 2.270945
20.486528635 21.009176016 6.671508 1.393229
20.590822935 21.113788843 6.649800 0.932416
20.695359468 21.218274355 6.623058 0.597792
20.800001144 21.322567463 6.596833 1.188340
20.904649496 21.427037477 6.580545 1.437946
21.009176016 21.531316280 6.576904 1.891888
21.113788843 21.635597706 6.588323 2.141360
21.218274355 21.739953041 6.591305 2.284390
21.322567463 21.844219208 6.592813 2.676560
21.427037477 21.948596478 6.596730 2.975961
21.531316280 22.053159714 6.609362 3.335105
21.635597706 22.157670259 6.605238 3.492347
21.739953041 22.262012482 6.600407 4.045355
21.844219208 22.366500378 6.581883 4.880650
21.948596478 22.470826864 6.547012 5.155147
22.053159714 22.575380325 6.524240 4.910414
22.157670259 22.679811716 6.512378 4.838996
22.262012482 22.784362555 6.489984 4.152567
22.366500378 22.889000416 6.469108 3.370119
22.470826864 22.993528366 6.431493 3.145158
22.575380325 23.097965479 6.367944 3.442529
22.679811716 23.202663422 6.343435 3.471064
22.784362555 23.307163954 6.311564 4.101849
22.889000416 23.411619902 6.269401 4.243507
22.993528366 23.516079426 6.230238 4.508099
23.097965479 23.620805502 6.180724 5.208453
23.202663422 23.725311995 6.134726 5.652732
23.307163954 23.829760551 6.136409 5.220885
23.411619902 23.934226990 6.144280 4.400198
23.516079426 24.038827658 6.120531 4.417380
23.620805502 24.143259525 6.038669 4.479138
23.725311995 24.247769117 5.955065 4.510696
23.829760551 24.352223635 5.893082 4.283387
23.934226990 24.456936121 5.836347 4.178966
24.038827658 24.561227798 5.779654 3.991477
24.143259525 24.665879726 5.724805 3.819877
24.247769117 24.770436525 5.661290 4.019620
24.352223635 24.874753952 5.598839 4.086944
24.456936121 24.979278088 5.559195 4.516776
24.561227798 25.083782911 5.495309 4.996458
24.665879726 25.188408136 5.470364 5.189471
24.770436525 25.292859793 5.472178 4.851750
24.874753952 25.397534370 5.461520 4.200963
24.979278088 25.502115726 5.420180 3.150410
25.083782911 25.606804609 5.375911 2.079547
25.188408136 25.711436033 5.313322 1.537090
25.292859793 25.816034555 5.227333 1.380158
25.397534370 25.920671940 5.128461 1.349826
25.502115726 26.025270462 5.043236 0.939699
25.606804609 26.129903793 4.990348 0.614781
25.711436033 26.234440327 4.929088 0.162671
25.816034555 26.338988781 4.876349 0.795985
25.920671940 26.443696260 4.826585 1.888719
26.025270462 26.548408508 4.799352 2.758338
26.129903793 26.653048038 4.743698 3.564797
26.234440327 26.757637262 4.703034 4.070838
26.338988781 26.862134695 4.651087 4.429615
26.443696260 26.966711998 4.627480 4.233747
26.548408508 27.071264267 4.604998 3.691422
26.653048038 27.175914526 4.596459 3.097356
26.757637262 27.280383348 4.610572 2.811463
26.862134695 27.384918213 4.635147 2.603110
26.966711998 27.489481926 4.643549 2.438789
27.071264267 27.593999624 4.631781 2.348860
27.175914526 27.698573112 4.654442 2.260735
27.280383348 27.803040743 4.643394 1.738479
27.384918213 27.907544613 4.638155 1.024477
27.489481926 28.012148380 4.640167 0.711059
27.593999624 28.116622925 4.625303 0.477931
27.698573112 28.221181393 4.614180 0.830083
27.803040743 28.325533628 4.627093 1.077969
27.907544613 28.430068970 4.648213 1.581439
28.012148380 28.534555912 4.616621 1.784570
28.116622925 28.639019012 4.637167 1.735731
28.221181393 28.743538857 4.614105 1.665232
28.325533628 28.848041773 4.603046 1.395506
28.430068970 28.952544451 4.594302 1.040899
28.534555912 29.056987762 4.604091 0.978978
28.639019012 29.161439180 4.584931 1.337081
28.743538857 29.266024113 4.601465 1.623457
28.848041773 29.370472431 4.606724 1.786562
28.952544451 29.475014210 4.644437 2.000199
