# t0 t1 trans_err rot_err_deg
0.000000000 1.981636763 30.654583 1.660142
0.104232788 2.086039066 30.611733 2.498705
0.208609581 2.190304518 30.594407 3.046621
0.312874079 2.294523001 30.584316 3.005852
0.417128801 2.398754358 30.541706 3.046860
0.521497250 2.503013372 30.528198 2.653246
0.625744104 2.607224703 30.518314 2.533282
0.730128765 2.711496830 30.414351 2.951384
0.834357500 2.815827370 30.306416 3.150748
0.938735962 2.920101881 30.176297 3.502161
1.043004036 3.024384737 30.110635 3.683647
1.147279501 3.128633738 30.078841 2.977427
1.251529932 3.232948780 30.058982 2.031217
1.355884552 3.337262154 30.069429 1.856939
1.460127115 3.441516876 30.042297 2.134551
1.564524651 3.545751572 30.038052 2.223532
1.668735743 3.650018215 30.114960 2.245131
1.773029327 3.754281282 30.185405 1.931464
1.877414942 3.858467340 30.149888 1.532347
1.981636763 3.962889671 30.175144 0.794145
2.086039066 4.067122459 30.223871 1.203346
2.190304518 4.171385288 30.274550 1.973966
2.294523001 4.275530100 30.331817 2.218106
2.398754358 4.379894257 30.333655 2.621299
2.503013372 4.484068394 30.302782 2.634836
2.607224703 4.588349104 30.340941 2.821685
2.711496830 4.692632437 30.315226 3.285061
2.815827370 4.796848774 30.317988 3.153835
2.920101881 4.901239157 30.347055 3.551077
3.024384737 5.005500078 30.323513 3.969563
3.128633738 5.109763861 30.152411 3.620720
3.232948780 5.214078188 29.961761 3.258525
3.337262154 5.318392992 29.929541 3.330210
3.441516876 5.422606707 29.920997 4.030000
3.545751572 5.526848793 29.892115 5.040885
3.650018215 5.631171465 29.924818 5.602675
3.754281282 5.735389948 29.982341 5.350309
3.858467340 5.839667797 29.949855 5.001781
3.962889671 5.943876982 29.864001 4.518710
4.067122459 6.048252106 29.690988 3.945644
4.171385288 6.152498007 29.560117 3.732990
4.275530100 6.256922483 29.468456 3.870037
4.379894257 6.361179352 29.479726 4.002685
4.484068394 6.465522528 29.502152 4.135060
4.588349104 6.569873810 29.481796 3.897990
4.692632437 6.674268246 29.485375 3.387162
4.796848774 6.778626442 29.406753 2.319034
4.901239157 6.883057356 29.314151 2.009079
5.005500078 6.987427950 29.236488 2.558631
5.109763861 7.091672182 29.215280 3.544706
5.214078188 7.196045399 29.233637 4.111247
5.318392992 7.300420761 29.178734 3.953901
5.422606707 7.404779673 29.016033 3.076855
5.526848793 7.509143829 28.901253 3.501760
5.631171465 7.613501549 28.885473 4.255857
5.735389948 7.717751980 28.981063 4.558046
5.839667797 7.822128296 29.060199 5.064183
5.943876982 7.926519632 29.094883 5.961267
6.048252106 8.030897379 29.023799 6.096493
6.152498007 8.135284901 28.864536 6.327851
6.256922483 8.239506245 28.749397 6.584481
6.361179352 8.343876123 28.741533 6.667455
6.465522528 8.448174000 28.785093 6.351549
6.569873810 8.552505732 28.904498 6.115321
6.674268246 8.656757593 29.023943 5.544984
6.778626442 8.761095762 29.200113 4.854699
6.883057356 8.865376711 29.284686 4.302086
6.987427950 8.969675064 29.296188 3.826352
7.091672182 9.073926449 29.252604 4.011723
7.196045399 9.178183556 29.233104 4.292014
7.300420761 9.282409430 29.367450 3.817739
7.404779673 9.386608362 29.516459 3.460965
7.509143829 9.490926743 29.642174 2.768078
7.613501549 9.595185757 29.766361 2.502828
7.717751980 9.699261189 29.890268 2.071237
7.822128296 9.803663492 29.952732 1.273234
7.926519632 9.907922745 30.052683 0.772471
8.030897379 10.012163401 30.134209 0.733710
8.135284901 10.116431475 30.233623 1.608844
8.239506245 10.220553875 30.311033 2.371991
8.343876123 10.324933529 30.399453 2.729695
8.448174000 10.429181099 30.524857 2.645409
8.552505732 10.533419847 30.580863 2.993731
8.656757593 10.637638807 30.592477 2.938094
8.761095762 10.742027998 30.603568 3.163639
8.865376711 10.846276760 30.538020 3.216944
8.969675064 10.950661659 30.433621 3.450986
9.073926449 11.054908276 30.421303 3.587818
9.178183556 11.159293652 30.452713 3.543486
9.282409430 11.263511181 30.400857 3.633595
9.386608362 11.367818832 30.294165 3.452442
9.490926743 11.472052813 30.165671 3.168697
9.595185757 11.576400995 30.095354 3.214116
9.699261189 11.680643559 29.998037 2.973194
9.803663492 11.785060883 29.751662 2.844259
9.907922745 11.889462471 29.460660 2.679153
10.012163401 11.993638039 29.237289 2.535104
10.116431475 12.098065376 29.054332 2.498159
10.220553875 12.202456236 28.783117 2.055696
10.324933529 12.306802750 28.430332 1.518377
10.429181099 12.411057472 28.060875 1.280117
10.533419847 12.515418053 27.672060 1.515145
10.637638807 12.619884968 27.272609 1.568954
10.742027998 12.724265099 26.805097 1.314857
10.846276760 12.828778744 26.345270 1.218636
10.950661659 12.933247805 25.933465 2.220414
11.054908276 13.037768841 25.459481 3.014697
11.159293652 13.142288446 24.967547 4.031299
11.263511181 13.246593237 24.433657 5.154981
11.367818832 13.351165295 23.847454 6.416235
11.472052813 13.455556870 23.219891 8.155236
11.576400995 13.560139656 22.604350 9.840170
11.680643559 13.664580822 21.951532 11.464004
11.785060883 13.769044638 21.241524 13.345164
11.889462471 13.873437643 20.497059 15.133957
11.993638039 13.977856874 19.820423 16.606108
12.098065376 14.082221985 19.126714 18.204504
12.202456236 14.186800003 18.475841 19.913090
12.306802750 14.291205645 17.762674 21.739603
12.411057472 14.395507812 17.066744 23.484789
12.515418053 14.499852896 16.311215 25.961159
12.619884968 14.604261637 15.594008 27.875174
12.724265099 14.708528519 14.886231 29.001606
12.828778744 14.812779903 14.260567 29.195712
12.933247805 14.917049646 13.642595 28.858590
13.037768841 15.021173239 13.070302 28.327296
13.142288446 15.125295877 12.492199 27.535812
13.246593237 15.229280710 11.963002 26.290226
13.351165295 15.333330393 11.451538 24.598807
13.455556870 15.437300682 10.982997 22.127185
13.560139656 15.541158676 10.592034 19.266112
13.664580822 15.645196438 10.212345 16.390625
13.769044638 15.749045372 9.872206 13.324028
13.873437643 15.852922440 9.574668 9.975829
13.977856874 15.956698895 9.281155 6.232407
14.082221985 16.060547590 9.043965 2.923610
14.186800003 16.164309025 8.863137 3.679285
14.291205645 16.268039227 8.707682 7.922545
14.395507812 16.371904135 8.576429 12.839657
14.499852896 16.475686789 8.462762 18.449198
14.604261637 16.579405308 8.355601 24.068364
14.708528519 16.683176756 8.269282 29.389019
14.812779903 16.786904573 8.172476 34.260540
14.917049646 16.890671492 8.073300 39.244150
15.021173239 16.994531393 8.012616 44.245487
15.125295877 17.098352909 7.947340 48.993088
15.229280710 17.202158689 7.912929 53.460590
