# t0 t1 trans_err rot_err_deg
0.000000000 0.521497250 8.139760 0.942497
0.104232788 0.625744104 8.130904 1.026764
0.208609581 0.730128765 8.124593 0.290326
0.312874079 0.834357500 8.104484 0.382036
0.417128801 0.938735962 8.095727 0.899985
0.521497250 1.043004036 8.095650 1.254506
0.625744104 1.147279501 8.111723 1.289594
0.730128765 1.251529932 8.109894 0.745470
0.834357500 1.355884552 8.101457 0.842446
0.938735962 1.460127115 8.076854 0.749038
1.043004036 1.564524651 8.071662 0.811377
1.147279501 1.668735743 8.060362 1.014304
1.251529932 1.773029327 8.030417 1.187301
1.355884552 1.877414942 8.006821 1.141539
1.460127115 1.981636763 7.951536 1.534418
1.564524651 2.086039066 7.957239 2.022066
1.668735743 2.190304518 7.965231 2.449553
1.773029327 2.294523001 7.960714 2.052013
1.877414942 2.398754358 7.957985 1.633129
1.981636763 2.503013372 7.972779 0.925266
2.086039066 2.607224703 7.965189 0.715243
2.190304518 2.711496830 8.004990 0.416413
2.294523001 2.815827370 8.015593 0.327524
2.398754358 2.920101881 8.011508 0.779135
2.503013372 3.024384737 8.020885 1.280391
2.607224703 3.128633738 8.023188 0.910110
2.711496830 3.232948780 8.000605 1.190985
2.815827370 3.337262154 8.033430 1.015346
2.920101881 3.441516876 8.071665 0.912348
3.024384737 3.545751572 8.078203 1.068695
3.128633738 3.650018215 8.049375 0.535341
3.232948780 3.754281282 8.010680 0.988214
3.337262154 3.858467340 7.939399 0.880537
3.441516876 3.962889671 7.890715 0.506156
3.545751572 4.067122459 7.892376 1.105843
3.650018215 4.171385288 7.879328 1.905263
3.754281282 4.275530100 7.911285 2.239414
3.858467340 4.379894257 7.932664 2.084510
3.962889671 4.484068394 7.929328 1.735076
4.067122459 4.588349104 7.905700 1.655509
4.171385288 4.692632437 7.878144 1.608911
4.275530100 4.796848774 7.846949 1.129137
4.379894257 4.901239157 7.823160 0.945919
4.484068394 5.005500078 7.775386 1.444768
4.588349104 5.109763861 7.725679 1.546486
4.692632437 5.214078188 7.714629 1.312105
4.796848774 5.318392992 7.706242 1.221795
4.901239157 5.422606707 7.675690 1.498872
5.005500078 5.526848793 7.630857 1.910258
5.109763861 5.631171465 7.636926 1.916393
5.214078188 5.735389948 7.692261 1.476633
5.318392992 5.839667797 7.657518 1.193579
5.422606707 5.943876982 7.659498 1.704485
5.526848793 6.048252106 7.640799 1.370350
5.631171465 6.152498007 7.615248 0.350856
5.735389948 6.256922483 7.594714 2.244882
5.839667797 6.361179352 7.614389 2.805656
5.943876982 6.465522528 7.616171 3.764420
6.048252106 6.569873810 7.614866 2.908040
6.152498007 6.674268246 7.625432 2.052091
6.256922483 6.778626442 7.620642 2.318232
6.361179352 6.883057356 7.603504 2.648022
6.465522528 6.987427950 7.602164 2.295187
6.569873810 7.091672182 7.599914 1.896248
6.674268246 7.196045399 7.586618 1.550363
6.778626442 7.300420761 7.631608 1.684160
6.883057356 7.404779673 7.661318 1.109813
6.987427950 7.509143829 7.683919 0.813671
7.091672182 7.613501549 7.682540 1.722201
7.196045399 7.717751980 7.688596 2.327948
7.300420761 7.822128296 7.731886 2.007784
7.404779673 7.926519632 7.756862 1.970031
7.509143829 8.030897379 7.762180 2.131034
7.613501549 8.135284901 7.792714 2.196800
7.717751980 8.239506245 7.811125 2.413420
7.822128296 8.343876123 7.799593 2.098771
7.926519632 8.448174000 7.810605 1.675549
8.030897379 8.552505732 7.851305 1.416059
8.135284901 8.656757593 7.884984 1.306611
8.239506245 8.761095762 7.893640 1.204568
8.343876123 8.865376711 7.905577 0.446200
8.448174000 8.969675064 7.959188 0.407183
8.552505732 9.073926449 7.982999 0.795623
8.656757593 9.178183556 7.974341 0.624879
8.761095762 9.282409430 8.003033 0.524925
8.865376711 9.386608362 8.047801 0.082843
8.969675064 9.490926743 8.032766 0.897287
9.073926449 9.595185757 8.035338 1.370777
9.178183556 9.699261189 8.079664 1.574382
9.282409430 9.803663492 8.082863 1.500548
9.386608362 9.907922745 8.065346 1.502969
9.490926743 10.012163401 8.052115 0.957229
9.595185757 10.116431475 8.090685 1.067402
9.699261189 10.220553875 8.084272 1.086193
9.803663492 10.324933529 8.041439 1.343990
9.907922745 10.429181099 8.003690 0.934841
10.012163401 10.533419847 7.994285 1.525851
10.116431475 10.637638807 7.966872 1.251426
10.220553875 10.742027998 7.946553 1.219298
10.324933529 10.846276760 7.909277 0.953851
10.429181099 10.950661659 7.868940 0.979958
10.533419847 11.054908276 7.852336 0.565348
10.637638807 11.159293652 7.817046 0.452459
10.742027998 11.263511181 7.747069 0.433085
10.846276760 11.367818832 7.699827 0.409055
10.950661659 11.472052813 7.637586 0.370189
11.054908276 11.576400995 7.542073 0.631874
11.159293652 11.680643559 7.492614 0.851597
11.263511181 11.785060883 7.414068 1.063137
11.367818832 11.889462471 7.290591 1.331442
11.472052813 11.993638039 7.173614 0.995437
11.576400995 12.098065376 7.080611 0.474375
11.680643559 12.202456236 6.922700 0.183419
11.785060883 12.306802750 6.766944 0.284803
11.889462471 12.411057472 6.596096 0.930759
