# t0 t1 trans_err rot_err_deg
6.062519073 8.048872948 4.523350 29.122673
6.376286983 8.362225056 5.320699 27.924875
6.585386038 8.570938349 5.782336 26.172174
6.794571638 8.779857635 6.202039 23.647791
6.899021864 8.884246349 6.404837 22.249613
7.003517628 8.988781214 6.611639 20.851090
7.108148813 9.093123198 6.819592 19.288137
7.212638855 9.197608948 7.027241 17.726388
7.317266703 9.302000284 7.236463 16.067131
7.421702385 9.406494141 7.447136 14.537650
7.526247740 9.511005878 7.659276 13.008600
7.630672455 9.615401268 7.874456 11.447020
7.735386372 9.719876528 8.091640 9.827017
7.839909315 9.824391127 8.314292 8.281605
7.944383860 9.928911924 8.545376 6.909894
8.048872948 10.033395529 8.779052 5.593173
8.153387070 10.137888908 9.020352 4.495174
8.257746458 10.242429495 9.271985 3.599258
8.362225056 10.346814156 9.536170 2.946395
8.466596842 10.451279640 9.806352 2.385310
8.570938349 10.555763245 10.075522 1.843838
8.675389767 10.660402536 10.339377 1.470677
8.779857635 10.764896631 10.606672 1.449777
8.884246349 10.869416952 10.870688 1.243283
8.988781214 10.973898888 11.131081 1.023687
9.093123198 11.078377485 11.380430 0.756114
9.197608948 11.183005095 11.619326 0.621453
9.302000284 11.287466764 11.848083 0.549377
9.406494141 11.392002106 12.071474 0.572870
9.511005878 11.496506691 12.284050 0.466578
9.615401268 11.601031065 12.484445 0.434651
9.719876528 11.705514431 12.677644 0.313025
9.824391127 11.810027599 12.860809 0.169990
9.928911924 11.914596558 13.026543 0.253523
10.033395529 12.019132853 13.179919 0.169939
10.137888908 12.123630047 13.322052 0.359205
10.242429495 12.228228569 13.450865 0.450340
10.346814156 12.332738638 13.566570 1.097467
10.451279640 12.437273502 13.672750 1.481356
10.555763245 12.541751623 13.761297 1.304686
10.660402536 12.646366835 13.836875 0.923543
10.764896631 12.750885010 13.898507 0.859372
10.869416952 12.855395317 13.955146 0.694069
10.973898888 12.959908724 14.008739 0.776573
11.078377485 13.064393520 14.062094 1.058206
11.183005095 13.168883324 14.116274 1.373234
11.287466764 13.273392200 14.171324 1.860860
11.392002106 13.377910137 14.226167 1.953257
11.496506691 13.482389688 14.283297 1.642323
11.601031065 13.586784363 14.351296 1.717065
11.705514431 13.691236973 14.422498 2.177930
11.810027599 13.795666933 14.514111 3.013468
11.914596558 13.900085449 14.614517 3.732641
12.019132853 14.004537821 14.733763 4.538554
12.123630047 14.109022856 14.859022 5.220614
12.228228569 14.213507652 14.990688 5.825297
12.332738638 14.318004131 15.128869 6.742345
12.437273502 14.422511339 15.276377 7.482059
12.541751623 14.526988983 15.443803 8.362641
12.646366835 14.631537437 15.623291 9.030700
12.750885010 14.736033678 15.811358 9.602910
12.855395317 14.840537548 16.006905 10.611386
12.959908724 14.945129871 16.209923 11.366779
13.064393520 15.049789906 16.415619 11.522894
13.168883324 15.049789906 15.655809 11.445485
13.273392200 15.049789906 14.890583 11.197198
13.377910137 15.049789906 14.121665 10.953982
13.482389688 15.049789906 13.343630 10.709678
13.586784363 15.049789906 12.553528 10.132244
13.691236973 15.049789906 11.749064 9.583922
13.795666933 15.049789906 10.921389 8.848342
13.900085449 15.049789906 10.077167 8.223802
14.004537821 15.049789906 9.209956 7.573945
21.739953041 23.725311995 20.731177 12.903991
21.844219208 23.829760551 20.714121 13.045457
21.948596478 23.934226990 20.694004 13.372833
22.053159714 24.038827658 20.658700 13.683740
22.157670259 24.143259525 20.599002 13.924634
22.262012482 24.247769117 20.539693 13.695622
22.366500378 24.352223635 20.480035 13.448460
22.470826864 24.456936121 20.423205 13.251669
22.575380325 24.561227798 20.351980 13.112814
22.679811716 24.665879726 20.268254 13.069603
22.784362555 24.770436525 20.162870 12.955658
22.889000416 24.874753952 20.048271 12.954243
22.993528366 24.979278088 19.925146 12.806806
23.097965479 25.083782911 19.806646 12.893781
23.202663422 25.188408136 19.684707 12.835874
23.307163954 25.292859793 19.565714 12.626196
23.411619902 25.397534370 19.438685 12.468511
23.516079426 25.502115726 19.323851 12.499749
23.620805502 25.606804609 19.214850 12.203213
23.725311995 25.711436033 19.107028 11.499413
23.829760551 25.816034555 18.990978 10.781877
23.934226990 25.920671940 18.872464 9.823314
24.038827658 26.025270462 18.767984 9.014268
24.143259525 26.129903793 18.681859 8.175218
24.247769117 26.234440327 18.595374 7.411595
24.352223635 26.338988781 18.500422 6.609982
24.456936121 26.443696260 18.411598 5.641485
24.561227798 26.548408508 18.339300 4.423974
24.665879726 26.653048038 18.270890 3.066703
24.770436525 26.757637262 18.207853 1.881738
24.874753952 26.862134695 18.161783 0.863611
24.979278088 26.966711998 18.134842 1.289722
25.083782911 27.071264267 18.112231 2.518783
25.188408136 27.175914526 18.093594 3.572278
25.292859793 27.280383348 18.062209 4.587111
25.397534370 27.384918213 18.039524 5.457915
25.502115726 27.489481926 18.014661 6.061491
25.606804609 27.593999624 17.994442 6.377949
25.711436033 27.698573112 17.972384 6.353634
25.816034555 27.803040743 17.955346 6.467300
25.920671940 27.907544613 17.937250 6.477871
26.025270462 28.012148380 17.917359 6.434228
26.129903793 28.116622925 17.900503 6.259257
26.234440327 28.221181393 17.889502 6.009128
26.338988781 28.325533628 17.876195 5.541694
26.443696260 28.430068970 17.851608 4.972907
26.548408508 28.534555912 17.809500 4.218498
26.653048038 28.639019012 17.766741 3.300457
26.757637262 28.743538857 17.733281 2.295294
26.862134695 28.848041773 17.692537 1.450106
26.966711998 28.952544451 17.649161 1.555216
27.071264267 29.056987762 17.591292 1.782417
27.175914526 29.161439180 17.529614 2.106219
27.280383348 29.266024113 17.470012 2.686667
27.384918213 29.370472431 17.411918 3.249306
27.489481926 29.475014210 17.346352 3.820562
27.593999624 29.579568148 17.271863 4.318348
27.698573112 29.684028149 17.187235 4.786698
27.803040743 29.788507938 17.107621 5.157499
27.907544613 29.893014669 17.042520 5.486227
28.012148380 29.997541428 16.980846 5.870446
28.116622925 30.102188349 16.904243 6.199225
28.221181393 30.206671476 16.799400 6.283502
28.325533628 30.311253071 16.688680 6.078549
28.430068970 30.415788651 16.572250 6.064191
28.534555912 30.520382881 16.457873 5.771389
28.639019012 30.624921560 16.334761 5.470514
28.743538857 30.729360342 16.212733 5.192643
28.848041773 30.834021568 16.049475 4.829755
28.952544451 30.938557148 15.891174 4.650752
29.056987762 31.042977095 15.739240 4.210803
29.161439180 31.147571325 15.593544 3.867793
29.266024113 31.252053499 15.451290 3.410744
29.370472431 31.356525421 15.313923 2.945446
29.475014210 31.461026192 15.186750 2.343050
29.579568148 31.565473080 15.073977 1.861441
29.684028149 31.670058727 14.960883 1.563812
29.788507938 31.774568081 14.835417 1.336204
29.893014669 31.879029989 14.681087 1.089386
29.997541428 31.983547688 14.519337 1.533168
30.102188349 32.088026762 14.362302 2.198904
30.206671476 32.192543030 14.231292 2.097575
30.311253071 32.297036409 14.113217 1.126947
30.415788651 32.401554108 14.005030 0.851466
30.520382881 32.506053686 13.899669 1.214188
30.624921560 32.610560417 13.802247 1.028775
30.729360342 32.715048313 13.703715 0.639635
30.834021568 32.819519043 13.644130 1.050236
30.938557148 32.924052477 13.573700 1.015884
31.042977095 33.028532505 13.506649 1.301223
31.147571325 33.133050680 13.437486 1.267357
31.252053499 33.237517118 13.366781 1.461625
31.356525421 33.342042685 13.292776 1.714656
31.461026192 33.446532011 13.225561 2.052526
31.565473080 33.551031590 13.147464 2.575569
31.670058727 33.655532837 13.075607 2.640639
31.774568081 33.760078907 13.013754 2.621433
31.879029989 33.864656448 12.974542 2.533001
31.983547688 33.969206333 12.941346 2.577231
32.088026762 34.073657751 12.904387 2.655494
32.192543030 34.178218365 12.858282 2.704224
32.297036409 34.282660007 12.809732 2.561506
32.401554108 34.387200832 12.768442 2.708555
32.506053686 34.491658449 12.737034 2.648018
32.610560417 34.596202135 12.711242 2.448429
32.715048313 34.700700283 12.683152 2.384535
32.819519043 34.805173874 12.654137 2.274020
32.924052477 34.909700632 12.628899 2.222629
33.028532505 35.014140844 12.607141 2.196006
33.133050680 35.118575573 12.588729 2.227188
33.237517118 35.223027706 12.567823 2.399287
33.342042685 35.327545643 12.547455 2.291817
33.446532011 35.431908607 12.527048 2.246192
33.551031590 35.536414385 12.513446 2.774778
33.655532837 35.640785456 12.508829 3.238904
33.760078907 35.745257378 12.516743 3.061921
33.864656448 35.849790335 12.547222 2.591382
33.969206333 35.954339027 12.587055 2.494410
34.073657751 36.058799744 12.631467 2.327197
34.178218365 36.163300037 12.690875 2.149828
34.282660007 36.267693281 12.740489 1.948682
34.387200832 36.372159243 12.787804 1.838705
34.491658449 36.476661205 12.819827 1.765329
34.596202135 36.581190825 12.859215 1.774017
34.700700283 36.685696840 12.907087 1.981319
34.805173874 36.790280104 12.977125 2.005221
34.909700632 36.894674063 13.048255 1.914478
35.014140844 36.999175310 13.113504 1.865704
35.118575573 37.103669643 13.171110 1.718195
35.223027706 37.208180189 13.228730 1.911373
35.327545643 37.312642097 13.293177 2.080366
35.431908607 37.417185545 13.365722 2.116987
35.536414385 37.521665812 13.447707 1.841227
35.640785456 37.626180649 13.533951 1.818936
35.745257378 37.730709314 13.626511 2.044069
35.849790335 37.835241318 13.705039 2.469840
35.954339027 37.939705610 13.770292 2.470780
36.058799744 38.044205427 13.833627 3.243932
36.163300037 38.148694754 13.905966 3.694371
36.267693281 38.253244162 14.008218 3.461186
36.372159243 38.357544184 14.132945 3.328201
36.476661205 38.462086678 14.268919 3.622012
36.581190825 38.566592932 14.401482 3.848701
36.685696840 38.671047449 14.532727 4.194745
36.790280104 38.775553465 14.660022 4.517060
36.894674063 38.879843473 14.797795 4.708203
36.999175310 38.984428406 14.941746 4.867752
37.103669643 39.088961840 15.095534 5.163210
