# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
6.062519073 6.062519073 113.680004 3579.006000 -1314.161000 222.107700 3565.228724 -1425.883836 237.961342
6.376286983 6.376286983 113.098667 3579.304000 -1314.237000 222.126500 3566.940392 -1425.495148 238.253318
6.585386038 6.585386038 112.585451 3579.604000 -1314.328000 222.143400 3568.121949 -1425.133078 238.449261
6.794571638 6.794571638 111.978068 3579.985000 -1314.462000 222.165300 3569.247301 -1424.698712 238.647320
6.899021864 6.899021864 111.636576 3580.203000 -1314.545000 222.179200 3569.808209 -1424.455066 238.745758
7.003517628 7.003517628 111.290276 3580.440000 -1314.629000 222.194200 3570.346341 -1424.202652 238.845276
7.108148813 7.108148813 110.913777 3580.691000 -1314.727000 222.208700 3570.911447 -1423.934044 238.943336
7.212638855 7.212638855 110.495446 3580.949000 -1314.848000 222.222900 3571.453130 -1423.642588 239.039840
7.317266703 7.317266703 110.049492 3581.214000 -1314.986000 222.234500 3571.999292 -1423.339806 239.129253
7.421702385 7.421702385 109.576252 3581.474000 -1315.147000 222.254500 3572.531401 -1423.031786 239.220875
7.526247740 7.526247740 109.056825 3581.739000 -1315.329000 222.272800 3573.078070 -1422.698740 239.305658
7.630672455 7.630672455 108.498685 3582.008000 -1315.527000 222.289700 3573.598115 -1422.339139 239.389568
7.735386372 7.735386372 107.924725 3582.282000 -1315.740000 222.304900 3574.128643 -1421.978945 239.467519
7.839909315 7.839909315 107.301321 3582.557000 -1315.969000 222.317800 3574.669278 -1421.583486 239.549685
7.944383860 7.944383860 106.608298 3582.827000 -1316.215000 222.324700 3575.193749 -1421.130938 239.636797
8.048872948 8.048872948 105.907209 3583.084000 -1316.488000 222.331700 3575.692085 -1420.694866 239.727835
8.153387070 8.153387070 105.179856 3583.328000 -1316.783000 222.344200 3576.207422 -1420.256336 239.818984
8.257746458 8.257746458 104.427777 3583.564000 -1317.093000 222.350400 3576.712923 -1419.807070 239.901557
8.362225056 8.362225056 103.606297 3583.795000 -1317.414000 222.354800 3577.284998 -1419.297964 240.005367
8.466596842 8.466596842 102.793549 3584.009000 -1317.751000 222.354700 3577.811357 -1418.812001 240.096657
8.570938349 8.570938349 101.998620 3584.206000 -1318.114000 222.355300 3578.327589 -1418.369042 240.190356
8.675389767 8.675389767 101.150741 3584.388000 -1318.499000 222.355300 3578.858322 -1417.892993 240.292110
8.779857635 8.779857635 100.237685 3584.557000 -1318.899000 222.346900 3579.385327 -1417.362195 240.398121
8.884246349 8.884246349 99.360644 3584.717000 -1319.315000 222.335300 3579.911721 -1416.884863 240.489326
8.988781214 8.988781214 98.475012 3584.869000 -1319.745000 222.322200 3580.402736 -1416.407661 240.589946
9.093123198 9.093123198 97.541752 3585.008000 -1320.194000 222.311300 3580.942814 -1415.900002 240.702300
9.197608948 9.197608948 96.588224 3585.130000 -1320.663000 222.300400 3581.500518 -1415.392389 240.805928
9.302000284 9.302000284 95.548399 3585.238000 -1321.147000 222.287100 3582.081209 -1414.804858 240.934804
9.406494141 9.406494141 94.544793 3585.329000 -1321.644000 222.271500 3582.658422 -1414.270391 241.031501
9.511005878 9.511005878 93.530252 3585.402000 -1322.159000 222.256200 3583.223779 -1413.734707 241.152054
9.615401268 9.615401268 92.400355 3585.458000 -1322.689000 222.242200 3583.924941 -1413.090013 241.298228
9.719876528 9.719876528 91.360007 3585.499000 -1323.232000 222.225100 3584.494197 -1412.551613 241.399245
9.824391127 9.824391127 90.306984 3585.527000 -1323.790000 222.208500 3585.088607 -1412.009425 241.508558
9.928911924 9.928911924 89.312548 3585.541000 -1324.367000 222.188100 3585.561440 -1411.544050 241.601824
10.033395529 10.033395529 88.240487 3585.543000 -1324.960000 222.168400 3586.137083 -1411.003897 241.725454
10.137888908 10.137888908 87.142855 3585.536000 -1325.567000 222.149200 3586.764185 -1410.443625 241.855223
10.242429495 10.242429495 86.046942 3585.525000 -1326.187000 222.127400 3587.324445 -1409.894057 241.976000
10.346814156 10.346814156 84.897646 3585.507000 -1326.821000 222.105000 3587.974188 -1409.294869 242.094602
10.451279640 10.451279640 83.806679 3585.486000 -1327.468000 222.082000 3588.528862 -1408.770308 242.187600
10.555763245 10.555763245 82.639223 3585.461000 -1328.130000 222.056100 3589.123797 -1408.161804 242.322709
10.660402536 10.660402536 81.527034 3585.432000 -1328.803000 222.029600 3589.698709 -1407.621482 242.428112
10.764896631 10.764896631 80.223922 3585.397000 -1329.489000 222.000500 3590.520797 -1406.860782 242.573099
10.869416952 10.869416952 79.086033 3585.356000 -1330.184000 221.969600 3591.129345 -1406.285889 242.700533
10.973898888 10.973898888 77.907499 3585.310000 -1330.884000 221.935400 3591.761318 -1405.661864 242.821520
11.078377485 11.078377485 76.763206 3585.255000 -1331.588000 221.902800 3592.366488 -1405.070118 242.935986
11.183005095 11.183005095 75.613513 3585.190000 -1332.297000 221.869300 3592.980154 -1404.460708 243.061659
11.287466764 11.287466764 74.596877 3585.114000 -1333.009000 221.836600 3593.458921 -1404.014510 243.126829
