# t0 t1 trans_err rot_err_deg
6.062519073 6.585386038 0.607273 7.054686
6.376286983 6.899021864 0.929026 7.851363
6.585386038 7.108148813 1.134644 8.105136
6.794571638 7.317266703 1.312121 8.312511
6.899021864 7.421702385 1.382441 8.399563
7.003517628 7.526247740 1.451384 8.581246
7.108148813 7.630672455 1.515789 8.650836
7.212638855 7.735386372 1.579389 8.576770
7.317266703 7.839909315 1.640134 8.291733
7.421702385 7.944383860 1.698798 7.811270
7.526247740 8.048872948 1.751216 7.410219
7.630672455 8.153387070 1.799678 6.986323
7.735386372 8.257746458 1.842761 6.341146
7.839909315 8.362225056 1.882943 5.526966
7.944383860 8.466596842 1.919672 4.811048
8.048872948 8.570938349 1.958948 4.063834
8.153387070 8.675389767 2.002210 3.414438
8.257746458 8.779857635 2.047748 2.781280
8.362225056 8.884246349 2.101884 2.332481
8.466596842 8.988781214 2.162575 1.946570
8.570938349 9.093123198 2.221566 1.511017
8.675389767 9.197608948 2.280850 1.205390
8.779857635 9.302000284 2.342820 1.018968
8.884246349 9.406494141 2.401519 0.790163
8.988781214 9.511005878 2.465994 0.716985
9.093123198 9.615401268 2.529429 0.640018
9.197608948 9.719876528 2.589560 0.471354
9.302000284 9.824391127 2.652969 0.392062
9.406494141 9.928911924 2.725764 0.230750
9.511005878 10.033395529 2.799556 0.251201
9.615401268 10.137888908 2.874237 0.159063
9.719876528 10.242429495 2.950999 0.232407
9.824391127 10.346814156 3.027251 0.363183
9.928911924 10.451279640 3.097110 0.446151
10.033395529 10.555763245 3.166965 0.473551
10.137888908 10.660402536 3.233324 0.356123
10.242429495 10.764896631 3.299801 0.317484
10.346814156 10.869416952 3.363141 0.316817
10.451279640 10.973898888 3.418770 0.336893
10.555763245 11.078377485 3.462106 0.326738
10.660402536 11.183005095 3.500762 0.174280
10.764896631 11.287466764 3.529097 0.356831
10.869416952 11.392002106 3.554461 0.459836
10.973898888 11.496506691 3.580387 0.495383
11.078377485 11.601031065 3.606347 0.373405
11.183005095 11.705514431 3.632644 0.347563
11.287466764 11.810027599 3.660385 0.331513
11.392002106 11.914596558 3.685237 0.438337
11.496506691 12.019132853 3.708416 0.581603
11.601031065 12.123630047 3.730835 0.661194
11.705514431 12.228228569 3.746292 0.319889
11.810027599 12.332738638 3.760059 0.912092
11.914596558 12.437273502 3.772777 1.235026
12.019132853 12.541751623 3.781182 1.063667
12.123630047 12.646366835 3.786356 0.828777
12.228228569 12.750885010 3.789538 0.537860
12.332738638 12.855395317 3.795566 0.710733
12.437273502 12.959908724 3.800058 0.631979
12.541751623 13.064393520 3.810272 0.407997
12.646366835 13.168883324 3.824760 0.929310
12.750885010 13.273392200 3.842589 1.808568
12.855395317 13.377910137 3.858754 1.739547
12.959908724 13.482389688 3.884057 1.392986
13.064393520 13.586784363 3.918700 1.421213
13.168883324 13.691236973 3.958721 2.019070
13.273392200 13.795666933 4.016696 2.682480
13.377910137 13.900085449 4.085119 2.887997
13.482389688 14.004537821 4.165948 3.291914
13.586784363 14.109022856 4.244551 3.252987
13.691236973 14.213507652 4.319799 3.444191
13.795666933 14.318004131 4.380731 3.688879
13.900085449 14.422511339 4.433593 3.800217
14.004537821 14.526988983 4.477015 4.092575
14.109022856 14.631537437 4.523323 4.251815
14.213507652 14.736033678 4.571474 4.063299
14.318004131 14.840537548 4.627933 4.219397
14.422511339 14.945129871 4.690074 4.139743
14.526988983 15.049789906 4.745228 3.539817
14.631537437 15.049789906 3.819011 2.853270
14.736033678 15.049789906 2.881816 2.307933
21.739953041 22.262012482 5.452280 2.975006
21.844219208 22.366500378 5.462440 3.352781
21.948596478 22.470826864 5.468664 3.515887
22.053159714 22.575380325 5.475635 3.702681
22.157670259 22.679811716 5.476042 3.930399
