# t0 t1 trans_err rot_err_deg
0.104232788 2.086039066 8.049647 6.456930
0.208609581 2.190304518 8.185124 6.397036
0.312874079 2.294523001 8.321226 6.209569
0.417128801 2.398754358 8.455433 6.018659
0.521497250 2.503013372 8.583839 6.021159
0.625744104 2.607224703 8.721380 6.121271
0.730128765 2.711496830 8.870975 6.000570
0.834357500 2.815827370 9.041552 5.888873
0.938735962 2.920101881 9.206744 5.812433
1.043004036 3.024384737 9.378884 5.782518
1.147279501 3.128633738 9.539809 5.628320
1.251529932 3.232948780 9.691479 5.493378
1.355884552 3.337262154 9.842347 5.368198
1.460127115 3.441516876 10.006629 5.257411
1.564524651 3.545751572 10.176093 4.980820
1.668735743 3.650018215 10.347166 4.943337
1.773029327 3.754281282 10.514354 4.782214
1.877414942 3.858467340 10.689454 4.664583
1.981636763 3.962889671 10.852482 4.477820
2.086039066 4.067122459 11.017326 4.266400
2.190304518 4.171385288 11.174552 4.312146
2.294523001 4.275530100 11.329463 4.242615
2.398754358 4.379894257 11.476072 3.947023
2.503013372 4.484068394 11.625320 3.929499
2.607224703 4.588349104 11.775774 3.851453
2.711496830 4.692632437 11.930518 3.747204
2.815827370 4.796848774 12.083743 3.691483
2.920101881 4.901239157 12.237011 3.439160
3.024384737 5.005500078 12.387338 3.515819
3.128633738 5.109763861 12.533720 3.490427
3.232948780 5.214078188 12.684780 3.678278
3.337262154 5.318392992 12.830159 3.686165
3.441516876 5.422606707 12.966684 3.746663
3.545751572 5.526848793 13.099717 3.963519
3.650018215 5.631171465 13.224866 4.038981
3.754281282 5.735389948 13.345567 4.062649
3.858467340 5.839667797 13.460565 4.153677
3.962889671 5.943876982 13.574364 4.226752
4.067122459 6.048252106 13.679122 4.353777
4.171385288 6.152498007 13.779837 4.407634
4.275530100 6.256922483 13.872989 4.509484
4.379894257 6.361179352 13.962839 4.554666
4.484068394 6.465522528 14.046360 4.516523
4.588349104 6.569873810 14.121838 4.360061
4.692632437 6.674268246 14.189378 4.266721
4.796848774 6.778626442 14.251941 4.132284
4.901239157 6.883057356 14.312930 4.126161
5.005500078 6.987427950 14.376080 3.570150
5.109763861 7.091672182 14.434006 3.298040
5.214078188 7.196045399 14.483891 2.958492
5.318392992 7.300420761 14.533294 2.660349
5.422606707 7.404779673 14.584981 2.467376
5.526848793 7.509143829 14.632658 2.244297
5.631171465 7.613501549 14.689521 2.387083
5.735389948 7.717751980 14.738190 2.768545
5.839667797 7.822128296 14.775635 3.250429
5.943876982 7.926519632 14.811606 3.766621
6.048252106 8.030897379 14.851136 4.558043
6.152498007 8.135284901 14.899003 5.160443
6.256922483 8.239506245 14.956544 5.724525
6.361179352 8.343876123 15.013655 6.229490
6.465522528 8.448174000 15.065691 6.632892
6.569873810 8.552505732 15.125584 6.982915
6.674268246 8.656757593 15.184014 7.249201
6.778626442 8.761095762 15.241606 7.381491
6.883057356 8.865376711 15.293415 7.656672
6.987427950 8.969675064 15.340148 7.350323
7.091672182 9.073926449 15.386073 7.058248
7.196045399 9.178183556 15.430288 6.733370
7.300420761 9.282409430 15.480487 6.374946
7.404779673 9.386608362 15.542038 6.002750
7.509143829 9.490926743 15.601049 5.413570
7.613501549 9.595185757 15.650380 4.947438
7.717751980 9.699261189 15.697373 4.370415
7.822128296 9.803663492 15.763044 3.744440
7.926519632 9.907922745 15.831529 3.154726
8.030897379 10.012163401 15.897432 3.015322
8.135284901 10.116431475 15.954175 2.729077
8.239506245 10.220553875 16.002727 2.343750
8.343876123 10.324933529 16.043549 2.224906
8.448174000 10.429181099 16.089133 2.142962
8.552505732 10.533419847 16.140504 2.309264
8.656757593 10.637638807 16.195819 2.414497
8.761095762 10.742027998 16.252985 2.791995
8.865376711 10.846276760 16.306115 3.271693
8.969675064 10.950661659 16.370909 3.372947
9.073926449 11.054908276 16.440957 3.513333
9.178183556 11.159293652 16.503427 3.686724
9.282409430 11.263511181 16.561511 3.542414
9.386608362 11.367818832 16.614645 3.578554
9.490926743 11.472052813 16.681139 3.499228
9.595185757 11.576400995 16.745990 3.393915
