# t0 t1 trans_err rot_err_deg
0.104232788 0.625744104 1.933725 2.161891
0.208609581 0.730128765 1.944687 2.742267
0.312874079 0.834357500 1.955352 2.265332
0.417128801 0.938735962 1.970366 1.662095
0.521497250 1.043004036 1.987678 1.609567
0.625744104 1.147279501 2.015799 1.799235
0.730128765 1.251529932 2.050364 1.699640
0.834357500 1.355884552 2.097201 1.731885
0.938735962 1.460127115 2.139823 1.663616
1.043004036 1.564524651 2.187401 1.735407
1.147279501 1.668735743 2.226963 1.618248
1.251529932 1.773029327 2.265706 1.618945
1.355884552 1.877414942 2.298681 1.727474
1.460127115 1.981636763 2.340114 1.703934
1.564524651 2.086039066 2.380491 1.608102
1.668735743 2.190304518 2.427872 1.590546
1.773029327 2.294523001 2.476324 1.588587
1.877414942 2.398754358 2.532505 1.677871
1.981636763 2.503013372 2.576977 1.506873
2.086039066 2.607224703 2.620586 1.600838
2.190304518 2.711496830 2.658173 1.555645
2.294523001 2.815827370 2.696155 1.461845
2.398754358 2.920101881 2.732250 1.267663
2.503013372 3.024384737 2.774453 1.309655
2.607224703 3.128633738 2.818652 1.229625
2.711496830 3.232948780 2.857576 1.150608
2.815827370 3.337262154 2.896025 1.212018
2.920101881 3.441516876 2.934519 1.140109
3.024384737 3.545751572 2.976920 1.020834
3.128633738 3.650018215 3.020779 0.958458
3.232948780 3.754281282 3.068326 0.890702
3.337262154 3.858467340 3.118770 0.879323
3.441516876 3.962889671 3.162614 0.917806
3.545751572 4.067122459 3.204747 0.974576
3.650018215 4.171385288 3.242142 1.007330
3.754281282 4.275530100 3.279135 1.104684
3.858467340 4.379894257 3.310812 0.974444
3.962889671 4.484068394 3.344838 0.970576
4.067122459 4.588349104 3.378197 1.247214
4.171385288 4.692632437 3.414750 1.181899
4.275530100 4.796848774 3.451784 1.184749
4.379894257 4.901239157 3.490433 0.973421
4.484068394 5.005500078 3.530616 1.084659
4.588349104 5.109763861 3.568185 1.100380
4.692632437 5.214078188 3.608035 1.242258
4.796848774 5.318392992 3.641371 1.180453
4.901239157 5.422606707 3.667379 1.305537
5.005500078 5.526848793 3.692872 1.234470
5.109763861 5.631171465 3.712467 1.423169
5.214078188 5.735389948 3.728029 1.275513
5.318392992 5.839667797 3.747146 1.423131
5.422606707 5.943876982 3.767041 1.462957
5.526848793 6.048252106 3.779955 1.441142
5.631171465 6.152498007 3.792533 1.482236
5.735389948 6.256922483 3.802769 1.511875
5.839667797 6.361179352 3.811547 1.393661
5.943876982 6.465522528 3.823026 1.492053
6.048252106 6.569873810 3.829897 1.420635
6.152498007 6.674268246 3.834681 1.178263
6.256922483 6.778626442 3.839150 1.346560
6.361179352 6.883057356 3.848174 1.274571
6.465522528 6.987427950 3.861080 0.886576
