# t0 t1 trans_err rot_err_deg
0.208609581 0.625744104 2.553315 0.395268
0.417128801 0.834357500 2.750198 0.220763
0.625744104 1.043004036 2.871064 0.617425
0.834357500 1.355884552 4.126007 0.385638
1.043004036 1.564524651 4.200556 0.706495
1.251529932 1.773029327 3.524964 0.602685
1.355884552 1.877414942 3.542041 0.610031
1.460127115 1.981636763 3.574762 1.015785
1.564524651 2.086039066 3.708342 1.351323
1.668735743 2.190304518 3.824100 1.373355
1.773029327 2.294523001 4.213359 0.869265
1.877414942 2.398754358 4.217604 0.237425
1.981636763 2.398754358 3.424003 0.309575
2.086039066 2.607224703 4.225903 0.284197
2.190304518 2.711496830 4.432956 0.983996
2.294523001 2.815827370 4.100333 0.578734
2.398754358 2.920101881 4.301827 0.881730
2.607224703 3.128633738 4.673088 1.560294
2.711496830 3.232948780 4.596930 1.075502
2.815827370 3.232948780 3.886994 1.408559
2.920101881 3.441516876 4.701840 1.003034
3.024384737 3.545751572 4.573548 0.997983
3.128633738 3.545751572 3.587100 0.963735
3.232948780 3.754281282 4.985984 0.977806
3.441516876 3.962889671 5.104453 1.528370
3.545751572 4.067122459 5.232573 1.796204
3.754281282 4.171385288 3.951358 1.264276
3.962889671 4.379894257 3.995061 1.062081
4.067122459 4.588349104 4.850518 1.289357
4.171385288 4.588349104 3.818193 0.948186
4.379894257 4.796848774 3.986186 0.792442
4.588349104 5.005500078 4.176897 0.978102
4.796848774 5.214078188 4.038677 1.401680
5.005500078 5.526848793 4.902423 1.677900
5.214078188 5.735389948 4.906690 1.995900
5.422606707 5.943876982 4.896624 1.138835
5.526848793 6.048252106 4.890334 1.438796
5.631171465 6.048252106 3.894642 1.636948
5.735389948 6.256922483 5.387913 2.181982
5.839667797 6.361179352 5.439435 1.620951
5.943876982 6.465522528 5.436098 1.095387
6.048252106 6.569873810 5.422919 1.260931
6.256922483 6.778626442 4.952386 0.626309
6.361179352 6.883057356 4.951645 0.832677
6.465522528 6.987427950 4.957860 0.803071
6.569873810 7.091672182 4.903231 0.899354
6.674268246 7.196045399 4.883418 1.046846
6.778626442 7.300420761 4.915524 1.385781
6.883057356 7.300420761 3.949169 1.235054
6.987427950 7.509143829 5.025899 1.321744
7.091672182 7.613501549 5.149778 0.966702
7.196045399 7.613501549 4.187886 0.654871
7.300420761 7.822128296 5.108438 1.068643
7.509143829 8.030897379 5.059163 0.893091
7.613501549 8.030897379 3.991262 0.873976
7.822128296 8.239506245 4.156552 0.717669
8.030897379 8.552505732 5.845040 0.639517
8.239506245 8.761095762 5.899448 0.274047
8.448174000 8.969675064 5.866252 0.372113
8.552505732 9.073926449 5.429702 0.667054
8.761095762 9.282409430 5.386974 0.923538
8.969675064 9.490926743 5.540227 1.099126
9.073926449 9.490926743 4.395073 0.767622
9.282409430 9.699261189 4.403113 1.414043
9.386608362 9.907922745 5.391780 1.329060
9.490926743 9.907922745 4.269889 1.103092
9.699261189 10.116431475 4.626144 0.982071
9.907922745 10.429181099 5.723525 1.381644
10.116431475 10.637638807 5.469658 1.110469
10.324933529 10.846276760 5.503887 0.876157
10.429181099 10.846276760 4.374927 0.670552
10.533419847 11.054908276 5.971459 0.853478
10.637638807 11.159293652 5.908204 0.977730
10.742027998 11.159293652 4.833477 0.815777
10.846276760 11.367818832 5.823231 1.411167
11.054908276 11.576400995 5.484177 0.895048
11.159293652 11.680643559 5.469882 0.558615
11.367818832 11.785060883 4.505217 0.517753
11.576400995 12.098065376 5.466073 0.304565
