# t0 t1 trans_err rot_err_deg
0.000000000 0.521580696 6.892521 2.710046
0.104355097 0.625960588 6.905371 2.787113
0.208627224 0.730376959 6.945161 3.658216
0.313027620 0.834601402 7.001752 3.134071
0.417355299 0.938964128 7.018894 2.488751
0.521580696 1.043379307 6.998062 2.612781
0.625960588 1.147755623 6.965996 2.809534
0.730376959 1.251977444 6.943462 2.528141
0.834601402 1.356358051 6.948726 1.894231
0.938964128 1.460774899 6.960081 2.217435
1.043379307 1.564964533 6.990215 2.179712
1.147755623 1.669213533 7.031296 2.423844
1.251977444 1.773607016 7.052760 2.575743
1.356358051 1.877847433 7.038144 2.797605
1.460774899 1.982130051 7.059821 2.409528
1.564964533 2.086347580 7.087114 2.057319
1.669213533 2.190714598 7.108510 1.953304
1.773607016 2.294965029 7.099125 1.906173
1.877847433 2.399178982 7.132893 1.716795
1.982130051 2.503605604 7.124230 1.661118
2.086347580 2.607869625 7.122640 1.702755
2.190714598 2.712126970 7.094139 1.680191
2.294965029 2.816486120 7.098346 1.745124
2.399178982 2.920718908 7.113003 1.877369
2.503605604 3.024988890 7.093851 1.857739
2.607869625 3.129318953 7.078736 1.960455
2.712126970 3.233589649 7.102988 1.815655
2.816486120 3.337848186 7.128102 1.501851
2.920718908 3.442093611 7.135241 1.235595
3.024988890 3.546342134 7.163195 1.306479
3.129318953 3.650598049 7.158055 1.392906
3.233589649 3.754881382 7.148256 1.489912
3.337848186 3.859138727 7.134616 1.610310
3.442093611 3.963381529 7.124121 1.672217
3.546342134 4.067755222 7.135242 1.560070
3.650598049 4.171867609 7.200295 1.578391
3.754881382 4.276093483 7.181789 1.492224
3.859138727 4.380486250 7.164926 1.455716
3.963381529 4.484761238 7.129342 1.167688
4.067755222 4.589012861 7.131692 1.216604
4.171867609 4.693219423 7.095257 1.499497
4.276093483 4.797508717 7.114713 1.647300
4.380486250 4.901739597 7.102692 1.545290
4.484761238 5.006019354 7.118935 1.594494
4.589012861 5.110267401 7.070037 1.703220
