# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.000000000 0.000000000 1.839541 -1077.296448 -1707.276569 118.560551 -1076.805913 -1705.520468 118.804262
0.104355097 0.104355097 1.813540 -1076.609138 -1706.530092 118.559781 -1076.116074 -1704.800519 118.793000
0.208627224 0.208627224 1.804090 -1075.912196 -1705.788382 118.563480 -1075.402674 -1704.071134 118.778392
0.313027620 0.313027620 1.781870 -1075.219448 -1705.053350 118.551331 -1074.706317 -1703.360059 118.762335
0.417355299 0.417355299 1.754106 -1074.529453 -1704.328495 118.523330 -1074.021935 -1702.664779 118.749962
0.521580696 0.521580696 1.749332 -1073.838709 -1703.613039 118.492427 -1073.325284 -1701.961144 118.752813
0.625960588 0.625960588 1.735397 -1073.140979 -1702.896736 118.477381 -1072.629333 -1701.262301 118.757462
0.730376959 0.730376959 1.725366 -1072.431063 -1702.180279 118.475412 -1071.918549 -1700.557735 118.761013
0.834601402 0.834601402 1.717563 -1071.707245 -1701.463628 118.487353 -1071.191343 -1699.849711 118.768668
0.938964128 0.938964128 1.698767 -1070.977692 -1700.756967 118.492443 -1070.465291 -1699.161900 118.773539
1.043379307 1.043379307 1.678200 -1070.246474 -1700.052277 118.488464 -1069.735827 -1698.477622 118.764248
1.147755623 1.147755623 1.650596 -1069.512650 -1699.355100 118.487503 -1068.988944 -1697.815450 118.769773
1.251977444 1.251977444 1.621926 -1068.780551 -1698.656483 118.478208 -1068.261669 -1697.148024 118.771395
1.356358051 1.356358051 1.610336 -1068.041402 -1697.963047 118.468701 -1067.526896 -1696.467961 118.773961
1.460774899 1.460774899 1.584378 -1067.297744 -1697.266960 118.472230 -1066.787289 -1695.799265 118.781357
1.564964533 1.564964533 1.556502 -1066.544020 -1696.577871 118.478143 -1066.036797 -1695.138342 118.783392
1.669213533 1.669213533 1.567674 -1065.788937 -1695.896125 118.477174 -1065.274048 -1694.446575 118.779329
1.773607016 1.773607016 1.574505 -1065.030787 -1695.216963 118.472835 -1064.491448 -1693.768926 118.775109
1.877847433 1.877847433 1.549832 -1064.267065 -1694.541140 118.467907 -1063.733963 -1693.118424 118.773948
1.982130051 1.982130051 1.546128 -1063.499684 -1693.870176 118.463438 -1062.951116 -1692.459379 118.778454
2.086347580 2.086347580 1.543023 -1062.725719 -1693.204950 118.457772 -1062.163937 -1691.802578 118.771897
2.190714598 2.190714598 1.566732 -1061.946797 -1692.541184 118.452033 -1061.371271 -1691.121820 118.781918
2.294965029 2.294965029 1.552790 -1061.166088 -1691.882431 118.449230 -1060.596514 -1690.476827 118.782424
2.399178982 2.399178982 1.562673 -1060.381360 -1691.229349 118.445657 -1059.798610 -1689.820604 118.788858
2.503605604 2.503605604 1.560134 -1059.596271 -1690.578607 118.437751 -1058.983973 -1689.185919 118.783479
2.607869625 2.607869625 1.555299 -1058.807423 -1689.928853 118.437365 -1058.170024 -1688.554797 118.790419
2.712126970 2.712126970 1.539031 -1058.014716 -1689.282742 118.436808 -1057.381988 -1687.924702 118.788942
2.816486120 2.816486120 1.512949 -1057.215981 -1688.637057 118.439566 -1056.589768 -1687.305456 118.791294
2.920718908 2.920718908 1.522383 -1056.413958 -1687.994068 118.442268 -1055.774552 -1686.657083 118.790522
3.024988890 3.024988890 1.477821 -1055.606318 -1687.351830 118.438978 -1054.986023 -1686.057552 118.791161
3.129318953 3.129318953 1.455585 -1054.795103 -1686.718151 118.434128 -1054.180708 -1685.446196 118.785378
3.233589649 3.233589649 1.461326 -1053.983644 -1686.089719 118.431238 -1053.362808 -1684.814751 118.784072
3.337848186 3.337848186 1.465091 -1053.167808 -1685.466275 118.425877 -1052.542600 -1684.192701 118.791414
3.442093611 3.442093611 1.479574 -1052.350167 -1684.841930 118.420499 -1051.702226 -1683.560711 118.777978
