# t0 t1 trans_err rot_err_deg
0.000000000 0.522814035 6.853829 1.208182
0.104497194 0.627228737 6.734672 1.412108
0.209146738 0.731751680 6.614064 1.601818
0.313652039 0.836417437 6.498160 1.666868
0.418124914 0.940963745 6.382354 1.791827
0.522814035 1.045604229 6.273717 1.399015
0.627228737 1.150163174 6.157329 1.189254
0.731751680 1.254765034 6.023670 1.466605
0.836417437 1.359422684 5.911770 1.790494
0.940963745 1.463842154 5.798593 2.264949
1.045604229 1.568552017 5.687309 2.776328
1.150163174 1.673047781 5.599955 3.240360
1.254765034 1.777636290 5.496392 3.196025
1.359422684 1.882115126 5.403075 3.627569
1.463842154 1.986638546 5.299577 4.301753
1.568552017 2.091140747 5.204785 5.428180
1.673047781 2.195513010 5.134296 6.315444
1.777636290 2.299894333 5.053620 7.650018
1.882115126 2.404396772 4.979910 8.957919
1.986638546 2.508717775 4.914166 10.265662
2.091140747 2.613095284 4.848921 11.083973
2.195513010 2.717610359 4.755265 11.829818
2.299894333 2.822007179 4.727126 12.612967
2.404396772 2.926316977 4.699224 13.537061
2.508717775 3.030694008 4.683480 14.442619
2.613095284 3.135142088 4.698766 15.552537
2.717610359 3.239535332 4.688433 16.863736
2.822007179 3.344033718 4.691106 17.868676
2.926316977 3.448536158 4.671851 18.625951
3.030694008 3.553014755 4.678419 19.291337
3.135142088 3.657470465 4.650998 19.816431
3.239535332 3.761984110 4.661971 20.246209
3.344033718 3.866502285 4.627709 20.788288
3.448536158 3.971118927 4.606756 21.269776
3.553014755 4.075638533 4.586435 21.439189
3.657470465 4.180269241 4.596374 21.363927
3.761984110 4.284780741 4.597339 20.727661
3.866502285 4.389425516 4.606594 20.063515
3.971118927 4.494053125 4.644603 19.157848
4.075638533 4.598519564 4.659411 18.690090
4.180269241 4.703156710 4.646460 18.232892
4.284780741 4.807768822 4.682276 17.764105
4.389425516 4.912371874 4.706952 17.253613
4.494053125 5.016851902 4.717703 17.112311
4.598519564 5.121511698 4.760593 16.730026
4.703156710 5.226174116 4.807181 16.392568
4.807768822 5.330764294 4.830481 16.055142
4.912371874 5.435394287 4.873118 15.584012
5.016851902 5.540076971 4.906630 15.222933
5.121511698 5.644552946 4.919623 14.844782
5.226174116 5.749134302 4.953263 14.521300
5.330764294 5.853792906 5.004990 14.350628
5.435394287 5.958395720 5.063590 14.164571
5.540076971 6.062952518 5.122972 13.566977
5.644552946 6.167554140 5.177446 13.022765
5.749134302 6.272168636 5.217016 12.317723
5.853792906 6.376790524 5.251400 11.607897
5.958395720 6.481542587 5.269531 11.068265
6.062952518 6.586300611 5.283875 10.497824
6.167554140 6.691015244 5.295080 9.759946
6.272168636 6.795647621 5.311683 9.088667
6.376790524 6.900391340 5.315277 8.409610
6.481542587 7.005151987 5.295681 7.680103
6.586300611 7.109897852 5.294308 6.791776
6.691015244 7.214575768 5.318974 5.611764
6.795647621 7.319273233 5.350761 4.087029
6.900391340 7.423975229 5.382697 2.463042
7.005151987 7.528774023 5.415244 0.841095
7.109897852 7.633524179 5.428608 0.976586
7.214575768 7.738255024 5.381848 2.691694
7.319273233 7.843131542 5.312739 4.454621
7.423975229 7.948039055 5.200830 6.189221
7.528774023 8.052910328 5.126236 7.990045
7.633524179 8.157774925 5.014736 9.401103
7.738255024 8.262697697 4.921987 10.660995
7.843131542 8.367401361 4.868885 11.594522
7.948039055 8.472310066 4.740631 12.206684
8.052910328 8.577028036 4.620877 12.660633
8.157774925 8.681622267 4.591603 13.117423
8.262697697 8.786264181 4.528587 13.256257
8.367401361 8.891066074 4.409452 13.386366
8.472310066 8.995663166 4.384777 13.932183
8.577028036 9.100402594 4.286611 14.834685
8.681622267 9.205276251 4.160489 16.043918
8.786264181 9.310028076 4.004226 17.320764
8.891066074 9.414802551 3.894841 18.484583
8.995663166 9.519552946 3.758189 19.600254
9.100402594 9.624263048 3.666637 20.859536
9.205276251 9.729172945 3.558011 21.853803
9.310028076 9.833980799 3.509245 22.711790
9.414802551 9.938654900 3.386877 23.074085
9.519552946 10.043239355 3.283931 22.958779
9.624263048 10.147887230 3.177888 22.286160
9.729172945 10.252539396 3.077614 21.439486
9.833980799 10.357143879 3.006388 20.579923
9.938654900 10.461645365 2.973250 19.951412
10.043239355 10.566181183 2.930088 19.603098
10.147887230 10.670562744 2.882517 19.275375
10.252539396 10.775065899 2.871848 18.924399
10.357143879 10.879513979 2.838257 18.477741
10.461645365 10.983906507 2.810947 18.154166
10.566181183 11.088382721 2.806471 17.692391
10.670562744 11.192909479 2.823235 17.093312
10.775065899 11.297258854 2.836486 16.177651
10.879513979 11.401645899 2.860573 15.090515
10.983906507 11.506021738 2.899301 13.758312
11.088382721 11.610407591 2.950695 12.392830
11.192909479 11.714788437 2.990657 10.983702
11.297258854 11.819262981 3.042812 9.716848
11.401645899 11.923658371 3.092765 8.347031
11.506021738 12.028043985 3.129530 7.092636
11.610407591 12.132390499 3.176090 5.858436
11.714788437 12.236869812 3.242894 4.663050
11.819262981 12.341303825 3.307953 3.462741
11.923658371 12.445666552 3.365676 2.472044
12.028043985 12.550054550 3.438895 1.649027
12.132390499 12.654408693 3.506391 1.157214
12.236869812 12.758766413 3.567531 1.247873
12.341303825 12.863281012 3.638306 1.553502
12.445666552 12.967832565 3.717793 1.721712
12.550054550 13.072311640 3.796179 1.876353
12.654408693 13.176765442 3.859830 1.944440
12.758766413 13.281462431 3.919251 1.703249
12.863281012 13.386042833 3.964798 1.490767
12.967832565 13.490646839 4.011523 1.141507
13.072311640 13.595315695 4.016806 0.762339
13.176765442 13.699951410 4.033768 0.376965
13.281462431 13.804527521 4.034694 0.150758
13.386042833 13.909159899 4.032645 0.424627
13.490646839 14.013840914 4.023579 0.519503
13.595315695 14.118441343 4.037534 0.643150
13.699951410 14.223055363 4.037597 0.773828
13.804527521 14.327679634 4.036354 0.950492
13.909159899 14.432291508 4.029146 1.136961
14.013840914 14.536945820 4.005614 1.420089
14.118441343 14.641531467 4.001423 1.584770
14.223055363 14.746020555 3.997018 1.689516
14.327679634 14.850645781 4.006641 1.680359
14.432291508 14.955312729 4.008284 1.721911
14.536945820 15.059944868 4.063987 1.710599
14.641531467 15.164540768 4.050169 1.968371
14.746020555 15.269159555 4.063507 2.147880
14.850645781 15.373952866 4.067601 2.398778
14.955312729 15.478583336 4.090049 2.562558
15.059944868 15.583142042 4.079556 2.816320
15.164540768 15.687761545 4.097769 2.851052
15.269159555 15.792415142 4.108424 2.896218
15.373952866 15.897005558 4.130384 2.739717
15.478583336 16.001670361 4.149789 2.519733
15.583142042 16.106275797 4.162719 2.092422
15.687761545 16.210945368 4.202906 1.713486
15.792415142 16.315412521 4.240391 1.391605
15.897005558 16.419918776 4.272406 1.087802
16.001670361 16.524544954 4.307202 1.210497
16.106275797 16.629047871 4.334722 1.723787
16.210945368 16.733690023 4.370567 2.139894
16.315412521 16.838201284 4.401293 2.452452
16.419918776 16.942817926 4.424347 2.711577
16.524544954 17.047294140 4.459463 2.866445
16.629047871 17.151902914 4.514616 2.807388
16.733690023 17.256567717 4.550958 2.760801
16.838201284 17.361057997 4.583681 2.656022
16.942817926 17.465654612 4.613315 2.463717
17.047294140 17.570297718 4.629955 2.271007
17.151902914 17.674906731 4.643077 2.048678
17.256567717 17.779649258 4.682863 1.771267
17.361057997 17.884321213 4.729383 1.402105
17.465654612 17.988967180 4.774244 1.119950
17.570297718 18.093696594 4.811052 0.745189
17.674906731 18.198309898 4.837899 0.380120
17.779649258 18.302945614 4.863679 0.216887
17.884321213 18.407567024 4.882586 0.246183
17.988967180 18.512215614 4.920179 0.280979
18.093696594 18.616800308 4.967753 0.162757
18.198309898 18.721406221 5.010266 0.194485
18.302945614 18.826023102 5.029715 0.443650
18.407567024 18.930690765 5.068115 0.724654
18.512215614 19.035309792 5.085642 1.117517
18.616800308 19.139921904 5.136480 1.249982
18.721406221 19.244569302 5.192463 1.179881
18.826023102 19.349187374 5.240583 0.938948
18.930690765 19.453793764 5.250995 0.843359
19.035309792 19.558399200 5.285281 0.452258
19.139921904 19.663053751 5.289037 0.402718
19.244569302 19.767669201 5.280137 0.655347
19.349187374 19.872276783 5.271718 0.935360
19.453793764 19.977045298 5.265473 1.298225
19.558399200 20.081659317 5.223301 0.983344
19.663053751 20.186275244 5.185606 0.735898
19.767669201 20.290955305 5.137348 0.201340
19.872276783 20.395506144 5.115374 0.287226
19.977045298 20.500175238 5.034773 0.625458
20.081659317 20.604962111 4.958884 0.482066
20.186275244 20.709529161 4.880881 0.530350
20.290955305 20.814172983 4.804683 0.618251
20.395506144 20.918941021 4.674857 0.962775
20.500175238 21.023494244 4.586536 1.457185
20.604962111 21.128333807 4.506472 1.866116
20.709529161 21.233083725 4.414025 1.976159
20.814172983 21.337703466 4.313580 2.180916
20.918941021 21.442304850 4.237499 2.171006
21.023494244 21.546966791 4.163178 2.010424
21.128333807 21.651587486 4.109081 1.722359
21.233083725 21.756216764 4.041676 1.714624
21.337703466 21.860790730 4.005596 1.629563
21.442304850 21.965331793 3.942499 1.396458
21.546966791 22.069846869 3.913874 1.063426
21.651587486 22.174437284 3.856691 0.891054
21.756216764 22.278955221 3.812038 0.843630
21.860790730 22.383428335 3.752776 1.336269
21.965331793 22.487934351 3.711833 1.781214
22.069846869 22.592581987 3.662969 2.112424
22.174437284 22.697010279 3.618407 2.533431
22.278955221 22.801557064 3.586278 3.137039
22.383428335 22.906042099 3.568204 3.975425
22.487934351 23.010562181 3.552189 4.765045
22.592581987 23.115057230 3.549217 5.828362
22.697010279 23.219428301 3.556887 7.208671
22.801557064 23.323832750 3.547380 9.053173
22.906042099 23.428068399 3.514921 11.148813
23.010562181 23.532312393 3.489937 13.600186
23.115057230 23.636641979 3.436268 15.963132
23.219428301 23.740930557 3.371586 17.839992
23.323832750 23.845453501 3.305517 19.144050
23.428068399 23.949812889 3.250249 19.979572
23.532312393 24.054164410 3.178778 20.656621
23.636641979 24.158683062 3.137109 21.056197
23.740930557 24.263195276 3.101942 21.464721
23.845453501 24.367480040 3.080409 21.600985
23.949812889 24.472151756 3.057328 21.609422
24.054164410 24.576668024 3.050522 21.577282
24.158683062 24.681125641 3.011019 21.802973
24.263195276 24.785663128 2.984710 21.897692
24.367480040 24.890195847 2.957541 22.443189
24.472151756 24.994813919 2.906700 22.846656
24.576668024 25.099322319 2.844078 22.998966
24.681125641 25.203804016 2.777985 23.394952
24.785663128 25.308318377 2.704244 23.999957
24.890195847 25.412836313 2.635182 24.292234
24.994813919 25.517295837 2.573554 24.960978
25.099322319 25.621762991 2.487000 25.799164
25.203804016 25.726461649 2.423225 26.165931
25.308318377 25.831051588 2.360498 26.569959
25.412836313 25.935691595 2.277988 26.442094
25.517295837 26.040338993 2.203457 25.806631
25.621762991 26.145051241 2.140589 25.722406
25.726461649 26.249564886 2.073913 25.718266
25.831051588 26.354195118 2.019651 25.629487
25.935691595 26.458817720 2.000431 25.277108
26.040338993 26.563457966 1.981605 24.912502
26.145051241 26.667975664 2.015303 24.085036
26.249564886 26.772443771 2.041761 24.115915
26.354195118 26.876907349 2.070801 24.087694
26.458817720 26.981518030 2.085657 24.626367
26.563457966 27.086025476 2.103391 25.482425
26.667975664 27.190579176 2.102067 26.190675
26.772443771 27.295081615 2.119873 26.001465
26.876907349 27.399591923 2.161440 25.917278
26.981518030 27.504066229 2.203931 26.068787
27.086025476 27.608566761 2.207570 26.706298
27.190579176 27.713064909 2.260339 27.185305
27.295081615 27.817562819 2.268557 27.726094
27.399591923 27.922048092 2.310160 27.986768
27.504066229 28.026591301 2.318991 28.410298
27.608566761 28.131065845 2.372841 28.413206
27.713064909 28.235551357 2.406276 28.710829
27.817562819 28.339956045 2.450905 29.020944
27.922048092 28.444443226 2.455454 29.391555
28.026591301 28.548944235 2.486543 29.649113
28.131065845 28.653454542 2.547093 29.946610
28.235551357 28.757802963 2.576777 30.124874
28.339956045 28.862327814 2.612150 30.150224
28.444443226 28.966945887 2.647103 29.963625
28.548944235 29.071552992 2.691691 29.415452
28.653454542 29.176218987 2.707414 28.645894
28.757802963 29.280846357 2.716885 27.712818
28.862327814 29.385599852 2.737396 26.329235
28.966945887 29.490468264 2.763474 24.792019
29.071552992 29.595346451 2.802892 22.401176
29.176218987 29.700440645 2.773886 19.601538
29.280846357 29.805557728 2.772403 15.953046
29.385599852 29.910677433 2.758968 12.176265
29.490468264 30.015973091 2.704776 8.286580
29.595346451 30.121226072 2.630104 4.762288
29.700440645 30.226470709 2.589633 1.617704
29.805557728 30.331723452 2.524212 0.809840
29.910677433 30.436860561 2.465433 3.079323
30.015973091 30.541981459 2.425601 4.943564
30.121226072 30.647058487 2.390091 6.300608
30.226470709 30.752180338 2.405543 7.766539
30.331723452 30.857203245 2.409346 9.350096
30.436860561 30.962191820 2.416917 10.612631
30.541981459 31.067202568 2.426689 11.747154
30.647058487 31.172183275 2.446230 12.639101
30.752180338 31.277076960 2.449983 13.108328
30.857203245 31.381915331 2.497656 13.512212
30.962191820 31.486703634 2.549812 13.938310
31.067202568 31.591398954 2.609316 14.447500
31.172183275 31.696160078 2.677872 14.957475
31.277076960 31.800933599 2.749893 15.222410
31.381915331 31.905558348 2.807705 15.063285
31.486703634 32.010200977 2.867177 14.742857
31.591398954 32.114832401 2.946451 14.578941
31.696160078 32.219468594 3.069580 14.558989
31.800933599 32.323995352 3.166908 14.520529
31.905558348 32.428577662 3.258310 14.399454
32.010200977 32.533032894 3.357937 13.892882
32.114832401 32.637688160 3.456711 13.106671
32.219468594 32.742203951 3.565134 12.200123
32.323995352 32.846809149 3.674403 11.375262
32.428577662 32.951379061 3.785718 10.410918
32.533032894 33.055810452 3.889803 9.709845
32.637688160 33.160319567 3.987900 8.962006
32.742203951 33.264861107 4.058936 7.986926
32.846809149 33.369273186 4.147112 6.925740
32.951379061 33.473736763 4.251833 6.300827
33.055810452 33.578202963 4.373747 5.674448
33.160319567 33.682706833 4.476923 4.881610
33.264861107 33.787045240 4.586843 4.194401
33.369273186 33.891597271 4.700947 3.551168
33.473736763 33.996144056 4.839886 2.970135
33.578202963 34.100583315 4.942438 2.621833
33.682706833 34.205215454 5.052196 2.573585
33.787045240 34.309726715 5.130565 2.324181
33.891597271 34.414374352 5.203633 2.131314
33.996144056 34.518875122 5.235543 2.209110
