# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.000000000 0.000000000 4.389852 3475.350856 387.052078 183.958275 3472.947672 383.384788 184.173889
0.104497194 0.104497194 4.368628 3474.434733 386.650020 183.941497 3472.047214 382.998151 184.161768
0.209146738 0.209146738 4.367294 3473.530849 386.251190 183.920654 3471.132150 382.608831 184.150265
0.313652039 0.313652039 4.351253 3472.642078 385.854516 183.905516 3470.252093 382.225630 184.134774
0.418124914 0.418124914 4.332917 3471.768950 385.464433 183.895182 3469.386434 381.852463 184.122022
0.522814035 0.522814035 4.325641 3470.911966 385.079351 183.876489 3468.523688 381.479859 184.102221
0.627228737 0.627228737 4.312783 3470.075597 384.702717 183.855470 3467.692346 381.115740 184.087440
0.731751680 0.731751680 4.311549 3469.253558 384.324925 183.840617 3466.861672 380.745424 184.076229
0.836417437 0.836417437 4.299502 3468.452104 383.955356 183.820062 3466.067300 380.385511 184.053799
0.940963745 0.940963745 4.287430 3467.664282 383.586836 183.802948 3465.282574 380.029384 184.035442
1.045604229 1.045604229 4.292396 3466.897278 383.219023 183.783441 3464.507302 379.661491 184.021425
1.150163174 1.150163174 4.277989 3466.150003 382.855372 183.762890 3463.768769 379.309564 184.004052
1.254765034 1.254765034 4.276098 3465.416993 382.499305 183.739817 3463.025311 378.963255 183.987249
1.359422684 1.359422684 4.278136 3464.702176 382.146600 183.710766 3462.298901 378.616670 183.968293
1.463842154 1.463842154 4.275842 3464.001224 381.795168 183.687556 3461.600004 378.266959 183.949678
1.568552017 1.568552017 4.264376 3463.313328 381.447739 183.671358 3460.931944 377.920156 183.936074
1.673047781 1.673047781 4.267640 3462.636312 381.109498 183.660057 3460.253890 377.578417 183.921379
1.777636290 1.777636290 4.266189 3461.978923 380.766666 183.647283 3459.602651 377.233306 183.910096
1.882115126 1.882115126 4.265427 3461.336883 380.425158 183.639557 3458.962812 376.890813 183.896592
1.986638546 1.986638546 4.272241 3460.714357 380.084840 183.626851 3458.337414 376.543856 183.879076
2.091140747 2.091140747 4.271549 3460.112105 379.746367 183.613869 3457.759408 376.190119 183.866950
2.195513010 2.195513010 4.308135 3459.531196 379.401344 183.596423 3457.172450 375.805297 183.850959
2.299894333 2.299894333 4.322408 3458.972339 379.051504 183.578103 3456.623653 375.431765 183.831826
2.404396772 2.404396772 4.341891 3458.434154 378.695077 183.560644 3456.098374 375.043683 183.812582
2.508717775 2.508717775 4.358782 3457.917611 378.329273 183.546868 3455.613074 374.638522 183.804650
2.613095284 2.613095284 4.376112 3457.426371 377.951761 183.533633 3455.147366 374.224922 183.792778
2.717610359 2.717610359 4.382566 3456.957459 377.560619 183.519766 3454.715335 373.803740 183.775947
2.822007179 2.822007179 4.419936 3456.503158 377.157003 183.505925 3454.281131 373.344104 183.751331
2.926316977 2.926316977 4.441131 3456.066694 376.736898 183.490966 3453.881733 372.877837 183.730197
3.030694008 3.030694008 4.464026 3455.649381 376.300282 183.475645 3453.503603 372.393049 183.713756
3.135142088 3.135142088 4.494501 3455.256373 375.845995 183.460800 3453.159584 371.877375 183.693317
3.239535332 3.239535332 4.500767 3454.886661 375.375750 183.445412 3452.818834 371.384433 183.669884
3.344033718 3.344033718 4.526210 3454.541080 374.890881 183.428029 3452.536573 370.838958 183.652632
3.448536158 3.448536158 4.519437 3454.222764 374.388738 183.410643 3452.283294 370.312508 183.629982
3.553014755 3.553014755 4.545431 3453.932277 373.872087 183.393662 3452.041650 369.743891 183.604538
3.657470465 3.657470465 4.547354 3453.666164 373.348197 183.378795 3451.851193 369.183811 183.584229
