# t0 t1 trans_err rot_err_deg
0.000000000 1.986638546 23.204440 8.459102
0.104497194 2.091140747 22.800768 9.913047
0.209146738 2.195513010 22.401424 11.539427
0.313652039 2.299894333 22.058986 13.492524
0.418124914 2.404396772 21.705676 15.534792
0.522814035 2.508717775 21.352288 17.572549
0.627228737 2.613095284 21.022413 19.685061
0.731751680 2.717610359 20.680110 21.982665
0.836417437 2.822007179 20.421178 24.564503
0.940963745 2.926316977 20.158938 27.349729
1.045604229 3.030694008 19.950533 30.645730
1.150163174 3.135142088 19.768518 33.994604
1.254765034 3.239535332 19.537655 37.279713
1.359422684 3.344033718 19.370117 40.643241
1.463842154 3.448536158 19.178269 44.008683
1.568552017 3.553014755 19.076092 47.453112
1.673047781 3.657470465 18.961073 50.526272
1.777636290 3.761984110 18.894347 54.000971
1.882115126 3.866502285 18.819308 57.302309
1.986638546 3.971118927 18.746838 60.432107
2.091140747 4.075638533 18.694145 62.864888
2.195513010 4.180269241 18.645515 64.867330
2.299894333 4.284780741 18.617928 66.351031
2.404396772 4.389425516 18.616987 67.687416
2.508717775 4.494053125 18.635252 68.684560
2.613095284 4.598519564 18.658245 69.821369
2.717610359 4.703156710 18.694452 70.838420
2.822007179 4.807768822 18.737742 71.373001
2.926316977 4.912371874 18.796499 71.498556
3.030694008 5.016851902 18.841851 71.615422
3.135142088 5.121511698 18.911117 71.364166
3.239535332 5.226174116 18.998855 70.778400
3.344033718 5.330764294 19.069831 69.956247
3.448536158 5.435394287 19.177875 68.901337
3.553014755 5.540076971 19.278085 67.951533
3.657470465 5.644552946 19.373335 66.884814
3.761984110 5.749134302 19.483645 65.545525
3.866502285 5.853792906 19.617853 64.062431
3.971118927 5.958395720 19.771080 62.321507
4.075638533 6.062952518 19.916542 60.614749
4.180269241 6.167554140 20.065387 58.941371
4.284780741 6.272168636 20.224015 57.389570
4.389425516 6.376790524 20.387585 55.729060
4.494053125 6.481542587 20.553273 54.315502
4.598519564 6.586300611 20.687333 52.490694
4.703156710 6.691015244 20.840095 50.547449
4.807768822 6.795647621 20.984294 48.825477
4.912371874 6.900391340 21.120077 47.021994
5.016851902 7.005151987 21.221862 45.025576
5.121511698 7.109897852 21.311428 42.652909
5.226174116 7.214575768 21.428319 39.833596
5.330764294 7.319273233 21.558356 36.930614
5.435394287 7.423975229 21.679127 34.000275
5.540076971 7.528774023 21.754295 30.721550
5.644552946 7.633524179 21.787167 27.046081
5.749134302 7.738255024 21.753069 22.930619
5.853792906 7.843131542 21.675738 18.532593
5.958395720 7.948039055 21.531217 14.212338
6.062952518 8.052910328 21.405829 9.960122
6.167554140 8.157774925 21.183218 6.108499
6.272168636 8.262697697 20.919057 4.073578
6.376790524 8.367401361 20.634702 6.331246
6.481542587 8.472310066 20.214881 10.220247
6.586300611 8.577028036 19.826935 14.405362
6.691015244 8.681622267 19.445272 18.625937
6.795647621 8.786264181 18.962637 22.747497
6.900391340 8.891066074 18.426158 26.784100
7.005151987 8.995663166 17.908927 31.063072
7.109897852 9.100402594 17.373747 35.456117
7.214575768 9.205276251 16.871659 39.791315
7.319273233 9.310028076 16.286576 43.825851
7.423975229 9.414802551 15.736030 47.523166
7.528774023 9.519552946 15.175794 51.261901
7.633524179 9.624263048 14.652408 55.112904
7.738255024 9.729172945 14.171756 58.616323
7.843131542 9.833980799 13.746686 61.684345
7.948039055 9.938654900 13.307131 64.005715
8.052910328 10.043239355 12.857117 65.827677
8.157774925 10.147887230 12.445898 67.629289
8.262697697 10.252539396 12.074805 69.065344
8.367401361 10.357143879 11.713654 70.305186
8.472310066 10.461645365 11.404470 71.279698
8.577028036 10.566181183 11.067503 72.234250
8.681622267 10.670562744 10.689146 73.065614
8.786264181 10.775065899 10.369879 73.817068
8.891066074 10.879513979 10.057274 74.515403
8.995663166 10.983906507 9.759071 74.915265
9.100402594 11.088382721 9.505403 74.776368
9.205276251 11.192909479 9.323224 74.039067
9.310028076 11.297258854 9.187486 72.738969
9.414802551 11.401645899 9.092652 71.185243
9.519552946 11.506021738 9.039127 69.150918
9.624263048 11.610407591 9.001119 66.496261
9.729172945 11.714788437 9.021498 63.402721
9.833980799 11.819262981 9.048153 60.156799
9.938654900 11.923658371 9.110036 56.994459
10.043239355 12.028043985 9.173212 53.910454
10.147887230 12.132390499 9.223147 50.839481
10.252539396 12.236869812 9.349410 47.543255
10.357143879 12.341303825 9.508386 43.887449
10.461645365 12.445666552 9.689361 40.189420
10.566181183 12.550054550 9.934392 36.386912
10.670562744 12.654408693 10.205638 32.583158
10.775065899 12.758766413 10.504530 28.643901
10.879513979 12.863281012 10.835955 24.844542
10.983906507 12.967832565 11.185086 21.148041
11.088382721 13.072311640 11.558180 17.615146
11.192909479 13.176765442 11.924245 14.327648
11.297258854 13.281462431 12.303472 11.469400
11.401645899 13.386042833 12.661695 8.825135
11.506021738 13.490646839 13.007747 6.810397
11.610407591 13.595315695 13.314885 5.108173
11.714788437 13.699951410 13.620572 3.787186
11.819262981 13.804527521 13.905342 2.930244
11.923658371 13.909159899 14.162578 2.532535
12.028043985 14.013840914 14.397155 2.514705
12.132390499 14.118441343 14.604773 2.658652
12.236869812 14.223055363 14.772478 2.904263
12.341303825 14.327679634 14.914525 2.971307
12.445666552 14.432291508 15.039594 2.890500
12.550054550 14.536945820 15.120507 2.787247
12.654408693 14.641531467 15.199969 2.692605
12.758766413 14.746020555 15.236791 2.595526
12.863281012 14.850645781 15.265913 2.629371
12.967832565 14.955312729 15.269018 2.912488
13.072311640 15.059944868 15.287878 3.183795
13.176765442 15.164540768 15.258755 3.765744
13.281462431 15.269159555 15.238824 4.314407
13.386042833 15.373952866 15.202619 5.044482
13.490646839 15.478583336 15.189054 5.477671
13.595315695 15.583142042 15.202054 5.891508
13.699951410 15.687761545 15.179632 6.275860
13.804527521 15.792415142 15.179035 6.682419
13.909159899 15.897005558 15.192176 6.951603
14.013840914 16.001670361 15.202613 7.237054
14.118441343 16.106275797 15.217051 7.317093
14.223055363 16.210945368 15.238710 7.297433
14.327679634 16.315412521 15.290458 7.111297
14.432291508 16.419918776 15.354656 6.735265
14.536945820 16.524544954 15.446061 6.251774
14.641531467 16.629047871 15.505602 5.659951
14.746020555 16.733690023 15.586357 5.025390
14.850645781 16.838201284 15.663185 4.396634
14.955312729 16.942817926 15.767368 3.739264
15.059944868 17.047294140 15.858869 3.252496
15.164540768 17.151902914 16.026347 2.871248
15.269159555 17.256567717 16.160711 2.992747
15.373952866 17.361057997 16.306433 3.199124
15.478583336 17.465654612 16.444226 3.706522
15.583142042 17.570297718 16.577042 4.655005
15.687761545 17.674906731 16.742827 5.574461
15.792415142 17.779649258 16.922509 6.211526
15.897005558 17.884321213 17.112733 6.418857
16.001670361 17.988967180 17.291840 6.683417
16.106275797 18.093696594 17.461242 6.761215
16.210945368 18.198309898 17.610863 6.732060
16.315412521 18.302945614 17.762874 6.554467
16.419918776 18.407567024 17.900479 6.317246
16.524544954 18.512215614 18.045454 5.930671
16.629047871 18.616800308 18.186183 5.315047
16.733690023 18.721406221 18.296876 4.860628
16.838201284 18.826023102 18.389755 4.473184
16.942817926 18.930690765 18.511040 4.131195
17.047294140 19.035309792 18.614590 3.876089
17.151902914 19.139921904 18.727820 3.523149
17.256567717 19.244569302 18.858756 3.048677
