# t0 t1 trans_err rot_err_deg
6.272168636 6.795647621 0.303135 5.743369
6.795647621 7.214575768 0.272539 2.394366
7.214575768 7.633524179 0.305538 1.136540
7.633524179 8.262697697 0.506916 7.789852
7.948039055 8.472310066 0.467426 8.424250
8.262697697 8.681622267 0.441703 7.289921
8.472310066 8.891066074 0.518772 7.393064
8.681622267 9.100402594 0.607164 8.164329
8.891066074 9.414802551 0.895824 12.479679
9.100402594 9.624263048 1.005328 14.176592
9.310028076 9.833980799 1.116360 15.481178
9.414802551 9.938654900 1.170666 15.671328
9.519552946 10.043239355 1.224321 15.783421
9.624263048 10.147887230 1.271586 15.835459
9.729172945 10.252539396 1.315046 15.763851
9.833980799 10.357143879 1.355578 15.339861
9.938654900 10.461645365 1.395737 15.038723
10.043239355 10.566181183 1.435637 14.565001
10.147887230 10.670562744 1.481435 14.035144
10.252539396 10.775065899 1.524651 13.513757
10.357143879 10.879513979 1.561655 13.097431
10.461645365 10.983906507 1.595598 12.756652
10.566181183 11.088382721 1.629850 12.366092
10.670562744 11.192909479 1.662489 11.900658
10.775065899 11.297258854 1.697927 11.307614
10.879513979 11.401645899 1.743505 10.510099
10.983906507 11.506021738 1.796432 9.564888
11.088382721 11.610407591 1.853528 8.518027
11.192909479 11.714788437 1.919235 7.476214
11.297258854 11.819262981 1.989595 6.580860
11.401645899 11.923658371 2.063062 5.729269
11.506021738 12.028043985 2.135528 4.856022
11.610407591 12.132390499 2.205759 4.016262
11.714788437 12.236869812 2.271897 3.200652
11.819262981 12.341303825 2.341599 2.398165
11.923658371 12.445666552 2.408423 1.656475
12.028043985 12.550054550 2.472722 1.076319
12.132390499 12.654408693 2.538080 0.731184
12.236869812 12.758766413 2.604583 0.938137
12.341303825 12.863281012 2.666756 1.436679
12.445666552 12.967832565 2.726581 1.874845
12.550054550 13.072311640 2.788325 1.986836
12.654408693 13.176765442 2.845267 1.979806
12.758766413 13.281462431 2.898751 1.892277
12.863281012 13.386042833 2.952249 1.520943
12.967832565 13.490646839 3.004760 1.133100
13.072311640 13.595315695 3.051696 0.881669
13.176765442 13.699951410 3.104705 0.620565
13.281462431 13.804527521 3.155074 0.497765
13.386042833 13.909159899 3.202788 0.401767
13.490646839 14.013840914 3.253052 0.374030
13.595315695 14.118441343 3.302839 0.338935
13.699951410 14.223055363 3.347843 0.505738
13.804527521 14.327679634 3.395073 0.623621
13.909159899 14.432291508 3.439853 0.646332
14.013840914 14.536945820 3.481767 0.851233
14.118441343 14.641531467 3.526602 0.977937
14.223055363 14.746020555 3.567451 0.855607
14.327679634 14.850645781 3.606646 0.969857
14.432291508 14.955312729 3.648319 1.087659
14.536945820 15.059944868 3.689567 1.034252
14.641531467 15.164540768 3.727934 1.171299
14.746020555 15.269159555 3.767709 1.200984
14.850645781 15.373952866 3.805161 1.220561
14.955312729 15.478583336 3.843769 1.294406
15.059944868 15.583142042 3.884532 1.561245
15.164540768 15.687761545 3.924738 1.681144
15.269159555 15.792415142 3.964627 1.796262
15.373952866 15.897005558 4.006133 1.845475
15.478583336 16.001670361 4.044363 1.747905
15.583142042 16.106275797 4.083545 1.535698
15.687761545 16.210945368 4.122288 1.261404
15.792415142 16.315412521 4.161866 0.971838
15.897005558 16.419918776 4.198165 0.800383
16.001670361 16.524544954 4.233657 0.711635
16.106275797 16.629047871 4.263210 1.042508
16.210945368 16.733690023 4.288527 1.259687
16.315412521 16.838201284 4.306485 1.524769
16.419918776 16.942817926 4.320909 1.659086
16.524544954 17.047294140 4.333188 1.853937
