# t0 t1 trans_err rot_err_deg
4.494053125 6.272168636 0.901379 36.113510
5.330764294 7.214575768 1.104132 25.082734
6.272168636 8.262697697 1.436170 2.315433
6.795647621 8.891066074 1.759154 16.823376
7.214575768 9.310028076 2.106830 28.605131
7.633524179 9.624263048 2.411878 37.352901
7.948039055 9.938654900 2.898296 43.929649
8.262697697 10.252539396 3.454698 48.420729
8.472310066 10.461645365 3.839821 50.465217
8.681622267 10.670562744 4.226872 52.143093
8.891066074 10.879513979 4.591664 53.399123
9.100402594 11.088382721 4.941303 53.738396
9.310028076 11.297258854 5.284542 52.632761
9.414802551 11.401645899 5.451684 51.428720
9.519552946 11.506021738 5.624274 49.877280
9.624263048 11.610407591 5.802891 48.067755
9.729172945 11.714788437 5.985049 46.038110
9.833980799 11.819262981 6.170839 43.750634
9.938654900 11.923658371 6.359846 41.498769
10.043239355 12.028043985 6.553359 38.948151
10.147887230 12.132390499 6.757172 36.259009
10.252539396 12.236869812 6.963820 33.537616
10.357143879 12.341303825 7.178968 30.891896
10.461645365 12.445666552 7.394779 28.165497
10.566181183 12.550054550 7.613485 25.376013
10.670562744 12.654408693 7.836433 22.493016
10.775065899 12.758766413 8.066998 19.672658
10.879513979 12.863281012 8.309323 16.854057
10.983906507 12.967832565 8.554079 14.082580
11.088382721 13.072311640 8.802656 11.540243
11.192909479 13.176765442 9.052250 9.191945
11.297258854 13.281462431 9.303040 7.036585
11.401645899 13.386042833 9.554626 5.531039
11.506021738 13.490646839 9.799519 4.121488
11.610407591 13.595315695 10.037434 3.153069
11.714788437 13.699951410 10.273105 2.513258
11.819262981 13.804527521 10.502481 2.272974
11.923658371 13.909159899 10.726790 2.496492
12.028043985 14.013840914 10.946731 2.712826
12.132390499 14.118441343 11.161192 2.933592
12.236869812 14.223055363 11.372439 3.143813
12.341303825 14.327679634 11.575811 3.170176
12.445666552 14.432291508 11.773906 3.340816
12.550054550 14.536945820 11.965909 3.113899
12.654408693 14.641531467 12.154421 2.822688
12.758766413 14.746020555 12.334766 2.528973
12.863281012 14.850645781 12.509327 2.320859
12.967832565 14.955312729 12.685219 2.228750
13.072311640 15.059944868 12.855432 2.216061
13.176765442 15.164540768 13.024718 2.453062
13.281462431 15.269159555 13.191811 2.699922
13.386042833 15.373952866 13.352423 2.801002
13.490646839 15.478583336 13.517442 3.061736
13.595315695 15.583142042 13.682980 3.303635
13.699951410 15.687761545 13.841790 3.508668
13.804527521 15.792415142 13.999230 3.809431
13.909159899 15.897005558 14.154411 4.006144
14.013840914 16.001670361 14.307431 4.213685
14.118441343 16.106275797 14.461783 4.348384
14.223055363 16.210945368 14.612700 4.216146
14.327679634 16.315412521 14.762944 4.080439
14.432291508 16.419918776 14.907166 4.069748
14.536945820 16.524544954 15.053260 3.771683
14.641531467 16.629047871 15.191992 3.409187
14.746020555 16.733690023 15.327835 3.041650
14.850645781 16.838201284 15.455809 2.498982
14.955312729 16.942817926 15.574514 2.106977
15.059944868 17.047294140 15.692296 1.892135
15.164540768 17.151902914 15.806954 1.617246
15.269159555 17.256567717 15.918787 1.695157
15.373952866 17.361057997 16.032000 1.759691
15.478583336 17.465654612 16.136981 2.101557
15.583142042 17.570297718 16.237757 2.651882
15.687761545 17.674906731 16.333631 3.303662
15.792415142 17.779649258 16.425770 3.759269
15.897005558 17.884321213 16.514007 4.106839
16.001670361 17.988967180 16.597024 4.319820
16.106275797 18.093696594 16.676821 4.488517
16.210945368 18.198309898 16.749430 4.453580
16.315412521 18.302945614 16.819096 4.373736
16.419918776 18.407567024 16.885375 4.210084
16.524544954 18.512215614 16.946487 4.035701
16.629047871 18.616800308 17.003599 3.711617
16.733690023 18.721406221 17.061382 3.394427
16.838201284 18.826023102 17.120089 3.152888
16.942817926 18.930690765 17.176695 2.867576
17.047294140 19.035309792 17.227911 2.762525
17.151902914 19.139921904 17.278006 2.655745
17.256567717 19.244569302 17.320724 2.477455
17.361057997 19.349187374 17.358562 2.315596
17.465654612 19.453793764 17.392427 2.228696
17.570297718 19.558399200 17.425066 2.145969
17.674906731 19.663053751 17.454832 1.913977
17.779649258 19.767669201 17.482227 1.771404
17.884321213 19.872276783 17.505499 1.651998
17.988967180 19.977045298 17.526709 1.599019
18.093696594 20.081659317 17.540921 1.671322
18.198309898 20.186275244 17.553164 1.849769
18.302945614 20.290955305 17.560988 1.915110
18.407567024 20.395506144 17.566831 1.870437
18.512215614 20.500175238 17.569674 1.755521
18.616800308 20.604962111 17.575086 1.575095
18.721406221 20.709529161 17.574102 1.475783
18.826023102 20.814172983 17.575297 1.232378
18.930690765 20.918941021 17.577249 0.990024
19.035309792 21.023494244 17.576690 1.099647
19.139921904 21.128333807 17.572467 1.508557
19.244569302 21.233083725 17.574386 1.924732
19.349187374 21.337703466 17.574079 2.409247
19.453793764 21.442304850 17.575317 2.976901
