# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.104497194 0.104497194 186.464101 3640.277000 1707.084000 122.809100 3820.262106 1736.686757 161.511805
4.494053125 4.494053125 196.954638 3640.452000 1707.009000 122.821300 3831.587914 1735.024230 161.205395
5.330764294 5.330764294 198.318527 3640.680000 1706.928000 122.836900 3832.845474 1736.516817 161.915933
6.272168636 6.272168636 199.445346 3640.929000 1706.860000 122.852600 3833.698095 1738.618736 162.976217
6.795647621 6.795647621 199.841158 3641.150000 1706.815000 122.866000 3833.959390 1739.912667 163.677421
7.214575768 7.214575768 200.091303 3641.375000 1706.784000 122.881100 3834.129139 1740.960365 164.285781
7.633524179 7.633524179 200.287724 3641.643000 1706.756000 122.897200 3834.279872 1742.014635 164.885730
7.948039055 7.948039055 200.459755 3641.867000 1706.704000 122.913100 3834.436679 1742.797302 165.319531
8.262697697 8.262697697 200.715511 3642.117000 1706.629000 122.933300 3834.686545 1743.612907 165.780438
8.472310066 8.472310066 200.891692 3642.315000 1706.562000 122.948300 3834.906280 1744.092098 166.047750
8.681622267 8.681622267 201.037196 3642.544000 1706.472000 122.967000 3835.133872 1744.521552 166.295132
8.891066074 8.891066074 201.171906 3642.807000 1706.351000 122.990700 3835.380131 1744.941319 166.539664
9.100402594 9.100402594 201.294107 3643.106000 1706.196000 123.018700 3835.655416 1745.330174 166.751483
9.310028076 9.310028076 201.411167 3643.445000 1706.015000 123.050600 3835.975656 1745.663934 166.940996
9.414802551 9.414802551 201.460373 3643.629000 1705.910000 123.068200 3836.140831 1745.813292 167.036419
9.519552946 9.519552946 201.482878 3643.818000 1705.795000 123.087700 3836.288547 1745.938932 167.120685
9.624263048 9.624263048 201.541509 3644.012000 1705.670000 123.109400 3836.476819 1746.072580 167.199135
9.729172945 9.729172945 201.573439 3644.214000 1705.536000 123.131900 3836.652134 1746.178315 167.263724
9.833980799 9.833980799 201.613992 3644.425000 1705.396000 123.153200 3836.840756 1746.292821 167.332705
9.938654900 9.938654900 201.651322 3644.652000 1705.253000 123.171400 3837.047895 1746.378411 167.395554
10.043239355 10.043239355 201.677697 3644.880000 1705.097000 123.193500 3837.243723 1746.457945 167.458199
10.147887230 10.147887230 201.699441 3645.098000 1704.924000 123.223800 3837.428585 1746.522047 167.509381
10.252539396 10.252539396 201.722240 3645.316000 1704.739000 123.256400 3837.615018 1746.579488 167.554516
10.357143879 10.357143879 201.736067 3645.544000 1704.554000 123.285900 3837.805273 1746.623084 167.594315
10.461645365 10.461645365 201.721381 3645.786000 1704.370000 123.313500 3837.983364 1746.654666 167.627108
10.566181183 10.566181183 201.710027 3646.036000 1704.181000 123.341100 3838.171077 1746.685374 167.662939
10.670562744 10.670562744 201.710034 3646.288000 1703.980000 123.371300 3838.370481 1746.713879 167.700455
10.775065899 10.775065899 201.696180 3646.540000 1703.770000 123.401900 3838.559584 1746.725551 167.726262
10.879513979 10.879513979 201.682330 3646.795000 1703.561000 123.428200 3838.753544 1746.729987 167.746574
10.983906507 10.983906507 201.659663 3647.052000 1703.343000 123.457100 3838.939450 1746.730219 167.767094
11.088382721 11.088382721 201.639149 3647.309000 1703.110000 123.491300 3839.128008 1746.723684 167.781944
11.192909479 11.192909479 201.603582 3647.571000 1702.871000 123.527900 3839.309007 1746.704309 167.790546
11.297258854 11.297258854 201.565502 3647.844000 1702.633000 123.563000 3839.496716 1746.688424 167.801081
11.401645899 11.401645899 201.521108 3648.130000 1702.392000 123.596700 3839.690803 1746.667946 167.810461
11.506021738 11.506021738 201.462741 3648.428000 1702.143000 123.630200 3839.880300 1746.647837 167.818118
11.610407591 11.610407591 201.398266 3648.733000 1701.880000 123.666500 3840.069784 1746.619767 167.823601
11.714788437 11.714788437 201.333297 3649.043000 1701.600000 123.706900 3840.260784 1746.593234 167.825656
11.819262981 11.819262981 201.270709 3649.359000 1701.306000 123.747700 3840.458295 1746.560562 167.826973
11.923658371 11.923658371 201.194471 3649.686000 1701.003000 123.789600 3840.650251 1746.528869 167.826692
12.028043985 12.028043985 201.121627 3650.023000 1700.690000 123.831600 3840.852836 1746.494525 167.829647
12.132390499 12.132390499 201.036869 3650.367000 1700.368000 123.876400 3841.048592 1746.460676 167.828854
12.236869812 12.236869812 200.954402 3650.717000 1700.035000 123.922200 3841.248955 1746.427138 167.831374
12.341303825 12.341303825 200.866961 3651.077000 1699.689000 123.968100 3841.449521 1746.397765 167.833011
12.445666552 12.445666552 200.783455 3651.444000 1699.334000 124.016600 3841.660082 1746.369106 167.829120
12.550054550 12.550054550 200.693812 3651.817000 1698.969000 124.068000 3841.865043 1746.343920 167.832873
12.654408693 12.654408693 200.605097 3652.197000 1698.593000 124.119100 3842.075551 1746.319063 167.831384
12.758766413 12.758766413 200.513913 3652.582000 1698.203000 124.172800 3842.285027 1746.292374 167.830593
12.863281012 12.863281012 200.425482 3652.976000 1697.805000 124.226800 3842.502691 1746.269646 167.829384
12.967832565 12.967832565 200.338186 3653.374000 1697.396000 124.283500 3842.725136 1746.237942 167.826590
13.072311640 13.072311640 200.252011 3653.781000 1696.978000 124.340100 3842.951448 1746.216148 167.825890
13.176765442 13.176765442 200.155092 3654.195000 1696.555000 124.398800 3843.171877 1746.193197 167.825178
13.281462431 13.281462431 200.061263 3654.618000 1696.126000 124.457600 3843.405283 1746.163556 167.817880
13.386042833 13.386042833 199.964850 3655.054000 1695.694000 124.517200 3843.638095 1746.152933 167.828590
13.490646839 13.490646839 199.863562 3655.496000 1695.256000 124.577800 3843.874895 1746.135744 167.822305
13.595315695 13.595315695 199.762999 3655.944000 1694.812000 124.641000 3844.114501 1746.117151 167.825485
13.699951410 13.699951410 199.653047 3656.402000 1694.358000 124.705900 3844.351854 1746.098778 167.822989
