# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.000000000 0.000000000 1.401255 -940.173345 -1840.446370 118.838983 -938.798680 -1840.584281 118.604905
0.208609581 0.208609581 1.434080 -938.423971 -1838.911789 118.843748 -937.016838 -1839.042216 118.599716
0.417128801 0.417128801 1.454388 -936.673062 -1837.376184 118.853458 -935.245104 -1837.494768 118.604218
0.625744104 0.625744104 1.487011 -934.932399 -1835.836201 118.850111 -933.471278 -1835.941167 118.594559
0.834357500 0.834357500 1.514412 -933.198770 -1834.309574 118.836830 -931.706925 -1834.406385 118.595027
1.147279501 1.147279501 1.574117 -930.610989 -1832.020337 118.852243 -929.056511 -1832.122043 118.626203
1.355884552 1.355884552 1.614302 -928.890287 -1830.497007 118.872958 -927.295136 -1830.578353 118.638760
1.564524651 1.564524651 1.650280 -927.166131 -1828.989363 118.889216 -925.532312 -1829.027554 118.659862
1.773029327 1.773029327 1.689162 -925.423767 -1827.494949 118.910296 -923.752446 -1827.535573 118.668830
1.981636763 1.981636763 1.751736 -923.693638 -1825.995769 118.904953 -921.959304 -1826.022680 118.660122
2.190304518 2.190304518 1.785855 -921.948778 -1824.501800 118.910893 -920.180037 -1824.517674 118.664762
2.398754358 2.398754358 1.817228 -920.185302 -1823.039633 118.900752 -918.384615 -1823.041069 118.656127
2.607224703 2.607224703 1.842068 -918.413132 -1821.580509 118.891577 -916.586315 -1821.563901 118.655616
2.815827370 2.815827370 1.877332 -916.636627 -1820.115170 118.885746 -914.773605 -1820.089037 118.655876
3.024384737 3.024384737 1.904565 -914.842059 -1818.656302 118.883660 -912.948666 -1818.680782 118.679127
3.232948780 3.232948780 1.934800 -913.062315 -1817.210518 118.865509 -911.135540 -1817.214726 118.689515
3.441516876 3.441516876 1.968324 -911.294407 -1815.750206 118.883553 -909.333732 -1815.731795 118.711175
3.650018215 3.650018215 1.994841 -909.531793 -1814.293148 118.895694 -907.545062 -1814.245001 118.722575
3.858467340 3.858467340 1.844381 -907.782971 -1812.855712 118.892806 -905.946519 -1812.844773 118.722314
4.067122459 4.067122459 1.863980 -906.056038 -1811.429083 118.881518 -904.197777 -1811.421545 118.735804
4.275530100 4.275530100 1.896707 -904.343115 -1810.003207 118.901665 -902.450927 -1809.978729 118.773118
4.484068394 4.484068394 1.885217 -902.639927 -1808.574364 118.928056 -900.760159 -1808.522632 118.794501
4.692632437 4.692632437 1.909348 -900.961195 -1807.130738 118.935306 -899.058307 -1807.045316 118.803672
5.005500078 5.005500078 1.899872 -898.485178 -1804.966797 118.941096 -896.592414 -1804.846636 118.829207
5.318392992 5.318392992 1.929168 -896.046837 -1802.776365 118.961822 -894.130062 -1802.595140 118.840072
5.526848793 5.526848793 1.934919 -894.462770 -1801.309746 118.951162 -892.540393 -1801.107581 118.864508
5.735389948 5.735389948 1.943022 -892.869986 -1799.830385 118.981517 -890.942172 -1799.614506 118.870761
5.943876982 5.943876982 1.922190 -891.289387 -1798.330183 118.978269 -889.383994 -1798.105708 118.860371
6.152498007 6.152498007 1.912295 -889.735748 -1796.821597 118.943751 -887.836766 -1796.611435 118.862684
6.361179352 6.361179352 1.927499 -888.179429 -1795.305566 118.937940 -886.264201 -1795.096408 118.879565
6.569873810 6.569873810 1.953339 -886.603804 -1793.785477 118.960737 -884.663417 -1793.569410 118.899536
6.778626442 6.778626442 1.979502 -885.004494 -1792.273360 118.973506 -883.035981 -1792.079024 118.898583
6.987427950 6.987427950 2.005306 -883.389848 -1790.775090 118.961468 -881.394385 -1790.590529 118.888540
7.196045399 7.196045399 1.985007 -881.762475 -1789.298277 118.948921 -879.785207 -1789.126807 118.913424
7.404779673 7.404779673 1.696937 -880.098311 -1787.821263 118.979069 -878.412858 -1788.018349 118.978916
7.613501549 7.613501549 1.707241 -878.408691 -1786.355414 118.988526 -876.710283 -1786.528760 118.983037
7.822128296 7.822128296 1.745277 -876.712215 -1784.894310 118.990154 -874.974544 -1785.056439 118.975865
8.030897379 8.030897379 1.711826 -875.003672 -1783.432533 118.987865 -873.300252 -1783.600290 118.964062
8.239506245 8.239506245 1.714596 -873.278999 -1781.989027 118.987430 -871.571541 -1782.142609 118.958484
8.448174000 8.448174000 1.685879 -871.521800 -1780.558103 118.995229 -869.843919 -1780.720356 118.971164
8.761095762 8.761095762 1.671101 -868.859200 -1778.423324 118.994881 -867.202169 -1778.638919 118.976297
9.073926449 9.073926449 1.740832 -866.188310 -1776.286210 119.007298 -864.464235 -1776.527140 119.003376
9.386608362 9.386608362 1.717716 -863.499574 -1774.138152 119.034114 -861.798257 -1774.374357 119.017454
9.699261189 9.699261189 1.724239 -860.792006 -1771.970012 119.056309 -859.082326 -1772.183245 118.989018
10.012163401 10.012163401 1.743652 -858.130632 -1769.789387 119.048684 -856.399177 -1769.988475 118.996263
10.220553875 10.220553875 1.752378 -856.363089 -1768.326879 119.069335 -854.621557 -1768.509750 119.002618
10.429181099 10.429181099 1.763282 -854.622470 -1766.866824 119.065544 -852.866577 -1767.016642 119.005916
10.637638807 10.637638807 1.780935 -852.900636 -1765.401375 119.069259 -851.124888 -1765.509439 118.986970
10.950661659 10.950661659 1.801531 -850.364428 -1763.208898 119.066550 -848.564766 -1763.264862 119.006557
11.159293652 11.159293652 1.835892 -848.701062 -1761.754510 119.067268 -846.866860 -1761.780708 118.992987
11.367818832 11.367818832 1.838384 -847.074548 -1760.323279 119.061199 -845.237646 -1760.347419 118.991436
11.576400995 11.576400995 1.846499 -845.494919 -1758.923892 119.052482 -843.649591 -1758.919884 118.986833
11.785060883 11.785060883 1.856080 -843.966502 -1757.555196 119.057183 -842.111709 -1757.525424 118.994823
12.098065376 12.098065376 1.785236 -841.788230 -1755.585285 119.068003 -840.004574 -1755.563485 118.996143
12.306802750 12.306802750 1.775826 -840.414639 -1754.337654 119.071938 -838.641306 -1754.297274 118.986978
12.515418053 12.515418053 1.789159 -839.105522 -1753.153160 119.062935 -837.318462 -1753.097636 118.996400
12.828778744 12.828778744 1.889404 -837.240396 -1751.479445 119.058288 -835.354689 -1751.435916 118.948468
13.142288446 13.142288446 1.995306 -835.455076 -1749.967077 119.075869 -833.463465 -1749.944590 118.956597
13.560139656 13.560139656 2.098473 -833.201897 -1748.267885 119.090354 -831.106617 -1748.275598 118.974913
13.977856874 13.977856874 2.247240 -831.139786 -1746.985390 119.089524 -828.897613 -1747.101029 118.992691
14.395507812 14.395507812 2.367669 -829.282321 -1746.078612 119.088979 -826.928592 -1746.315735 118.991081
14.812779903 14.812779903 2.485838 -827.665909 -1745.489964 119.086096 -825.208026 -1745.841014 118.963766
15.541158676 15.541158676 2.560665 -825.495746 -1744.852458 119.042342 -822.966113 -1745.243060 118.968918
16.164309025 16.164309025 2.486576 -823.968605 -1744.277006 119.048281 -821.486934 -1744.411623 118.969250
16.579405308 16.579405308 2.345169 -823.139071 -1743.778441 119.061082 -820.799976 -1743.630277 118.980459
16.890671492 16.890671492 2.203812 -822.642295 -1743.338532 119.064804 -820.468321 -1742.984578 118.991717
17.202158689 17.202158689 2.005243 -822.226192 -1742.813299 119.056381 -820.292197 -1742.286485 119.000401
17.513952732 17.513952732 1.806755 -821.888798 -1742.182871 119.056793 -820.218051 -1741.497273 119.002693
17.825855255 17.825855255 1.580352 -821.667963 -1741.450099 119.059920 -820.305522 -1740.650107 119.024141
18.137806416 18.137806416 1.316390 -821.590002 -1740.601613 119.055585 -820.583523 -1739.753351 119.037305
18.450151443 18.450151443 1.056787 -821.727921 -1739.639492 119.063241 -821.064965 -1738.816579 119.053033
18.762794018 18.762794018 0.844499 -822.069980 -1738.596386 119.082082 -821.703379 -1737.835610 119.083785
19.076061010 19.076061010 0.669510 -822.702191 -1737.527724 119.089829 -822.584773 -1736.868597 119.092816
19.494541645 19.494541645 0.588143 -823.922135 -1736.015852 119.099898 -823.984730 -1735.431120 119.090817
19.913140774 19.913140774 0.504586 -825.485600 -1734.358232 119.105130 -825.565557 -1733.861654 119.145431
20.226794243 20.226794243 0.511623 -826.829937 -1732.992563 119.115945 -826.920625 -1732.491513 119.165778
20.539877415 20.539877415 0.486923 -828.315522 -1731.547975 119.127150 -828.455648 -1731.087194 119.198843
20.852810621 20.852810621 0.488236 -829.941265 -1730.093705 119.150053 -830.139547 -1729.653573 119.223144
21.165953636 21.165953636 0.517909 -831.637966 -1728.668896 119.185617 -831.902437 -1728.227257 119.242541
21.479168177 21.479168177 0.548017 -833.382811 -1727.309721 119.180544 -833.693217 -1726.861518 119.236080
21.792541265 21.792541265 0.589185 -835.149512 -1725.945524 119.184337 -835.478912 -1725.462467 119.257070
22.106069565 22.106069565 0.634925 -836.927318 -1724.571404 119.193697 -837.263536 -1724.040101 119.282040
22.419539452 22.419539452 0.665580 -838.666953 -1723.115254 119.211221 -838.997996 -1722.545808 119.306810
22.732657671 22.732657671 0.731806 -840.382432 -1721.567218 119.221102 -840.708629 -1720.917932 119.308071
22.941302776 22.941302776 0.730417 -841.516527 -1720.485538 119.221238 -841.828952 -1719.830311 119.302340
23.254309177 23.254309177 0.781137 -843.208901 -1718.787202 119.216863 -843.495447 -1718.065898 119.305106
23.567562342 23.567562342 0.831363 -844.887586 -1716.963972 119.229119 -845.119821 -1716.168073 119.290574
23.776359081 23.776359081 0.864397 -845.979426 -1715.672840 119.234373 -846.165002 -1714.830792 119.295187
24.089438200 24.089438200 0.940737 -847.564609 -1713.634349 119.242610 -847.711169 -1712.707758 119.312863
24.402324438 24.402324438 0.992304 -849.081710 -1711.473356 119.269520 -849.184958 -1710.488006 119.325133
24.714902401 24.714902401 0.873781 -850.546530 -1709.240500 119.288309 -850.634683 -1708.372869 119.234106
24.923238754 24.923238754 0.877661 -851.529883 -1707.743586 119.298093 -851.632679 -1706.872774 119.260573
25.131514788 25.131514788 0.926867 -852.543713 -1706.259977 119.305223 -852.710519 -1705.348604 119.279550
25.339717150 25.339717150 0.922942 -853.598407 -1704.799708 119.314008 -853.787897 -1703.896908 119.284562
25.652058840 25.652058840 0.972959 -855.245534 -1702.653414 119.335372 -855.510832 -1701.718159 119.295815
25.964853764 25.964853764 0.995327 -856.952260 -1700.561092 119.352867 -857.266972 -1699.618128 119.303351
26.277713299 26.277713299 1.017638 -858.712105 -1698.523663 119.352094 -859.061173 -1697.568945 119.304651
26.590732574 26.590732574 1.026003 -860.494261 -1696.524871 119.353678 -860.859592 -1695.566720 119.319610
26.903804779 26.903804779 0.992696 -862.284454 -1694.521536 119.380590 -862.635320 -1693.593569 119.345717
27.112459183 27.112459183 1.009897 -863.466013 -1693.196065 119.381667 -863.826370 -1692.252727 119.369446
27.425362825 27.425362825 1.077796 -865.234685 -1691.196567 119.409119 -865.629546 -1690.194402 119.371792
27.738187313 27.738187313 1.128760 -867.002103 -1689.204516 119.420878 -867.413209 -1688.155166 119.357985
28.155459166 28.155459166 1.190410 -869.356588 -1686.565940 119.403169 -869.795077 -1685.460368 119.353046
28.468337536 28.468337536 1.246119 -871.108511 -1684.568804 119.407924 -871.582524 -1683.418772 119.333417
28.781211615 28.781211615 1.283162 -872.820809 -1682.573296 119.392272 -873.303004 -1681.386911 119.311749
29.093996286 29.093996286 1.344111 -874.504294 -1680.578238 119.383990 -875.004824 -1679.335261 119.278570
29.406842470 29.406842470 1.407454 -876.166756 -1678.598021 119.356395 -876.710811 -1677.304731 119.245345
29.615348101 29.615348101 1.455663 -877.265919 -1677.295817 119.337344 -877.823567 -1675.957048 119.212116
29.928077936 29.928077936 1.507044 -878.881685 -1675.363694 119.311602 -879.474399 -1673.986238 119.161653
30.240546942 30.240546942 1.545678 -880.443725 -1673.551305 119.252847 -881.105802 -1672.163403 119.096312
30.552845478 30.552845478 1.545599 -881.931810 -1671.938345 119.200367 -882.646455 -1670.572217 119.091508
30.968950748 30.968950748 1.514171 -883.879941 -1670.139810 119.186213 -884.731804 -1668.893971 119.064032
31.385001421 31.385001421 1.489877 -885.890689 -1668.783038 119.145419 -886.933861 -1667.726945 119.018167
31.801226854 31.801226854 1.460636 -888.029628 -1667.848160 119.110024 -889.244814 -1667.047705 118.983321
32.113474369 32.113474369 1.442584 -889.693557 -1667.448810 119.086412 -891.011080 -1666.876968 118.951581
32.425982714 32.425982714 1.438969 -891.369840 -1667.296042 119.047834 -892.770466 -1666.993203 118.916809
32.738617659 32.738617659 1.431989 -893.084711 -1667.433842 119.006213 -894.511926 -1667.404159 118.893220
33.051385880 33.051385880 1.459665 -894.815896 -1667.859549 119.004212 -896.254993 -1668.073407 118.886381
33.364601612 33.364601612 1.474810 -896.517184 -1668.591346 118.990360 -897.925599 -1669.010849 118.866075
33.678088188 33.678088188 1.490424 -898.195492 -1669.517538 118.980510 -899.572632 -1670.075364 118.863547
33.991630554 33.991630554 1.537642 -899.835801 -1670.622806 118.967952 -901.216843 -1671.289821 118.857693
34.409477711 34.409477711 1.627630 -902.048943 -1672.315358 118.995697 -903.458941 -1673.117221 118.861158
34.827358007 34.827358007 1.688411 -904.276129 -1674.235751 118.982815 -905.713866 -1675.113743 118.869791
35.140871286 35.140871286 1.752476 -906.011286 -1675.799366 119.014923 -907.498644 -1676.717960 118.891945
