# t0 t1 trans_err rot_err_deg
0.000000000 1.981636763 29.143943 1.442824
0.208609581 2.190304518 29.071810 2.927328
0.417128801 2.398754358 29.029406 2.955318
0.625744104 2.607224703 29.014116 2.563258
0.834357500 2.815827370 28.813289 3.131128
1.147279501 3.232948780 30.061319 2.366317
1.355884552 3.441516876 30.072098 2.206592
1.564524651 3.650018215 30.075287 2.583451
1.773029327 3.858467340 30.141206 1.826842
1.981636763 4.067122459 30.095209 0.438984
2.190304518 4.275530100 30.196929 2.231639
2.398754358 4.484068394 30.187208 2.745488
2.607224703 4.692632437 30.147770 3.009831
2.815827370 4.692632437 27.113025 3.089020
3.024384737 5.005500078 28.642108 3.971423
3.232948780 5.318392992 29.852506 3.395116
3.441516876 5.526848793 29.745822 4.670055
3.650018215 5.735389948 29.785765 5.427809
3.858467340 5.943876982 29.843989 5.053892
4.067122459 6.152498007 29.547155 4.296744
4.275530100 6.361179352 29.373734 3.651120
4.484068394 6.569873810 29.458771 3.729328
4.692632437 6.778626442 29.417820 2.553471
5.005500078 6.987427950 27.742466 2.550088
5.318392992 7.404779673 28.839826 3.309986
5.526848793 7.613501549 28.575800 3.569066
5.735389948 7.822128296 28.677145 4.789915
5.943876982 8.030897379 28.828387 6.257813
6.152498007 8.239506245 28.594451 6.723279
6.361179352 8.448174000 28.497298 6.868281
6.569873810 8.448174000 25.712715 6.033873
6.778626442 8.761095762 27.380235 4.905510
6.987427950 9.073926449 28.916246 3.910614
7.196045399 9.073926449 25.899322 4.121033
7.404779673 9.386608362 27.889435 3.520184
7.613501549 9.699261189 29.643663 2.459652
7.822128296 9.699261189 26.804384 1.797340
8.030897379 10.012163401 28.476345 0.728982
8.239506245 10.220553875 28.646320 2.466621
8.448174000 10.429181099 28.864835 2.938100
8.761095762 10.637638807 27.531909 3.163745
9.073926449 11.159293652 30.421306 3.681560
9.386608362 11.367818832 28.827786 3.623760
9.699261189 11.785060883 29.928757 3.401395
10.012163401 12.098065376 29.077484 2.357803
10.220553875 12.306802750 28.577831 1.691031
10.429181099 12.515418053 27.813024 1.330318
10.637638807 12.515418053 24.772195 1.219477
10.950661659 12.828778744 23.531301 1.668159
11.159293652 13.142288446 23.675333 4.177726
11.367818832 13.560139656 24.339784 9.809816
11.576400995 13.560139656 21.452958 10.094527
11.785060883 13.977856874 21.478220 16.608153
12.098065376 13.977856874 17.587615 16.592180
12.306802750 14.395507812 17.403940 23.595318
12.515418053 14.395507812 15.025623 23.816707
12.828778744 14.812779903 13.551675 29.084958
13.142288446 14.812779903 10.777745 25.992775
13.560139656 15.541158676 9.996856 19.041830
13.977856874 16.164309025 9.524168 2.730848
14.395507812 16.579405308 8.876077 20.421657
14.812779903 16.890671492 8.094103 38.677361
15.541158676 17.513952732 7.510988 65.019934
16.164309025 18.137806416 7.813871 83.801369
16.579405308 18.450151443 7.891476 85.461983
16.890671492 18.762794018 8.607339 87.703822
17.202158689 19.076061010 9.494979 86.482722
17.513952732 19.494541645 11.432891 81.263569
17.825855255 19.913140774 13.749507 69.585058
18.137806416 20.226794243 15.279261 55.098169
18.450151443 20.539877415 16.591690 43.085499
18.762794018 20.852810621 17.571318 30.353080
19.076061010 21.165953636 18.185340 20.539627
19.494541645 21.479168177 17.886659 12.471181
19.913140774 21.792541265 17.729251 9.206981
20.226794243 22.106069565 18.202206 5.654056
20.539877415 22.419539452 18.219674 2.962660
20.852810621 22.941302776 20.034618 9.168142
21.165953636 23.254309177 19.879209 13.518872
21.479168177 23.567562342 19.694916 17.308643
21.792541265 23.776359081 18.651759 19.367248
22.106069565 24.089438200 18.820527 20.067135
22.419539452 24.402324438 19.284945 18.699730
22.732657671 24.714902401 19.711727 15.519709
22.941302776 24.923238754 20.010188 12.560614
23.254309177 25.339717150 21.607494 7.446505
23.567562342 25.652058840 22.481001 4.238855
23.776359081 25.652058840 20.627328 4.689776
24.089438200 25.964853764 21.330253 8.720807
24.402324438 26.277713299 22.000836 11.636096
24.714902401 26.590732574 22.358316 11.856311
24.923238754 26.903804779 23.624379 9.941634
25.131514788 27.112459183 23.432920 8.130928
25.339717150 27.425362825 24.541964 6.363221
25.652058840 27.738187313 24.241534 3.406925
25.964853764 28.155459166 25.145328 1.202954
26.277713299 28.155459166 21.345744 1.487029
26.590732574 28.468337536 21.140575 2.899310
26.903804779 28.781211615 21.108496 2.817180
27.112459183 29.093996286 22.102854 3.285339
27.425362825 29.406842470 22.010345 3.103922
27.738187313 29.615348101 20.823208 2.502633
28.155459166 30.240546942 22.603918 3.896881
28.468337536 30.552845478 22.145031 7.484582
28.781211615 30.968950748 22.507238 16.738523
29.093996286 30.968950748 19.121904 16.553772
29.406842470 31.385001421 19.384168 28.372884
