# t0 t1 trans_err rot_err_deg
0.000000000 1.981636763 2.390831 0.153539
0.104232788 2.086039066 2.381159 0.168578
0.208609581 2.190304518 2.378544 0.190902
0.312874079 2.294523001 2.386980 0.188825
0.417128801 2.398754358 2.389170 0.199502
0.521497250 2.503013372 2.394107 0.166787
0.625744104 2.607224703 2.395895 0.161282
0.730128765 2.711496830 2.381058 0.187923
0.834357500 2.815827370 2.377206 0.207937
0.938735962 2.920101881 2.360823 0.249705
1.043004036 3.024384737 2.355349 0.287203
1.147279501 3.128633738 2.364415 0.294047
1.251529932 3.232948780 2.379908 0.300036
1.355884552 3.337262154 2.379897 0.293770
1.460127115 3.441516876 2.374277 0.289615
1.564524651 3.545751572 2.365286 0.297033
1.668735743 3.650018215 2.363262 0.269012
1.773029327 3.754281282 2.357116 0.271001
1.877414942 3.858467340 2.342707 0.248699
1.981636763 3.962889671 2.353835 0.252939
2.086039066 4.067122459 2.363139 0.234586
2.190304518 4.171385288 2.370486 0.242174
2.294523001 4.275530100 2.362412 0.230634
2.398754358 4.379894257 2.356284 0.257113
2.503013372 4.484068394 2.337876 0.246834
2.607224703 4.588349104 2.333500 0.245143
2.711496830 4.692632437 2.325277 0.243329
2.815827370 4.796848774 2.322151 0.215755
2.920101881 4.901239157 2.328594 0.242113
3.024384737 5.005500078 2.325195 0.248142
3.128633738 5.109763861 2.297532 0.238734
3.232948780 5.214078188 2.267187 0.228277
3.337262154 5.318392992 2.255108 0.241242
3.441516876 5.422606707 2.261423 0.278191
3.545751572 5.526848793 2.263617 0.348059
3.650018215 5.631171465 2.260020 0.392955
3.754281282 5.735389948 2.241301 0.399633
3.858467340 5.839667797 2.223636 0.381574
3.962889671 5.943876982 2.198969 0.403471
4.067122459 6.048252106 2.191218 0.366638
4.171385288 6.152498007 2.197804 0.386765
4.275530100 6.256922483 2.212075 0.385087
4.379894257 6.361179352 2.214142 0.356615
4.484068394 6.465522528 2.218293 0.365645
4.588349104 6.569873810 2.218071 0.300688
4.692632437 6.674268246 2.212158 0.301715
4.796848774 6.778626442 2.146806 0.294574
4.901239157 6.883057356 2.154514 0.305766
5.005500078 6.987427950 2.168526 0.298589
5.109763861 7.091672182 2.203273 0.304488
