# t0 t1 trans_err rot_err_deg
0.000000000 2.092397213 5.368399 40.644845
0.941364527 2.929018021 6.209781 63.228855
1.359859705 3.242460728 6.279228 65.337677
1.778345108 3.764592886 7.269089 68.510978
2.092397213 4.181869507 8.654816 64.967549
2.406224489 4.390408993 9.295486 55.467275
2.720032215 4.807751894 11.378795 46.788745
2.929018021 5.016722441 12.389865 40.806694
3.242460728 5.225731611 13.190504 31.591262
3.555736780 5.644121647 15.325687 27.761326
3.764592886 5.853242397 16.146753 25.135584
3.973233461 6.062519073 16.845409 24.034944
4.181869507 6.062519073 15.701783 20.546904
4.390408993 6.376286983 16.833088 23.739951
4.598984718 6.585386038 16.927558 25.985909
4.807751894 6.794571638 16.919451 27.913938
5.016722441 7.003517628 16.880742 29.478385
5.225731611 7.212638855 16.847983 30.957090
5.434842587 7.421702385 16.846531 31.703202
5.644121647 7.630672455 16.952375 32.528352
5.853242397 7.839909315 17.126179 33.265586
6.062519073 8.048872948 17.427272 32.903314
6.376286983 8.466596842 18.952478 31.286991
6.585386038 8.466596842 17.429150 27.512755
6.794571638 8.779857635 18.865050 26.068418
7.003517628 9.093123198 20.653229 23.919329
7.212638855 9.302000284 21.306702 20.958857
7.421702385 9.511005878 21.816977 18.566718
7.630672455 9.511005878 19.975163 15.482850
7.839909315 9.824391127 21.959764 11.691305
8.048872948 10.033395529 22.949472 7.717171
8.257746458 10.242429495 23.702149 5.332567
8.466596842 10.451279640 24.304221 3.712746
8.779857635 10.869416952 26.654100 1.961848
9.093123198 11.078377485 25.871696 0.841091
9.302000284 11.287466764 26.154541 0.856640
9.511005878 11.601031065 27.059663 0.719748
9.824391127 11.810027599 25.915409 0.220642
10.033395529 12.019132853 26.028875 0.577289
10.242429495 12.228228569 26.117648 1.199786
10.451279640 12.437273502 26.134955 2.755809
10.660402536 12.750885010 27.509681 1.853979
10.869416952 12.959908724 27.523970 1.833650
11.078377485 12.959908724 24.665870 1.773414
11.287466764 13.273392200 25.991211 2.593379
11.601031065 13.691236973 27.965148 1.889503
11.810027599 13.900085449 27.917082 3.920063
12.019132853 14.109022856 27.470073 5.707509
12.228228569 14.318004131 27.687158 7.765702
12.437273502 14.526988983 28.019538 11.326586
12.750885010 14.736033678 26.704562 12.226167
12.959908724 14.945129871 26.972931 14.406791
13.273392200 15.363467216 29.086292 17.012592
13.482389688 15.572739363 29.613276 15.433410
13.691236973 15.781996012 29.638715 13.991467
13.900085449 15.991113424 29.611321 12.872021
14.109022856 16.200137615 30.300165 12.334063
14.318004131 16.409151554 30.205965 11.916490
14.526988983 16.618130445 29.860798 9.748750
14.736033678 16.826997280 29.581116 9.115818
14.945129871 17.036015987 29.201206 8.314403
15.154327631 17.245130539 29.133605 8.885866
15.363467216 17.454288960 29.180580 9.722263
15.572739363 17.663450003 29.374747 10.874488
15.781996012 17.872514248 29.377073 11.148816
15.991113424 18.081665754 29.384009 10.678053
16.200137615 18.290789366 29.221893 10.383697
16.409151554 18.500060320 28.775121 9.494264
16.618130445 18.709458113 28.433385 6.933421
16.826997280 18.918803215 28.229747 5.910166
17.036015987 19.128114700 27.940290 5.428413
17.245130539 19.337355137 27.470300 4.602100
17.454288960 19.546233654 27.060534 5.071901
17.663450003 19.755266666 26.579560 5.617096
17.872514248 19.964270115 26.363837 7.561708
18.081665754 20.172835827 26.075502 9.608418
18.290789366 20.381906509 25.891003 11.320159
18.500060320 20.590822935 25.919639 11.716077
18.709458113 20.800001144 26.000831 13.787695
18.918803215 21.009176016 26.012838 13.594586
19.128114700 21.218274355 26.078986 12.596336
19.337355137 21.427037477 26.111901 12.558208
19.546233654 21.635597706 26.042237 11.985387
19.755266666 21.844219208 26.067505 11.774285
19.964270115 22.053159714 25.929588 11.156360
20.172835827 22.262012482 25.816415 10.284693
20.381906509 22.470826864 25.501898 10.565593
20.590822935 22.679811716 25.386862 11.505739
20.800001144 22.889000416 25.178154 11.968934
21.009176016 23.097965479 25.196983 13.444602
21.218274355 23.307163954 25.257643 14.964685
21.427037477 23.516079426 25.196047 15.733335
21.635597706 23.725311995 25.041509 17.298797
21.844219208 23.934226990 24.871427 17.202775
22.053159714 23.934226990 22.181848 15.641355
22.262012482 24.247769117 23.145516 16.188420
22.470826864 24.561227798 23.896043 16.033600
22.679811716 24.561227798 21.295469 14.430800
22.889000416 24.874753952 22.178710 16.095112
23.097965479 25.188408136 22.952237 17.644811
23.307163954 25.188408136 20.429440 15.841863
23.516079426 25.502115726 21.147630 15.156504
23.725311995 25.711436033 20.629780 13.255489
23.934226990 26.025270462 21.339020 12.535127
24.247769117 26.234440327 19.765897 9.330697
24.561227798 26.653048038 20.143580 4.120802
24.874753952 26.862134695 18.610580 0.383444
25.188408136 27.280383348 18.611742 5.589320
25.502115726 27.489481926 17.205457 7.501529
25.711436033 27.803040743 17.731866 8.208527
26.025270462 28.012148380 16.461665 8.445122
26.234440327 28.325533628 17.171377 7.250984
26.443696260 28.325533628 15.476589 6.081036
26.653048038 28.743538857 17.279473 4.035116
26.862134695 28.743538857 15.638322 2.654114
27.071264267 29.056987762 16.484430 2.696390
27.280383348 29.370472431 17.462579 3.309651
27.489481926 29.579568148 17.614735 4.599827
27.803040743 29.788507938 16.922716 5.726625
28.012148380 29.997541428 17.072231 5.512278
28.325533628 30.206671476 16.324419 4.857293
28.743538857 30.729360342 17.624594 4.471243
29.056987762 30.938557148 16.919398 3.696226
29.370472431 31.252053499 17.088856 2.967350
29.579568148 31.565473080 18.176895 2.081820
29.788507938 31.774568081 18.302551 1.360229
29.997541428 31.983547688 18.464184 2.761732
30.206671476 32.192543030 18.750429 3.440086
30.520382881 32.506053686 19.129346 0.923512
30.729360342 32.715048313 19.511795 1.023118
30.938557148 33.028532505 21.037809 1.813845
31.252053499 33.342042685 21.615106 1.729517
31.565473080 33.655532837 22.266330 3.428340
31.774568081 33.655532837 20.293154 3.512874
31.983547688 33.969206333 21.642347 3.163736
32.192543030 34.282660007 23.226631 3.694015
32.506053686 34.596202135 23.881257 3.980993
32.715048313 34.596202135 21.466372 2.893171
33.028532505 34.909700632 21.671017 2.676398
33.342042685 35.431908607 24.596484 2.600855
33.655532837 35.849790335 26.512838 4.980406
33.969206333 35.849790335 22.563487 2.721117
34.282660007 36.267693281 24.232967 2.098094
34.596202135 36.581190825 24.639975 2.483379
34.909700632 36.894674063 24.875769 2.784286
35.223027706 37.208180189 25.280226 3.273745
35.431908607 37.521665812 26.717678 3.411031
35.849790335 37.835241318 25.325400 1.719277
36.267693281 38.357544184 26.990915 4.811211
36.581190825 38.671047449 27.049320 5.738900
36.894674063 38.984428406 27.044248 5.955442
37.208180189 39.297917604 27.255256 7.964972
37.521665812 39.715793610 28.838910 7.820534
37.835241318 39.715793610 24.831522 7.862725
38.148694754 40.029336214 24.559554 9.094523
38.357544184 40.342588425 26.255595 11.406052
38.671047449 40.760773420 27.769940 10.944653
38.984428406 41.074339867 27.846770 11.305388
39.297917604 41.387791395 27.753863 10.456482
39.715793610 41.596993923 25.149427 10.019451
40.029336214 41.910442352 24.747900 8.859200
40.342588425 42.433076859 27.275691 7.359300
40.760773420 42.850945950 27.211579 6.794405
41.074339867 43.060112000 25.676478 5.792367
41.387791395 43.478156567 26.824283 3.141164
41.596993923 43.687176466 26.702032 2.030036
41.910442352 43.896065235 24.980852 2.477084
42.224087954 44.104924440 23.540164 2.722688
42.433076859 44.418417692 24.793188 1.695360
42.641945839 44.627577782 24.569208 1.062818
42.850945950 44.941194057 25.657540 1.467412
43.060112000 44.941194057 23.120041 1.463585
43.269028664 45.254839182 24.431584 2.797500
43.478156567 45.463823080 24.449077 2.747559
43.687176466 45.672845364 24.383973 3.434305
43.896065235 45.986478329 24.931461 6.311473
44.104924440 45.986478329 22.307514 7.144219
44.418417692 46.299896717 21.500520 8.204546
44.627577782 46.613309145 22.695121 8.753035
44.941194057 46.926887035 22.747160 7.717695
45.254839182 47.240344763 22.969308 5.569146
45.463823080 47.553864717 24.203671 5.812343
45.672845364 47.553864717 21.796278 4.835852
45.986478329 47.867466688 22.570809 3.055735
46.299896717 48.389951229 25.857346 2.950123
46.613309145 48.599072695 24.584248 3.014836
46.926887035 49.017052174 25.907557 3.044109
47.240344763 49.226061821 24.654832 3.118666
47.553864717 49.643959284 26.167594 2.374716
47.867466688 49.957417250 26.045101 3.801072
48.180940151 50.166357517 24.599227 4.851342
48.389951229 50.375506163 24.570591 5.120939
48.599072695 50.584457397 24.483087 5.163568
48.808078527 50.793543577 24.229226 5.205019
49.017052174 51.002733469 23.959972 4.417821
49.226061821 51.211836100 23.555867 3.649439
49.435037613 51.420897961 23.066635 3.496318
49.643959284 51.630213022 22.554585 4.102667
49.957417250 52.048475027 22.606173 7.613865
50.166357517 52.257679939 21.907597 9.805017
50.375506163 52.466667175 21.246012 11.794946
50.584457397 52.675819159 20.548569 13.253233
50.793543577 52.675819159 18.170194 13.313300
51.002733469 52.989500284 18.506294 14.019261
51.211836100 53.303048849 18.965011 14.112026
51.420897961 53.303048849 16.908120 12.207192
51.630213022 53.616728306 17.283468 11.407115
51.839267254 53.930391788 17.657389 10.226001
52.048475027 53.930391788 15.807001 8.670240
52.257679939 54.244043827 16.507783 9.637225
