# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.000000000 0.000000000 19.567044 3577.510073 -1313.856639 221.350192 3558.817751 -1319.124365 218.959092
0.941364527 0.941364527 19.633800 3578.985307 -1314.172779 221.432644 3560.240046 -1319.516067 219.076678
1.359859705 1.359859705 19.717951 3580.071298 -1314.534025 221.505520 3561.260264 -1319.961549 219.163600
1.778345108 1.778345108 19.815834 3581.260827 -1315.139692 221.585247 3562.383954 -1320.699590 219.257489
2.092397213 2.092397213 19.921231 3582.148917 -1315.768373 221.647977 3563.201557 -1321.460112 219.311932
2.406224489 2.406224489 20.061675 3582.984677 -1316.561158 221.692114 3563.925356 -1322.370183 219.353674
2.720032215 2.720032215 20.206839 3583.732384 -1317.551312 221.709001 3564.539003 -1323.427217 219.384300
2.929018021 2.929018021 20.308083 3584.185241 -1318.316860 221.692103 3564.894225 -1324.227361 219.381058
3.242460728 3.242460728 20.436356 3584.756711 -1319.630616 221.676959 3565.348589 -1325.601843 219.371772
3.555736780 3.555736780 20.519947 3585.170677 -1321.124099 221.631176 3565.680591 -1327.118112 219.334090
3.764592886 3.764592886 20.567659 3585.357161 -1322.209377 221.595693 3565.829245 -1328.246977 219.307354
3.973233461 3.973233461 20.608377 3585.472682 -1323.370377 221.559397 3565.907487 -1329.428998 219.278729
4.181869507 4.181869507 20.591222 3585.526230 -1324.592148 221.526353 3565.978964 -1330.655253 219.258851
4.390408993 4.390408993 20.577809 3585.534532 -1325.871327 221.488169 3566.010043 -1331.958604 219.210974
4.598984718 4.598984718 20.526603 3585.510973 -1327.205921 221.441504 3566.042306 -1333.297625 219.160372
4.807751894 4.807751894 20.471237 3585.462659 -1328.586101 221.388356 3566.057178 -1334.696816 219.117227
5.016722441 5.016722441 20.411872 3585.389692 -1329.988369 221.331405 3566.057324 -1336.130185 219.054969
5.225731611 5.225731611 20.359893 3585.282725 -1331.409705 221.271658 3566.014526 -1337.580836 218.995943
5.434842587 5.434842587 20.314431 3585.148465 -1332.850862 221.198852 3565.935026 -1339.043102 218.923765
5.644121647 5.644121647 20.279122 3584.955516 -1334.308288 221.126302 3565.789277 -1340.534032 218.859542
5.853242397 5.853242397 20.237625 3584.694813 -1335.774296 221.053142 3565.578636 -1342.020131 218.789787
6.062519073 6.062519073 20.207295 3584.377303 -1337.243354 220.981340 3565.294167 -1343.494707 218.725394
6.376286983 6.376286983 20.161200 3583.775666 -1339.428798 220.880566 3564.748641 -1345.700494 218.619562
6.585386038 6.585386038 20.154577 3583.283865 -1340.866998 220.817172 3564.268446 -1347.148220 218.544051
6.794571638 6.794571638 20.164662 3582.705902 -1342.278080 220.758697 3563.684581 -1348.575314 218.489827
7.003517628 7.003517628 20.160894 3582.049473 -1343.663765 220.707388 3563.029673 -1349.952448 218.435537
7.212638855 7.212638855 20.175468 3581.306458 -1345.031323 220.658791 3562.277592 -1351.342449 218.395729
7.421702385 7.421702385 20.155679 3580.481824 -1346.389687 220.616805 3561.467088 -1352.692553 218.388550
7.630672455 7.630672455 20.135532 3579.577233 -1347.752979 220.605346 3560.570663 -1354.028857 218.413698
7.839909315 7.839909315 20.136341 3578.560749 -1349.106701 220.629779 3559.546148 -1355.359380 218.434063
8.048872948 8.048872948 20.115812 3577.429552 -1350.438258 220.681892 3558.437427 -1356.685200 218.463607
8.257746458 8.257746458 20.072320 3576.219275 -1351.750146 220.708342 3557.272594 -1357.993445 218.485156
8.466596842 8.466596842 20.040152 3574.947256 -1353.055755 220.732148 3556.039609 -1359.310255 218.498361
8.779857635 8.779857635 19.889233 3572.928946 -1355.025533 220.765785 3554.142161 -1361.130673 218.449417
9.093123198 9.093123198 19.818559 3570.814613 -1357.023479 220.795794 3552.120268 -1363.170564 218.448435
9.302000284 9.302000284 19.750985 3569.365534 -1358.367681 220.809427 3550.760717 -1364.565804 218.454546
9.511005878 9.511005878 19.691155 3567.897185 -1359.724612 220.821791 3549.375661 -1365.971276 218.439796
9.824391127 9.824391127 19.627949 3565.658815 -1361.779708 220.842638 3547.237362 -1368.122263 218.459693
10.033395529 10.033395529 19.512935 3564.144871 -1363.166892 220.855496 3545.867169 -1369.564487 218.457364
10.242429495 10.242429495 19.430418 3562.621412 -1364.578653 220.870826 3544.454761 -1371.033093 218.451289
10.451279640 10.451279640 19.302770 3561.086421 -1366.010987 220.883796 3543.074831 -1372.520396 218.473992
10.660402536 10.660402536 19.219879 3559.533370 -1367.462536 220.905945 3541.632103 -1374.025788 218.482698
10.869416952 10.869416952 19.158114 3557.960935 -1368.932560 220.926189 3540.152448 -1375.563236 218.492003
11.078377485 11.078377485 19.088857 3556.368182 -1370.411866 220.939508 3538.656385 -1377.101246 218.504577
11.287466764 11.287466764 18.999066 3554.769589 -1371.900501 220.955694 3537.162388 -1378.620675 218.549399
11.601031065 11.601031065 18.179973 3552.375211 -1374.136089 220.995800 3535.340095 -1379.990106 218.536788
11.810027599 11.810027599 18.146322 3550.786396 -1375.625523 221.006311 3533.812682 -1381.551055 218.542547
12.019132853 12.019132853 18.083640 3549.200589 -1377.111237 221.022849 3532.306486 -1383.071379 218.556269
12.228228569 12.228228569 18.021439 3547.613053 -1378.582381 221.049623 3530.810681 -1384.604664 218.562727
12.437273502 12.437273502 17.973854 3546.033198 -1380.047117 221.066485 3529.314383 -1386.143609 218.541918
12.750885010 12.750885010 17.851069 3543.670441 -1382.215156 221.037414 3527.113827 -1388.402397 218.535965
12.959908724 12.959908724 17.833921 3542.096861 -1383.662557 221.040819 3525.588778 -1389.922048 218.520757
13.273392200 13.273392200 17.780790 3539.761634 -1385.855330 221.015371 3523.374077 -1392.265648 218.463452
13.482389688 13.482389688 17.342155 3538.204273 -1387.303794 220.986006 3522.163097 -1393.391454 218.461839
13.691236973 13.691236973 17.275078 3536.657136 -1388.759981 220.957669 3520.738321 -1394.971664 218.421003
13.900085449 13.900085449 17.216234 3535.147192 -1390.259558 220.927287 3519.331757 -1396.568476 218.384000
14.109022856 14.109022856 15.936816 3533.679101 -1391.803582 220.904442 3519.032982 -1397.522363 218.302740
14.318004131 14.318004131 15.954449 3532.240837 -1393.386491 220.870761 3517.625912 -1399.228467 218.259302
14.526988983 14.526988983 15.901140 3530.855520 -1395.010644 220.827367 3516.324626 -1400.938794 218.266823
14.736033678 14.736033678 15.861959 3529.497819 -1396.691735 220.838256 3515.045013 -1402.711819 218.293313
14.945129871 14.945129871 15.774027 3528.186888 -1398.410187 220.839499 3513.844152 -1404.470287 218.313427
15.154327631 15.154327631 15.725123 3526.918392 -1400.164894 220.856741 3512.649057 -1406.289289 218.375340
15.363467216 15.363467216 15.658159 3525.669709 -1401.940580 220.891162 3511.490790 -1408.105250 218.414663
15.572739363 15.572739363 15.595355 3524.433129 -1403.745861 220.923951 3510.341006 -1409.957413 218.465543
15.781996012 15.781996012 15.505971 3523.206355 -1405.554275 220.934443 3509.207102 -1411.755405 218.484540
15.991113424 15.991113424 15.264061 3521.984557 -1407.368577 220.955964 3508.210425 -1413.499723 218.573967
16.200137615 16.200137615 15.240960 3520.779947 -1409.201665 220.992631 3507.056627 -1415.399454 218.637897
16.409151554 16.409151554 15.172596 3519.597159 -1411.053180 221.010790 3505.954031 -1417.273107 218.690179
16.618130445 16.618130445 15.122570 3518.426118 -1412.920364 221.049975 3504.850360 -1419.180083 218.768123
16.826997280 16.826997280 14.710662 3517.290669 -1414.815133 221.088352 3504.040056 -1420.798582 218.847104
17.036015987 17.036015987 14.381101 3516.191384 -1416.730475 221.120536 3503.187942 -1422.437081 218.848708
17.245130539 17.245130539 14.317034 3515.121126 -1418.654560 221.155041 3502.207089 -1424.411910 218.906033
17.454288960 17.454288960 14.255825 3514.088332 -1420.583805 221.190643 3501.248802 -1426.369166 218.976004
17.663450003 17.663450003 14.210595 3513.111974 -1422.509103 221.217332 3500.329746 -1428.318068 219.023801
17.872514248 17.872514248 14.172265 3512.174219 -1424.423111 221.244937 3499.440923 -1430.250083 219.062581
18.081665754 18.081665754 14.113788 3511.269986 -1426.316851 221.258759 3498.604266 -1432.158801 219.102336
18.290789366 18.290789366 13.972493 3510.386436 -1428.194482 221.269849 3497.832482 -1433.949951 219.147735
18.500060320 18.500060320 13.770321 3509.512322 -1430.058795 221.290147 3497.081188 -1435.610695 219.224946
18.709458113 18.709458113 13.524155 3508.663749 -1431.895846 221.317674 3496.454312 -1437.335446 219.257775
18.918803215 18.918803215 13.504577 3507.825876 -1433.693670 221.347785 3495.644720 -1439.156361 219.310126
19.128114700 19.128114700 13.464245 3506.984623 -1435.466018 221.385250 3494.840315 -1440.916698 219.362436
19.337355137 19.337355137 13.389451 3506.164860 -1437.231187 221.427080 3494.094177 -1442.669100 219.425801
19.546233654 19.546233654 13.286384 3505.386914 -1438.999260 221.446013 3493.413472 -1444.417424 219.494554
19.755266666 19.755266666 13.084058 3504.641585 -1440.771265 221.482268 3492.817507 -1446.035148 219.565165
19.964270115 19.964270115 13.043716 3503.927312 -1442.549298 221.514850 3492.150846 -1447.827123 219.618027
20.172835827 20.172835827 12.852146 3503.261362 -1444.336753 221.558133 3491.620375 -1449.473373 219.747000
20.381906509 20.381906509 12.731655 3502.648658 -1446.140512 221.598830 3491.100600 -1451.203507 219.837160
20.590822935 20.590822935 12.672126 3502.073216 -1447.956640 221.688476 3490.583976 -1453.009879 219.943507
20.800001144 20.800001144 12.597599 3501.521552 -1449.769133 221.763119 3490.105393 -1454.815176 220.057752
21.009176016 21.009176016 12.566984 3500.983040 -1451.589139 221.869022 3489.592085 -1456.620609 220.178000
