# t0 t1 trans_err rot_err_deg
0.941364527 1.359859705 1.351413 9.506768
1.359859705 1.778345108 1.548561 11.864740
1.778345108 2.406224489 2.452881 23.331190
2.092397213 2.720032215 2.587954 23.838562
2.406224489 2.929018021 2.336001 19.793443
2.720032215 3.242460728 2.619330 19.083600
2.929018021 3.555736780 3.398641 20.484902
3.242460728 3.764592886 3.140877 14.875294
3.555736780 3.973233461 2.763985 10.030968
3.764592886 4.181869507 2.964593 7.961088
3.973233461 4.390408993 3.177659 5.812438
4.181869507 4.598984718 3.369693 3.938625
4.390408993 4.807751894 3.537433 3.164483
4.598984718 5.016722441 3.657046 3.345006
4.807751894 5.225731611 3.721249 3.625928
5.016722441 5.434842587 3.759129 4.282018
5.225731611 5.644121647 3.797324 5.282781
5.434842587 5.853242397 3.828089 5.648895
5.644121647 6.062519073 3.839481 6.188518
5.853242397 6.376286983 4.800008 8.878759
6.062519073 6.585386038 4.812340 9.384531
6.376286983 6.794571638 3.864813 7.353014
6.585386038 7.003517628 3.857517 6.911160
6.794571638 7.212638855 3.897222 6.697171
7.003517628 7.421702385 3.975587 6.563828
7.212638855 7.630672455 4.060563 7.058156
7.421702385 7.839909315 4.169401 7.230025
7.630672455 8.048872948 4.306761 7.398835
7.839909315 8.257746458 4.441026 6.418659
8.048872948 8.466596842 4.593282 4.229197
8.257746458 8.779857635 5.798395 3.823038
8.466596842 9.093123198 7.224415 3.305592
8.779857635 9.302000284 6.356848 1.515994
9.093123198 9.511005878 5.207025 0.808883
9.302000284 9.824391127 6.610800 0.429394
9.511005878 10.033395529 6.690240 0.435658
9.824391127 10.242429495 5.422009 0.421432
10.033395529 10.451279640 5.488382 0.679604
10.242429495 10.660402536 5.551972 0.484361
10.451279640 10.869416952 5.618385 0.326870
10.660402536 11.078377485 5.674947 0.363505
10.869416952 11.287466764 5.691914 0.497457
11.078377485 11.601031065 6.348464 0.965358
11.287466764 11.810027599 6.353775 0.847766
11.601031065 12.019132853 5.725838 0.965837
