# t0 t1 trans_err rot_err_deg
0.000000000 0.418124914 5.246081 0.727916
0.209146738 0.627228737 5.080504 1.129285
0.418124914 0.836417437 4.922896 1.311880
0.627228737 1.045604229 4.756388 1.036706
0.836417437 1.254765034 4.553113 1.123695
1.045604229 1.463842154 4.369732 2.211870
1.254765034 1.777636290 5.230486 3.059780
1.463842154 1.986638546 5.045955 4.253818
1.777636290 2.299894333 4.813989 7.701165
1.986638546 2.613095284 5.584434 12.693758
2.299894333 2.613095284 2.687456 7.094368
2.613095284 3.030694008 3.505532 12.013096
3.030694008 3.657470465 5.306736 23.396246
3.344033718 3.971118927 5.248255 25.332720
3.657470465 4.284780741 5.270388 25.121667
3.971118927 4.598519564 5.347579 22.825921
4.284780741 4.912371874 5.400334 21.032815
4.598519564 5.226174116 5.472163 19.900664
4.912371874 5.540076971 5.602768 18.450493
5.226174116 5.749134302 4.726541 14.487328
5.540076971 6.062952518 4.851714 13.490850
5.749134302 6.376790524 5.980016 14.288598
6.062952518 6.691015244 6.076153 12.131203
6.376790524 7.005151987 6.100809 9.645256
6.691015244 7.319273233 6.155370 5.562310
7.005151987 7.633524179 6.144209 0.530317
7.319273233 7.948039055 5.984695 6.332716
7.633524179 8.262697697 5.640424 11.833831
7.948039055 8.262697697 2.778792 6.876897
8.262697697 8.681622267 3.437574 10.463477
8.681622267 9.100402594 3.212663 12.118390
9.100402594 9.729172945 4.062603 25.884572
9.414802551 10.043239355 3.737886 27.231671
9.729172945 10.357143879 3.453075 25.398372
10.043239355 10.670562744 3.260777 23.300739
10.357143879 10.983906507 3.167815 22.036886
10.670562744 10.983906507 1.649953 10.641870
10.983906507 11.401645899 2.220763 11.608616
11.401645899 11.819262981 2.336872 7.232338
11.819262981 12.132390499 1.863729 2.731653
12.132390499 12.550054550 2.650310 1.095375
12.550054550 13.072311640 3.619396 1.922260
13.072311640 13.699951410 4.603018 0.769906
13.386042833 14.013840914 4.634014 0.401367
13.699951410 14.013840914 2.317282 0.392307
14.013840914 14.432291508 3.066079 1.048855
14.432291508 15.059944868 4.630883 2.039303
14.746020555 15.373952866 4.669413 2.534957
15.059944868 15.687761545 4.688641 3.151893
15.373952866 16.001670361 4.751490 3.076439
15.687761545 16.315412521 4.855625 1.885241
16.001670361 16.629047871 4.960752 1.719878
16.315412521 16.942817926 5.066127 2.930291
16.629047871 16.942817926 2.558395 1.571910
16.942817926 17.465654612 4.387448 2.505953
17.465654612 17.884321213 3.596693 0.971081
17.884321213 18.407567024 4.651351 0.260368
18.407567024 18.930690765 4.792391 0.785809
18.930690765 19.558399200 5.992586 0.761019
19.558399200 19.977045298 4.005355 1.285499
19.977045298 20.290955305 2.907361 0.486201
20.290955305 20.709529161 3.648596 0.379127
20.709529161 21.128333807 3.378188 1.603312
21.128333807 21.651587486 3.885458 1.777732
21.651587486 22.174437284 3.646136 0.874147
22.174437284 22.592581987 2.762518 1.765679
22.592581987 23.010562181 2.700719 4.162709
23.010562181 23.428068399 2.656312 9.975463
23.428068399 24.054164410 3.704490 24.357134
23.740930557 24.367480040 3.541232 25.781363
24.054164410 24.576668024 2.891905 21.735439
24.367480040 24.785663128 2.233211 17.803771
24.576668024 25.099322319 2.689439 23.155615
24.785663128 25.412836313 3.065032 29.236497
25.099322319 25.726461649 2.827354 30.962692
25.412836313 26.040338993 2.571428 31.343809
25.726461649 26.354195118 2.388250 30.779514
26.040338993 26.667975664 2.329507 29.580431
26.354195118 26.981518030 2.375192 29.560223
26.667975664 27.295081615 2.444136 30.993636
26.981518030 27.608566761 2.529354 31.789221
27.295081615 27.922048092 2.591056 33.465722
27.608566761 28.235551357 2.716240 34.382029
27.922048092 28.548944235 2.846688 35.394393
28.235551357 28.862327814 2.967258 36.174546
28.548944235 29.176218987 3.109275 34.811911
28.862327814 29.490468264 3.176963 30.540572
29.176218987 29.490468264 1.549937 13.936610
29.490468264 29.910677433 2.068583 7.860977
29.910677433 30.436860561 2.343430 3.125205
30.436860561 30.857203245 1.845917 7.803387
30.857203245 31.172183275 1.440757 7.935809
31.172183275 31.591398954 2.020026 11.813770
31.591398954 32.219468594 3.408220 17.636809
31.905558348 32.533032894 3.738072 16.668945
32.219468594 32.533032894 2.021727 7.867594
32.533032894 32.951379061 2.954162 8.085023
32.951379061 33.369273186 3.247789 5.213575
33.369273186 33.891597271 4.516835 3.561268
