# t0 t1 trans_err rot_err_deg
0.000000000 1.986638546 22.103694 8.098489
0.209146738 2.299894333 22.296188 13.217226
0.418124914 2.299894333 19.723033 12.978678
0.627228737 2.613095284 20.016132 19.448418
0.836417437 3.030694008 21.280432 30.822109
1.045604229 3.030694008 18.935200 30.431585
1.254765034 3.344033718 19.463271 40.959255
1.463842154 3.344033718 17.228605 40.062794
1.777636290 3.657470465 16.917060 49.865986
1.986638546 3.971118927 17.702820 60.551260
2.299894333 4.284780741 17.573266 66.419255
2.613095284 4.598519564 17.628296 70.013646
3.030694008 4.912371874 16.848025 68.475294
3.344033718 5.226174116 17.031802 67.216336
3.657470465 5.749134302 19.450595 69.760679
3.971118927 6.062952518 19.869673 64.458585
4.284780741 6.376790524 20.335666 59.285095
4.598519564 6.691015244 20.811691 53.915440
4.912371874 7.005151987 21.234371 48.064348
5.226174116 7.319273233 21.597764 39.682800
5.540076971 7.633524179 21.825106 29.843773
5.749134302 7.633524179 19.488016 24.018455
6.062952518 7.948039055 19.302443 11.842586
6.376790524 8.262697697 18.674421 4.559786
6.691015244 8.681622267 18.412427 18.458352
7.005151987 9.100402594 17.557552 34.312240
7.319273233 9.414802551 15.906603 47.518580
7.633524179 9.729172945 14.295427 59.786939
7.948039055 10.043239355 12.925780 67.893051
8.262697697 10.357143879 11.726509 72.933586
8.681622267 10.670562744 10.170575 73.300380
9.100402594 10.983906507 8.731661 71.897393
9.414802551 11.401645899 8.647964 71.270076
9.729172945 11.819262981 8.951455 64.772287
10.043239355 12.132390499 9.138580 54.593221
10.357143879 12.550054550 9.972208 43.988004
10.670562744 12.550054550 9.178020 32.801997
10.983906507 13.072311640 11.280153 20.824521
11.401645899 13.386042833 12.043325 8.992771
11.819262981 13.699951410 12.502695 2.872892
12.132390499 14.013840914 13.159035 2.591102
12.550054550 14.432291508 13.673370 2.599134
13.072311640 15.059944868 14.586325 3.225883
13.386042833 15.373952866 14.562949 4.785354
13.699951410 15.687761545 14.527572 6.065367
14.013840914 16.001670361 14.555199 7.025659
14.432291508 16.315412521 13.941385 6.689607
14.746020555 16.629047871 14.126904 5.245772
15.059944868 16.942817926 14.369337 3.321976
15.373952866 17.465654612 16.465700 3.263523
15.687761545 17.884321213 17.819726 5.564576
16.001670361 17.884321213 15.541950 6.425152
16.315412521 18.407567024 17.866669 6.457789
16.629047871 18.407567024 15.340291 5.124093
16.942817926 18.930690765 17.570001 4.154015
17.465654612 19.558399200 19.078588 2.355372
17.884321213 19.977045298 19.444006 0.378987
18.407567024 20.290955305 17.674719 0.668863
18.930690765 21.128333807 19.904870 2.172801
19.558399200 21.651587486 17.772053 4.044920
19.977045298 22.174437284 17.264544 4.418723
20.290955305 22.174437284 14.402584 4.058426
20.709529161 22.592581987 13.480965 2.023457
21.128333807 23.010562181 12.900363 4.175698
21.651587486 23.740930557 13.789138 27.341929
22.174437284 24.054164410 12.046772 40.129177
22.592581987 24.576668024 12.248272 59.688234
23.010562181 25.099322319 12.199856 77.615118
23.428068399 25.412836313 10.931417 82.369228
23.740930557 25.726461649 10.279014 86.057085
24.054164410 26.040338993 9.655751 88.092268
24.367480040 26.354195118 9.037433 89.586241
24.576668024 26.667975664 8.942225 94.584215
24.785663128 26.667975664 7.937503 86.515139
25.099322319 26.981518030 7.559573 88.040862
25.412836313 27.295081615 7.321962 89.050557
25.726461649 27.608566761 7.254575 89.526983
26.040338993 27.922048092 7.334352 91.051084
26.354195118 28.235551357 7.562504 92.231925
26.667975664 28.548944235 7.757462 96.111242
26.981518030 28.862327814 8.039592 98.325716
27.295081615 29.176218987 8.345439 99.712829
27.608566761 29.490468264 8.700741 97.989049
27.922048092 29.910677433 9.695733 90.108727
28.235551357 30.436860561 11.310336 70.807113
28.548944235 30.436860561 9.933883 53.327667
28.862327814 30.857203245 10.481227 27.653861
29.176218987 31.172183275 10.016452 4.046082
29.490468264 31.591398954 9.643556 22.836049
29.910677433 31.905558348 8.394041 39.284488
30.436860561 32.533032894 9.015131 52.546678
30.857203245 32.951379061 9.825814 52.556865
31.172183275 33.369273186 11.297590 49.724720
31.591398954 33.369273186 10.149751 38.262708
31.905558348 33.891597271 12.699859 33.207749
32.219468594 34.205215454 13.994116 25.908782
32.533032894 34.623453856 16.294669 19.525555
32.951379061 34.937110424 17.023424 11.740140
33.369273186 35.250834227 17.259072 6.476813
33.891597271 35.982702732 20.077409 3.517283
34.205215454 36.296464205 20.267536 4.267118
34.623453856 36.610246897 19.587668 3.877147
34.937110424 36.923868895 19.779016 4.004963
35.250834227 37.237599850 19.938108 4.417091
35.564461470 37.551366568 20.096283 3.794421
35.773602486 37.760575294 20.178131 3.291794
35.982702732 38.074326515 21.249539 3.765726
36.296464205 38.388172150 21.203897 3.746042
36.610246897 38.702061653 20.979961 3.303069
36.923868895 39.015999794 20.565156 3.215633
37.237599850 39.329994917 20.001656 4.259856
37.551366568 39.643835068 19.411110 5.796594
37.760575294 39.643835068 17.319019 5.571761
38.074326515 39.957593441 16.868732 6.085500
38.388172150 40.271093845 16.412171 4.631844
38.702061653 40.688580751 16.884082 5.519623
39.015999794 41.001559496 16.697091 12.705530
39.329994917 41.314624310 16.760344 23.767447
39.643835068 41.627958775 17.014585 36.472817
39.957593441 41.837063313 16.430284 44.845414
40.271093845 42.151145220 16.925429 52.057408
40.688580751 42.779349089 19.765326 62.076282
41.001559496 42.988706350 19.263873 60.144911
41.314624310 43.302730083 19.828075 57.948429
41.627958775 43.616805553 20.276058 53.352875
41.837063313 43.826516867 20.598768 49.432037
42.151145220 44.246004581 22.482201 44.631848
42.465305567 44.455606461 21.698383 38.545073
42.779349089 44.875181675 23.021910 33.115853
42.988706350 44.875181675 20.595547 27.476087
43.302730083 45.398858309 22.047427 20.512020
43.616805553 45.608265162 20.063430 13.865586
43.826516867 45.817443848 19.288685 11.781206
44.036241770 46.131464958 19.163756 11.255585
44.246004581 46.131464958 16.830427 10.882701
44.455606461 46.549759865 16.966065 11.819754
44.665357113 46.549759865 14.719931 11.110123
44.875181675 46.968000889 14.497677 10.163996
45.189461231 47.385863781 13.335527 8.665289
45.398858309 47.385863781 11.469522 7.534521
45.608265162 47.803443670 11.710166 13.055910
45.817443848 47.803443670 10.133236 12.670388
46.131464958 48.116868019 9.559065 20.694011
46.549759865 48.430094957 8.869220 30.403187
46.968000889 49.056927204 10.747825 52.474432
47.385863781 49.370394468 11.043032 61.409340
47.803443670 49.893763065 13.298838 71.442564
48.116868019 50.208117008 14.734080 72.085130
48.430094957 50.627470255 17.588784 71.117393
48.743521214 50.627470255 15.767253 59.895347
49.056927204 50.941868305 17.314712 53.640421
49.370394468 51.256217241 18.646097 45.747873
49.684277773 51.570623875 19.770327 36.893043
49.893763065 51.884743690 21.798840 32.101999
50.208117008 52.303639650 24.041700 24.287821
50.627470255 52.617620707 23.465937 16.284152
50.941868305 52.931527615 23.777917 10.945202
51.256217241 53.245279551 23.975318 7.308055
51.570623875 53.559024811 24.183478 5.721212
51.884743690 53.768239975 23.020798 4.985223
52.094213963 54.082027435 24.530376 5.108502
52.303639650 54.395732880 26.091424 5.183560
52.617620707 54.604892015 24.965428 4.783028
52.931527615 55.023276329 26.581360 4.272044
53.245279551 55.337264538 26.774710 3.467679
53.559024811 55.651129246 26.962588 2.395137
53.768239975 55.860256433 26.954052 1.606991
54.082027435 56.069508076 25.818313 1.489341
54.395732880 56.278629780 24.646939 1.632824
54.604892015 56.592255354 26.180836 2.925788
54.814004183 56.905862093 27.902315 4.669399
55.023276329 56.905862093 25.198112 4.659284
55.337264538 57.219532728 25.549195 6.747168
55.651129246 57.533393383 25.938517 7.857404
55.860256433 57.847164631 27.796164 8.187062
56.069508076 58.160876513 29.652024 9.058930
56.278629780 58.370038748 29.911990 9.267142
56.592255354 58.579136372 28.612133 8.540583
56.905862093 58.997412443 30.437365 8.169425
