# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.000000000 0.000000000 5.400919 3475.350856 387.052078 183.958275 3478.330338 382.570452 184.413942
0.209146738 0.209146738 5.349276 3473.530849 386.251190 183.920654 3476.486656 381.821614 184.427431
0.418124914 0.418124914 5.301905 3471.768950 385.464433 183.895182 3474.694606 381.074871 184.426666
0.627228737 0.627228737 5.268177 3470.075597 384.702717 183.855470 3472.971124 380.336271 184.406618
0.836417437 0.836417437 5.245599 3468.452104 383.955356 183.820062 3471.314933 379.597987 184.397861
1.045604229 1.045604229 5.205421 3466.897278 383.219023 183.783441 3469.711002 378.881523 184.387969
1.254765034 1.254765034 5.188115 3465.416993 382.499305 183.739817 3468.222444 378.180758 184.369208
1.463842154 1.463842154 5.178396 3464.001224 381.795168 183.687556 3466.784593 377.480186 184.358061
1.777636290 1.777636290 5.179597 3461.978923 380.766666 183.647283 3464.764383 376.458508 184.360879
1.986638546 1.986638546 5.186169 3460.714357 380.084840 183.626851 3463.487115 375.762275 184.350444
2.299894333 2.299894333 5.255580 3458.972339 379.051504 183.578103 3461.749750 374.655117 184.338956
2.613095284 2.613095284 5.357329 3457.426371 377.951761 183.533633 3460.234069 373.454587 184.303847
3.030694008 3.030694008 5.544975 3455.649381 376.300282 183.475645 3458.583211 371.657214 184.238088
3.344033718 3.344033718 5.713697 3454.541080 374.890881 183.428029 3457.620438 370.135494 184.169768
3.657470465 3.657470465 5.870597 3453.666164 373.348197 183.378795 3456.902452 368.503925 184.102244
3.971118927 3.971118927 6.027612 3453.024453 371.717913 183.344048 3456.435303 366.799633 184.057304
4.284780741 4.284780741 6.170624 3452.647814 369.975300 183.334419 3456.252450 365.012961 184.011468
4.598519564 4.598519564 6.284256 3452.540180 368.158956 183.345774 3456.321520 363.178684 183.970456
4.912371874 4.912371874 6.355752 3452.692928 366.307776 183.353162 3456.630669 361.353868 183.943567
5.226174116 5.226174116 6.402493 3453.082790 364.440782 183.391717 3457.151041 359.527141 183.937036
5.540076971 5.540076971 6.431197 3453.712220 362.570784 183.465001 3457.890284 357.706537 183.958138
5.749134302 5.749134302 6.449589 3454.254030 361.343012 183.527319 3458.504334 356.514454 183.993299
6.062952518 6.062952518 6.451441 3455.250499 359.524033 183.666976 3459.571933 354.750336 184.064621
6.376790524 6.376790524 6.455042 3456.437741 357.746777 183.849899 3460.817087 353.015674 184.174781
6.691015244 6.691015244 6.471202 3457.773217 356.018993 184.065086 3462.180684 351.287496 184.317345
7.005151987 7.005151987 6.459996 3459.217471 354.335016 184.327963 3463.618956 349.609907 184.506338
7.319273233 7.319273233 6.375718 3460.788648 352.640477 184.666125 3465.097396 347.941658 184.740728
7.633524179 7.633524179 6.342576 3462.379516 350.972228 185.007416 3466.597107 346.235384 184.957339
7.948039055 7.948039055 6.320987 3463.915033 349.287620 185.329533 3468.004325 344.471524 185.135133
8.262697697 8.262697697 6.307762 3465.276586 347.566627 185.618625 3469.182101 342.622650 185.315491
8.681622267 8.681622267 6.265225 3466.749396 345.223664 185.964651 3470.384193 340.140238 185.517362
9.100402594 9.100402594 6.217830 3467.857121 342.891379 186.241222 3471.221000 337.693726 185.666643
9.414802551 9.414802551 6.131950 3468.397247 341.168347 186.419319 3471.515949 335.929130 185.767313
9.729172945 9.729172945 6.030865 3468.661504 339.493813 186.572164 3471.504411 334.224270 185.850270
10.043239355 10.043239355 5.907310 3468.633908 337.916248 186.699553 3471.200000 332.651020 185.932188
10.357143879 10.357143879 5.748788 3468.369261 336.468685 186.783331 3470.660957 331.253450 186.010011
10.670562744 10.670562744 5.570989 3467.903078 335.145944 186.892107 3469.956085 330.029187 186.092180
10.983906507 10.983906507 5.398809 3467.278659 333.927015 186.983269 3469.127985 328.921681 186.162443
11.401645899 11.401645899 5.193053 3466.219652 332.434375 187.079297 3467.875007 327.583861 186.242569
11.819262981 11.819262981 5.037375 3464.971670 331.049535 187.146690 3466.526659 326.335594 186.288836
12.132390499 12.132390499 4.962593 3463.942626 330.045536 187.172497 3465.436413 325.391351 186.315472
12.550054550 12.550054550 4.913446 3462.476403 328.684167 187.197329 3463.918724 324.064274 186.349826
13.072311640 13.072311640 4.905913 3460.543965 326.833691 187.205528 3461.962278 322.215816 186.350192
13.386042833 13.386042833 4.884492 3459.339578 325.630329 187.187289 3460.748659 321.032219 186.332809
13.699951410 13.699951410 4.855392 3458.125777 324.392105 187.158802 3459.503954 319.814460 186.309910
14.013840914 14.013840914 4.819802 3456.913330 323.150183 187.129255 3458.251789 318.598445 186.280312
14.432291508 14.432291508 4.752097 3455.282342 321.504408 187.079120 3456.569184 317.007695 186.238860
14.746020555 14.746020555 4.707786 3454.046407 320.276515 187.029790 3455.302127 315.817043 186.193412
15.059944868 15.059944868 4.664376 3452.799028 319.040375 186.964826 3454.018396 314.616846 186.127009
15.373952866 15.373952866 4.603976 3451.531132 317.797807 186.882216 3452.706673 313.424242 186.053583
15.687761545 15.687761545 4.530258 3450.236618 316.557192 186.779154 3451.375027 312.247572 185.970179
16.001670361 16.001670361 4.471256 3448.891188 315.327653 186.674101 3449.984952 311.065139 185.882403
16.315412521 16.315412521 4.430180 3447.505906 314.098461 186.570284 3448.573046 309.869721 185.792172
16.629047871 16.629047871 4.396255 3446.095714 312.859784 186.459956 3447.156125 308.663597 185.688858
16.942817926 16.942817926 4.366919 3444.677687 311.579994 186.336335 3445.745166 307.412306 185.587437
17.465654612 17.465654612 4.309806 3442.307112 309.337582 186.106709 3443.330092 305.215147 185.376316
17.884321213 17.884321213 4.247428 3440.400349 307.441492 185.899229 3441.400271 303.375943 185.183610
18.407567024 18.407567024 4.160503 3437.964367 304.955330 185.599395 3438.919321 300.965371 184.907964
18.930690765 18.930690765 4.040716 3435.429026 302.381492 185.292698 3436.325315 298.495093 184.644663
19.558399200 19.558399200 3.942311 3432.319300 299.160186 184.874378 3433.170674 295.361701 184.251088
19.977045298 19.977045298 3.883019 3430.287495 296.989850 184.560704 3431.074293 293.234922 183.961289
20.290955305 20.290955305 3.824465 3428.796453 295.408540 184.346425 3429.537726 291.703049 183.757884
20.709529161 20.709529161 3.733311 3426.902243 293.422629 184.060071 3427.586102 289.794836 183.504136
21.128333807 21.128333807 3.624267 3425.105380 291.594903 183.800176 3425.712677 288.060080 183.279091
21.651587486 21.651587486 3.496537 3422.957633 289.561926 183.514831 3423.458260 286.134424 183.037992
