# t0 t1 trans_err rot_err_deg
0.000000000 0.521580696 6.644615 2.718572
0.313027620 0.730376959 5.347580 3.387212
0.521580696 0.938964128 5.374300 1.989427
0.730376959 1.147755623 5.370551 2.604249
0.938964128 1.356358051 5.354009 1.720443
1.147755623 1.564964533 5.366338 1.999508
1.356358051 1.773607016 5.364406 2.317834
1.564964533 1.982130051 5.347069 1.642136
1.773607016 2.190714598 5.353568 1.888295
1.982130051 2.399178982 5.348412 1.710791
2.190714598 2.607869625 5.376823 1.345497
2.399178982 2.816486120 5.430769 1.591377
2.607869625 3.024988890 5.450683 1.675147
2.816486120 3.233589649 5.445620 1.441601
3.024988890 3.442093611 5.425259 0.799789
3.233589649 3.650598049 5.452221 0.929576
3.442093611 3.859138727 5.442436 1.195858
3.650598049 4.067755222 5.461975 1.230239
3.859138727 4.276093483 5.449523 1.411255
4.067755222 4.484761238 5.404652 0.937126
4.276093483 4.693219423 5.408922 1.490225
4.484761238 4.901739597 5.390073 1.414658
4.693219423 5.110267401 5.377794 1.305741
4.901739597 5.318741322 5.358104 1.365410
5.110267401 5.527263403 5.314741 1.402325
5.318741322 5.735739231 5.302674 1.347585
5.527263403 5.944239140 5.297562 1.570184
5.735739231 6.152738333 5.300586 1.510551
5.944239140 6.361237288 5.296801 1.068986
6.152738333 6.569741964 5.303465 0.665326
6.361237288 6.882375002 6.634225 1.616300
6.569741964 7.194873571 8.042814 2.680225
6.882375002 7.403277397 6.124275 3.507707
7.194873571 7.611731768 4.795519 2.830699
7.403277397 7.820277214 5.366405 2.208651
7.611731768 8.133131504 6.664276 2.966446
7.820277214 8.445832253 7.877333 2.918049
8.133131504 8.654496193 6.591115 2.676138
8.445832253 8.863254309 5.352722 1.907249
8.654496193 9.176333427 6.679854 0.669406
8.863254309 9.385138035 6.632437 1.313489
9.176333427 9.698207378 6.534366 2.536419
9.385138035 10.011372328 7.769126 2.545225
9.698207378 10.219998121 6.518673 1.473980
10.011372328 10.428629637 5.225379 0.906514
10.219998121 10.637320042 5.271205 1.107427
10.428629637 10.845870972 5.246965 0.812835
10.637320042 11.054642916 5.226894 1.002791
10.845870972 11.263225317 5.262985 1.157371
11.054642916 11.471767902 5.242801 0.864874
11.263225317 11.784647703 6.501113 0.559411
11.471767902 12.097549677 7.808365 0.127089
11.784647703 12.305971861 6.478865 0.656150
12.097549677 12.514642000 5.182013 1.596127
12.305971861 12.723249912 5.255240 0.693900
12.514642000 12.931877851 5.298221 1.665026
12.723249912 13.140639067 5.362804 0.500529
12.931877851 13.349246264 5.369075 2.217927
13.140639067 13.557931185 5.304289 0.911178
13.349246264 13.766629934 5.291681 0.327838
13.557931185 13.975255966 5.312753 1.081578
13.766629934 14.183974266 5.297389 0.998602
13.975255966 14.496925831 6.402341 1.123173
14.183974266 14.705500126 6.313486 0.977858
14.496925831 14.914134026 5.105696 0.714919
14.705500126 15.122759581 5.017431 0.639422
14.914134026 15.331401348 4.902508 0.588278
15.122759581 15.644255877 5.637952 0.790265
15.331401348 15.853023529 5.385152 0.353561
15.644255877 16.061674833 4.276643 0.637471
15.853023529 16.374640942 5.048763 2.456700
16.061674833 16.374640942 2.955125 1.789582
16.374640942 16.792014837 3.559644 0.617721
16.792014837 17.417887449 4.948517 0.912457
17.104857445 17.417887449 2.457716 0.954964
17.417887449 17.939404726 3.968587 0.504562
17.939404726 18.356388092 3.256298 1.403457
18.356388092 18.982305765 5.361663 0.464788
18.669314861 19.295300722 5.628768 2.216707
18.982305765 19.504048347 4.932735 2.778594
19.295300722 19.817043781 5.208993 1.660111
19.504048347 20.130034208 6.479140 2.148167
19.817043781 20.338788509 5.614920 1.106648
20.130034208 20.651770353 5.848198 1.083387
20.338788509 20.860550404 5.978452 0.204247
20.651770353 21.069199324 4.892901 0.255841
20.860550404 21.381998301 6.212490 0.841019
21.069199324 21.694922924 7.571666 0.747777
21.381998301 22.007934809 7.782170 0.321158
21.694922924 22.216527462 6.624055 0.850007
22.007934809 22.529439926 6.804092 0.528602
22.216527462 22.738042355 6.816815 0.314419
22.529439926 23.050931931 6.825131 0.343626
22.738042355 23.259502411 6.829761 0.472199
23.050931931 23.468185186 5.484571 0.747085
23.259502411 23.781206369 6.805421 0.326420
23.468185186 24.094193459 8.112131 0.562912
23.781206369 24.302803516 6.691145 0.757968
24.094193459 24.615676641 6.680540 0.239876
24.302803516 24.928671598 8.020176 1.116056
24.615676641 25.137179136 6.643754 0.573228
24.928671598 25.450031519 6.601319 0.480727
25.137179136 25.658535480 6.615313 0.713347
25.450031519 25.971417189 6.569325 0.747387
25.658535480 26.179910183 6.589552 1.253717
25.971417189 26.492681026 6.595250 0.781657
26.179910183 26.805574179 7.925280 1.110441
26.492681026 27.014191628 6.640383 1.122917
26.805574179 27.327073812 6.662009 1.157692
27.014191628 27.639934301 7.979202 0.864253
27.327073812 27.952932358 7.981792 0.672807
27.639934301 28.265800953 8.074673 0.261553
27.952932358 28.474439383 6.808845 1.585177
28.265800953 28.787303448 6.801859 1.638782
28.474439383 29.099973679 8.090561 1.132324
28.787303448 29.308568239 6.750625 0.593894
29.099973679 29.517067194 5.484631 0.402341
29.308568239 29.829785347 6.762862 0.166209
29.517067194 30.142564774 8.105959 0.434354
29.829785347 30.455471754 8.202764 0.989056
30.142564774 30.664061308 6.846323 1.119183
30.455471754 30.976949930 6.759124 1.670581
30.664061308 31.289829493 8.134512 2.263373
30.976949930 31.498355389 6.841333 1.743154
31.289829493 31.706816435 5.426891 1.264575
31.498355389 31.915325403 5.433850 1.121691
31.706816435 32.123862505 5.409290 0.438600
31.915325403 32.332306147 5.400487 0.424765
32.123862505 32.540856838 5.384675 1.229369
32.332306147 32.749368191 5.365537 1.008088
32.540856838 32.957843542 5.343981 0.513991
32.749368191 33.166310549 5.285690 0.597195
32.957843542 33.479068995 6.569881 0.512513
33.166310549 33.687680006 6.567276 0.631289
33.479068995 33.896325111 5.218797 0.641353
33.687680006 34.104829311 5.162697 1.334624
33.896325111 34.313474894 5.161980 0.816641
34.104829311 34.626358032 6.358184 1.793943
34.313474894 34.834954023 6.298332 1.092413
34.626358032 35.043451309 4.986839 0.656936
34.834954023 35.252078056 4.974854 0.298355
35.043451309 35.564944506 6.154000 0.475669
35.252078056 35.773581505 6.117118 0.524892
35.564944506 35.982191324 4.879607 0.486404
35.773581505 36.190830708 4.829625 0.061336
35.982191324 36.399484634 4.793037 0.242371
36.190830708 36.712337732 5.959971 0.160907
36.399484634 36.920944214 5.906871 0.708223
36.712337732 37.129573345 4.682565 0.409772
36.920944214 37.338189840 4.663617 0.296694
37.129573345 37.546798229 4.622748 0.248368
37.338189840 37.755429029 4.581000 0.454562
37.546798229 37.964045048 4.525114 0.513240
37.755429029 38.172703028 4.388434 0.453485
37.964045048 38.381527185 4.170972 1.627429
38.172703028 38.694968700 4.717190 5.504281
38.381527185 39.008477211 5.042964 9.387986
38.694968700 39.321614981 4.567377 9.612251
39.008477211 39.634354830 4.397677 7.213232
39.321614981 39.946573734 4.373986 3.077665
39.634354830 40.258872509 4.419915 1.144421
39.946573734 40.571291924 4.427650 3.032420
40.258872509 40.571291924 2.202249 1.827432
40.571291924 40.988001108 2.873343 2.135126
40.988001108 41.613459587 4.074114 1.111435
41.300729275 41.613459587 2.008298 1.244099
41.613459587 42.030603886 2.363267 3.684542
42.030603886 42.552358627 2.512026 3.903906
42.552358627 43.074858904 1.963238 8.797235
43.074858904 43.595716953 1.728312 3.631378
43.595716953 44.115075827 1.708836 8.743771
44.115075827 44.633618593 1.630431 18.018794
44.633618593 45.049228668 1.251427 15.655384
45.049228668 45.465611458 1.213278 13.778531
45.465611458 45.883039713 0.941800 10.476840
45.883039713 46.615424156 0.748765 9.414435
47.450481176 48.180631399 0.800818 9.639478
48.180631399 48.805979729 0.975473 11.780558
48.805979729 49.222633123 0.758339 9.680462
49.222633123 49.639337540 0.847641 11.254125
49.639337540 50.055876970 0.961000 12.789589
