# t0 t1 trans_err rot_err_deg
0.000000000 1.982130051 24.797918 9.286473
0.313027620 2.399178982 26.452082 8.570579
0.521580696 2.607869625 26.192104 9.043705
0.730376959 2.816486120 26.082398 9.135875
0.938964128 3.024988890 26.267243 8.678959
1.147755623 3.233589649 26.358311 8.198702
1.356358051 3.442093611 26.267412 7.847854
1.564964533 3.650598049 26.428473 7.116553
1.773607016 3.859138727 26.507737 6.679768
1.982130051 4.067755222 26.582633 6.705325
2.190714598 4.276093483 26.705099 6.102912
2.399178982 4.484761238 26.724241 5.831843
2.607869625 4.693219423 26.673676 5.737100
2.816486120 4.901739597 26.707634 5.648053
3.024988890 5.110267401 26.723523 5.385460
3.233589649 5.318741322 26.709459 5.637252
3.442093611 5.527263403 26.576840 5.987271
3.650598049 5.735739231 26.582514 6.135117
3.859138727 5.944239140 26.494995 6.265409
4.067755222 6.152738333 26.434847 6.188357
4.276093483 6.361237288 26.411286 6.118709
4.484761238 6.569741964 26.225681 5.844907
4.693219423 6.569741964 23.593067 5.291649
4.901739597 6.882375002 24.838945 4.031538
5.110267401 7.194873571 26.156201 2.639724
5.318741322 7.403277397 25.609941 2.577576
5.527263403 7.611731768 25.737408 3.595308
5.735739231 7.820277214 25.924269 5.188017
5.944239140 7.820277214 23.395126 5.729149
6.152738333 8.133131504 24.951632 7.986779
6.361237288 8.445832253 26.343340 9.423679
6.569741964 8.654496193 26.584249 9.925203
6.882375002 8.863254309 25.352276 10.349280
7.194873571 9.176333427 25.371244 8.200953
7.403277397 9.385138035 25.776867 5.912268
7.611731768 9.698207378 26.968732 3.969698
7.820277214 9.698207378 24.149246 3.132487
8.133131504 10.219998121 26.639630 4.062267
8.445832253 10.428629637 25.075652 3.706361
8.654496193 10.637320042 24.911176 4.151129
8.863254309 10.845870972 24.579931 5.470987
9.176333427 11.263225317 25.820325 6.212582
9.385138035 11.471767902 25.738861 5.394802
9.698207378 11.784647703 25.873733 4.011644
10.011372328 12.097549677 25.929263 2.759807
10.219998121 12.305971861 25.859229 3.211771
10.428629637 12.514642000 25.887813 3.409447
10.637320042 12.723249912 25.955805 2.786253
10.845870972 12.931877851 25.970076 2.910843
11.054642916 13.140639067 26.020872 2.744977
11.263225317 13.349246264 26.158298 3.019182
11.471767902 13.557931185 26.146130 2.418394
11.784647703 13.766629934 24.911353 2.314765
12.097549677 14.183974266 26.132939 3.271534
12.305971861 14.183974266 23.728099 2.395946
12.514642000 14.496925831 24.919737 2.543519
12.723249912 14.705500126 24.768534 2.760901
12.931877851 14.914134026 24.505926 3.386990
13.140639067 15.122759581 24.409193 2.907245
13.349246264 15.331401348 24.272664 2.544401
13.557931185 15.644255877 24.791122 3.311282
13.766629934 15.853023529 24.291055 3.074431
13.975255966 16.061674833 23.704283 3.125184
14.183974266 16.061674833 21.111029 2.763183
14.496925831 16.374640942 20.348828 2.684776
14.705500126 16.792014837 21.292325 2.736415
14.914134026 16.792014837 18.801556 2.514170
15.122759581 17.104857445 18.785608 2.708091
15.331401348 17.417887449 18.859076 1.658016
15.644255877 17.417887449 15.655576 1.500096
15.853023529 17.939404726 17.420687 1.535303
16.061674833 17.939404726 15.394534 0.839653
16.374640942 18.356388092 15.773583 2.033679
16.792014837 18.669314861 14.814123 1.567271
17.104857445 18.982305765 15.074089 1.570323
