# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.104232788 0.104232788 227.048808 -1666.421000 -1973.146000 118.226000 -1594.480707 -1757.796153 117.779700
0.208609581 0.208609581 225.507252 -1666.364000 -1972.774000 118.231000 -1594.510465 -1759.020896 117.782689
0.312874079 0.312874079 223.965468 -1666.302000 -1972.404000 118.236900 -1594.544710 -1760.245526 117.784929
0.417128801 0.417128801 222.427272 -1666.232000 -1972.034000 118.240200 -1594.545701 -1761.475777 117.792482
0.521497250 0.521497250 220.868622 -1666.150000 -1971.664000 118.242400 -1594.583979 -1762.711796 117.763382
0.625744104 0.625744104 219.362063 -1666.054000 -1971.292000 118.246300 -1594.586284 -1763.899017 117.765660
0.730128765 0.730128765 217.902849 -1665.953000 -1970.921000 118.250700 -1594.670894 -1765.007680 117.784306
0.834357500 0.834357500 216.382577 -1665.848000 -1970.547000 118.254900 -1594.757876 -1766.176201 117.818605
0.938735962 0.938735962 214.865254 -1665.729000 -1970.171000 118.259300 -1594.740806 -1767.371765 117.785864
1.043004036 1.043004036 213.320030 -1665.600000 -1969.791000 118.263200 -1594.764304 -1768.575914 117.784816
1.147279501 1.147279501 211.816529 -1665.462000 -1969.403000 118.266400 -1594.811021 -1769.717109 117.790848
1.251529932 1.251529932 210.267307 -1665.314000 -1969.008000 118.269400 -1594.850858 -1770.899254 117.810382
1.355884552 1.355884552 208.734057 -1665.149000 -1968.610000 118.271700 -1594.821625 -1772.080713 117.817545
1.460127115 1.460127115 207.184238 -1664.987000 -1968.204000 118.273500 -1594.879532 -1773.242328 117.828500
1.564524651 1.564524651 205.633699 -1664.815000 -1967.792000 118.278400 -1594.918115 -1774.402670 117.819383
1.668735743 1.668735743 204.044687 -1664.633000 -1967.375000 118.284500 -1594.976529 -1775.588707 117.806991
1.773029327 1.773029327 202.466705 -1664.441000 -1966.955000 118.289400 -1595.033945 -1776.757219 117.808316
1.877414942 1.877414942 200.968988 -1664.237000 -1966.534000 118.292100 -1595.020324 -1777.861271 117.859135
1.981636763 1.981636763 199.435571 -1664.015000 -1966.111000 118.292700 -1595.114198 -1778.955903 117.849936
2.086039066 2.086039066 198.053717 -1663.780000 -1965.684000 118.294200 -1595.471354 -1779.783448 117.860160
2.190304518 2.190304518 196.341635 -1663.534000 -1965.248000 118.296600 -1595.122570 -1781.210682 117.873088
2.294523001 2.294523001 194.800867 -1663.279000 -1964.806000 118.297800 -1595.123883 -1782.317472 117.856130
2.398754358 2.398754358 193.149132 -1663.013000 -1964.358000 118.297100 -1595.183901 -1783.511094 117.853351
2.503013372 2.503013372 191.419019 -1662.739000 -1963.911000 118.298100 -1595.258781 -1784.781362 117.814901
2.607224703 2.607224703 189.820086 -1662.452000 -1963.464000 118.298900 -1595.334464 -1785.906524 117.804803
2.711496830 2.711496830 188.284010 -1662.153000 -1963.016000 118.297600 -1595.400231 -1786.962862 117.819057
2.815827370 2.815827370 186.680229 -1661.851000 -1962.559000 118.289800 -1595.471601 -1788.079615 117.812708
2.920101881 2.920101881 185.212810 -1661.544000 -1962.094000 118.282000 -1595.498933 -1789.057637 117.780938
3.024384737 3.024384737 183.504607 -1661.231000 -1961.622000 118.278000 -1595.665627 -1790.231126 117.738471
3.128633738 3.128633738 181.869550 -1660.906000 -1961.146000 118.273500 -1595.744164 -1791.351463 117.740835
3.232948780 3.232948780 180.294214 -1660.574000 -1960.672000 118.270000 -1595.763648 -1792.430030 117.758880
3.337262154 3.337262154 178.699252 -1660.239000 -1960.192000 118.263500 -1595.848341 -1793.497640 117.757619
3.441516876 3.441516876 177.057018 -1659.898000 -1959.703000 118.257200 -1595.926136 -1794.607358 117.790865
3.545751572 3.545751572 175.275420 -1659.548000 -1959.203000 118.251900 -1595.984850 -1795.859832 117.795464
3.650018215 3.650018215 173.627295 -1659.193000 -1958.696000 118.248600 -1596.101199 -1796.937939 117.810402
3.754281282 3.754281282 171.918801 -1658.835000 -1958.181000 118.247600 -1596.107661 -1798.114928 117.791885
3.858467340 3.858467340 170.282559 -1658.470000 -1957.659000 118.245500 -1596.121115 -1799.202274 117.763489
3.962889671 3.962889671 168.695519 -1658.103000 -1957.132000 118.243800 -1596.200284 -1800.205231 117.773586
7.926519632 7.926519632 182.190633 -1642.498000 -1933.661000 118.155600 -1594.503837 -1757.905920 117.782631
8.030897379 8.030897379 180.131398 -1642.051000 -1933.007000 118.159300 -1594.556758 -1759.250055 117.783066
8.135284901 8.135284901 178.074452 -1641.605000 -1932.345000 118.164400 -1594.638845 -1760.576109 117.791943
8.239506245 8.239506245 175.953992 -1641.160000 -1931.669000 118.167300 -1594.731933 -1761.951291 117.791975
8.343876123 8.343876123 173.950291 -1640.710000 -1930.989000 118.170600 -1594.715455 -1763.230070 117.787400
8.448174000 8.448174000 171.834524 -1640.263000 -1930.307000 118.169600 -1594.776956 -1764.602532 117.779075
8.552505732 8.552505732 169.844625 -1639.817000 -1929.624000 118.169400 -1594.838991 -1765.843596 117.775926
8.656757593 8.656757593 167.767097 -1639.372000 -1928.942000 118.166300 -1594.898937 -1767.177384 117.773090
8.761095762 8.761095762 165.818690 -1638.926000 -1928.258000 118.161700 -1594.972184 -1768.371274 117.794770
8.865376711 8.865376711 163.752542 -1638.476000 -1927.571000 118.155500 -1595.051839 -1769.681440 117.803016
8.969675064 8.969675064 161.775336 -1638.028000 -1926.879000 118.150900 -1595.077849 -1770.909701 117.802306
9.073926449 9.073926449 159.708425 -1637.580000 -1926.186000 118.152600 -1595.146384 -1772.218283 117.818678
9.178183556 9.178183556 157.610743 -1637.121000 -1925.498000 118.151800 -1595.245244 -1773.552391 117.836846
9.282409430 9.282409430 155.532528 -1636.652000 -1924.808000 118.149700 -1595.305537 -1774.872206 117.841464
9.386608362 9.386608362 153.498226 -1636.180000 -1924.105000 118.142100 -1595.358275 -1776.134729 117.840504
9.490926743 9.490926743 151.404123 -1635.703000 -1923.403000 118.144600 -1595.423393 -1777.455494 117.849253
9.595185757 9.595185757 149.363324 -1635.225000 -1922.702000 118.140300 -1595.497293 -1778.719282 117.842414
9.699261189 9.699261189 147.273981 -1634.747000 -1922.007000 118.135900 -1595.556190 -1780.043564 117.837910
9.803663492 9.803663492 145.203631 -1634.264000 -1921.306000 118.131500 -1595.582132 -1781.349857 117.838721
9.907922745 9.907922745 143.131349 -1633.782000 -1920.601000 118.128500 -1595.632077 -1782.647777 117.855601
10.012163401 10.012163401 141.132848 -1633.297000 -1919.893000 118.124200 -1595.663410 -1783.870508 117.849250
10.116431475 10.116431475 139.052112 -1632.808000 -1919.186000 118.120700 -1595.695946 -1785.178111 117.854151
10.220553875 10.220553875 136.999076 -1632.315000 -1918.478000 118.116600 -1595.770412 -1786.443248 117.863045
10.324933529 10.324933529 134.943062 -1631.821000 -1917.770000 118.112900 -1595.806682 -1787.721782 117.868043
10.429181099 10.429181099 132.889051 -1631.323000 -1917.059000 118.109500 -1595.806803 -1789.004159 117.870276
10.533419847 10.533419847 130.824497 -1630.824000 -1916.348000 118.108700 -1595.831966 -1790.290288 117.863605
10.637638807 10.637638807 128.737139 -1630.323000 -1915.628000 118.106800 -1595.870335 -1791.586870 117.855873
10.742027998 10.742027998 126.664002 -1629.814000 -1914.908000 118.102800 -1595.871569 -1792.876766 117.860703
10.846276760 10.846276760 124.743742 -1629.303000 -1914.186000 118.101800 -1595.912092 -1793.994491 117.879444
10.950661659 10.950661659 122.693245 -1628.786000 -1913.459000 118.098000 -1595.930219 -1795.247012 117.861203
11.054908276 11.054908276 120.660755 -1628.271000 -1912.730000 118.095300 -1595.947593 -1796.479609 117.846565
11.159293652 11.159293652 118.592735 -1627.758000 -1912.004000 118.097000 -1595.955906 -1797.755149 117.844822
11.263511181 11.263511181 116.586167 -1627.238000 -1911.277000 118.095400 -1595.965529 -1798.963592 117.839677
11.367818832 11.367818832 114.606857 -1626.719000 -1910.539000 118.089100 -1595.948393 -1800.140472 117.831360
11.472052813 11.472052813 112.460229 -1626.196000 -1909.790000 118.083300 -1595.976183 -1801.466386 117.837523
11.576400995 11.576400995 110.461037 -1625.673000 -1909.043000 118.080100 -1595.966197 -1802.651785 117.843850
11.680643559 11.680643559 108.482971 -1625.153000 -1908.303000 118.078400 -1595.940611 -1803.827482 117.838888
11.785060883 11.785060883 106.500884 -1624.630000 -1907.559000 118.072800 -1595.926973 -1804.999130 117.854691
11.889462471 11.889462471 104.545428 -1624.099000 -1906.808000 118.067600 -1595.928218 -1806.129759 117.854419
11.993638039 11.993638039 102.560291 -1623.560000 -1906.050000 118.061500 -1595.899487 -1807.290379 117.845584
12.098065376 12.098065376 100.652538 -1623.028000 -1905.296000 118.058600 -1595.906676 -1808.366513 117.854458
12.202456236 12.202456236 98.764979 -1622.502000 -1904.553000 118.061700 -1595.869660 -1809.446748 117.860468
12.306802750 12.306802750 96.891879 -1621.972000 -1903.810000 118.060200 -1595.860409 -1810.503096 117.853771
12.411057472 12.411057472 95.050046 -1621.432000 -1903.059000 118.059800 -1595.856621 -1811.514684 117.837712
12.515418053 12.515418053 93.195698 -1620.891000 -1902.296000 118.062900 -1595.904552 -1812.512563 117.839372
12.619884968 12.619884968 91.485996 -1620.353000 -1901.535000 118.064000 -1595.869415 -1813.386308 117.841006
12.724265099 12.724265099 89.544099 -1619.815000 -1900.777000 118.062500 -1595.856336 -1814.497961 117.826840
12.828778744 12.828778744 87.836394 -1619.276000 -1900.015000 118.060100 -1595.835374 -1815.364412 117.843020
12.933247805 12.933247805 86.033739 -1618.739000 -1899.250000 118.060500 -1595.874760 -1816.310362 117.843472
13.037768841 13.037768841 84.298553 -1618.205000 -1898.486000 118.060600 -1595.900893 -1817.191966 117.830655
13.142288446 13.142288446 82.685378 -1617.672000 -1897.724000 118.057400 -1595.991572 -1817.931874 117.839748
13.246593237 13.246593237 81.001511 -1617.136000 -1896.960000 118.053100 -1596.069214 -1818.746275 117.832953
13.351165295 13.351165295 79.419609 -1616.599000 -1896.194000 118.049200 -1596.156328 -1819.450702 117.855267
13.455556870 13.455556870 77.791526 -1616.068000 -1895.431000 118.043400 -1596.272884 -1820.200471 117.837551
13.560139656 13.560139656 76.161868 -1615.536000 -1894.670000 118.038300 -1596.430595 -1820.943697 117.824035
13.664580822 13.664580822 74.581840 -1615.010000 -1893.910000 118.036100 -1596.558969 -1821.646829 117.825476
13.769044638 13.769044638 73.015983 -1614.483000 -1893.149000 118.032000 -1596.701906 -1822.331457 117.827134
13.873437643 13.873437643 71.490123 -1613.955000 -1892.386000 118.027200 -1596.866117 -1822.968633 117.835223
13.977856874 13.977856874 70.001712 -1613.433000 -1891.623000 118.029300 -1597.027976 -1823.570976 117.837004
14.082221985 14.082221985 68.518373 -1612.914000 -1890.870000 118.033300 -1597.230639 -1824.170932 117.849151
14.186800003 14.186800003 67.092278 -1612.399000 -1890.118000 118.034800 -1597.437114 -1824.715584 117.835576
14.291205645 14.291205645 65.670623 -1611.886000 -1889.365000 118.040600 -1597.638980 -1825.258762 117.832073
14.395507812 14.395507812 64.285901 -1611.371000 -1888.608000 118.051100 -1597.858158 -1825.758710 117.834477
14.499852896 14.499852896 63.065103 -1610.856000 -1887.848000 118.057200 -1598.047165 -1826.097768 117.834230
14.604261637 14.604261637 61.716247 -1610.343000 -1887.086000 118.060300 -1598.244241 -1826.567702 117.834925
14.708528519 14.708528519 60.444201 -1609.826000 -1886.324000 118.063300 -1598.469167 -1826.956763 117.828894
14.812779903 14.812779903 59.198469 -1609.312000 -1885.562000 118.061500 -1598.692703 -1827.324275 117.823331
14.917049646 14.917049646 57.965183 -1608.800000 -1884.803000 118.058300 -1598.884275 -1827.692722 117.819719
15.021173239 15.021173239 56.783168 -1608.295000 -1884.045000 118.056900 -1599.058693 -1828.018586 117.812702
15.125295877 15.125295877 55.590658 -1607.790000 -1883.287000 118.053100 -1599.206438 -1828.363512 117.820299
15.229280710 15.229280710 54.423602 -1607.279000 -1882.527000 118.047300 -1599.358957 -1828.683301 117.807701
15.333330393 15.333330393 53.139803 -1606.769000 -1881.762000 118.044100 -1599.523264 -1829.118994 117.816225
15.437300682 15.437300682 52.018961 -1606.262000 -1880.999000 118.043900 -1599.651545 -1829.402264 117.818069
15.541158676 15.541158676 50.859968 -1605.754000 -1880.239000 118.041800 -1599.777761 -1829.731882 117.813879
15.645196438 15.645196438 49.743970 -1605.243000 -1879.476000 118.039800 -1599.885310 -1830.021938 117.808780
15.749045372 15.749045372 48.606444 -1604.729000 -1878.709000 118.036600 -1599.980943 -1830.335498 117.820499
15.852922440 15.852922440 47.479312 -1604.213000 -1877.942000 118.036700 -1600.053825 -1830.645745 117.811818
15.956698895 15.956698895 46.366747 -1603.695000 -1877.174000 118.032300 -1600.121219 -1830.945711 117.811861
16.060547590 16.060547590 45.221612 -1603.180000 -1876.407000 118.030200 -1600.192308 -1831.284694 117.817145
16.164309025 16.164309025 44.129472 -1602.664000 -1875.641000 118.028300 -1600.211870 -1831.580285 117.803114
16.268039227 16.268039227 43.046890 -1602.145000 -1874.877000 118.027000 -1600.208055 -1831.874235 117.814363
16.371904135 16.371904135 41.991766 -1601.623000 -1874.111000 118.024000 -1600.180099 -1832.144522 117.821126
16.475686789 16.475686789 40.928402 -1601.102000 -1873.338000 118.018400 -1600.142885 -1832.421290 117.826132
16.579405308 16.579405308 39.869959 -1600.586000 -1872.564000 118.014300 -1600.094059 -1832.697557 117.818579
16.683176756 16.683176756 38.847934 -1600.073000 -1871.793000 118.010400 -1600.019153 -1832.945566 117.820741
16.786904573 16.786904573 37.843606 -1599.557000 -1871.025000 118.002900 -1599.915827 -1833.183495 117.828820
16.890671492 16.890671492 36.816785 -1599.034000 -1870.257000 118.000200 -1599.815232 -1833.448899 117.829908
16.994531393 16.994531393 35.829910 -1598.514000 -1869.484000 117.997700 -1599.680072 -1833.673468 117.828861
17.098352909 17.098352909 34.850990 -1597.991000 -1868.717000 118.000100 -1599.532707 -1833.900537 117.831180
17.202158689 17.202158689 33.808942 -1597.466000 -1867.950000 117.999000 -1599.381855 -1834.195786 117.834509
17.306201935 17.306201935 32.852017 -1596.941000 -1867.180000 117.998600 -1599.198828 -1834.406030 117.843146
17.410054207 17.410054207 31.851894 -1596.416000 -1866.403000 117.997500 -1599.014583 -1834.657653 117.844400
17.513952732 17.513952732 30.901858 -1595.889000 -1865.626000 117.995000 -1598.806504 -1834.862524 117.848227
17.617809772 17.617809772 29.971783 -1595.361000 -1864.850000 117.990300 -1598.577980 -1835.051649 117.859567
17.721794605 17.721794605 29.069515 -1594.832000 -1864.083000 117.988700 -1598.322241 -1835.224005 117.873111
17.825855255 17.825855255 28.192322 -1594.302000 -1863.318000 117.984100 -1598.007912 -1835.370548 117.869319
17.929684401 17.929684401 27.319474 -1593.770000 -1862.557000 117.980100 -1597.711411 -1835.523525 117.879309
18.033705711 18.033705711 26.456361 -1593.239000 -1861.796000 117.979500 -1597.400917 -1835.669247 117.878056
18.137806416 18.137806416 25.631439 -1592.703000 -1861.037000 117.976400 -1597.081932 -1835.782612 117.869005
18.241832256 18.241832256 24.812933 -1592.169000 -1860.278000 117.975300 -1596.739804 -1835.889919 117.870955
18.345937490 18.345937490 24.007000 -1591.633000 -1859.525000 117.974100 -1596.353707 -1835.986908 117.878066
18.450151443 18.450151443 23.175980 -1591.098000 -1858.774000 117.970500 -1595.954403 -1836.112714 117.883692
18.554311514 18.554311514 22.399922 -1590.563000 -1858.026000 117.967000 -1595.545934 -1836.187469 117.893322
18.658580542 18.658580542 21.635094 -1590.030000 -1857.282000 117.965400 -1595.119139 -1836.254046 117.909545
18.762794018 18.762794018 20.911404 -1589.502000 -1856.545000 117.967900 -1594.694505 -1836.288572 117.925258
18.867205858 18.867205858 20.200129 -1588.972000 -1855.815000 117.971900 -1594.225015 -1836.309897 117.927209
18.971585274 18.971585274 19.522838 -1588.441000 -1855.083000 117.971500 -1593.730999 -1836.290538 117.949546
19.076061010 19.076061010 18.841073 -1587.908000 -1854.349000 117.973200 -1593.227933 -1836.274599 117.953860
19.180591345 19.180591345 18.176809 -1587.379000 -1853.621000 117.975600 -1592.733898 -1836.250883 117.953384
19.285193443 19.285193443 17.503007 -1586.851000 -1852.902000 117.979500 -1592.189753 -1836.233096 117.954633
19.389788151 19.389788151 16.841877 -1586.325000 -1852.186000 117.980100 -1591.622101 -1836.198852 117.954569
19.494541645 19.494541645 16.187348 -1585.796000 -1851.470000 117.982200 -1591.031177 -1836.152618 117.950987
19.599193811 19.599193811 15.529622 -1585.265000 -1850.753000 117.982800 -1590.428712 -1836.107039 117.950300
19.703891993 19.703891993 14.860935 -1584.729000 -1850.043000 117.983700 -1589.790048 -1836.070416 117.974270
19.808557987 19.808557987 14.172432 -1584.199000 -1849.338000 117.986400 -1589.161891 -1836.062931 117.977211
19.913140774 19.913140774 13.492039 -1583.673000 -1848.637000 117.989500 -1588.487416 -1836.033172 117.984905
20.017822027 20.017822027 12.802781 -1583.145000 -1847.942000 117.992300 -1587.786602 -1836.010248 117.987041
20.122329235 20.122329235 12.134514 -1582.620000 -1847.247000 117.996200 -1587.089885 -1835.965759 118.009445
20.226794243 20.226794243 11.460617 -1582.102000 -1846.550000 118.003800 -1586.355325 -1835.907868 118.002855
