# t0 t1 trans_err rot_err_deg
0.104232788 2.086039066 8.038581 0.681245
0.208609581 2.190304518 8.171200 1.957438
0.312874079 2.294523001 8.308604 1.987785
0.417128801 2.398754358 8.453072 1.893886
0.521497250 2.503013372 8.598658 1.857573
0.625744104 2.607224703 8.744321 1.578825
0.730128765 2.711496830 8.890589 2.106335
0.834357500 2.815827370 9.045883 2.376353
0.938735962 2.920101881 9.201532 2.641410
1.043004036 3.024384737 9.361416 2.304498
1.147279501 3.128633738 9.526743 2.218068
1.251529932 3.232948780 9.686676 2.399124
1.355884552 3.337262154 9.839240 2.065928
1.460127115 3.441516876 9.999958 1.865135
1.564524651 3.545751572 10.168337 1.745462
1.668735743 3.650018215 10.338107 1.630414
1.773029327 3.754281282 10.510423 1.512312
1.877414942 3.858467340 10.679958 1.079430
1.981636763 3.962889671 10.847961 0.628274
2.086039066 3.962889671 10.362539 1.305940
2.190304518 3.962889671 9.857384 1.024105
2.294523001 3.962889671 9.344012 0.787655
2.398754358 3.962889671 8.817623 0.742116
2.503013372 3.962889671 8.286833 0.702835
2.607224703 3.962889671 7.751952 0.607791
2.711496830 3.962889671 7.208215 0.758067
2.815827370 3.962889671 6.655018 0.725336
2.920101881 3.962889671 6.095132 0.933077
7.926519632 9.907922745 15.799276 1.223885
8.030897379 10.012163401 15.867652 0.941623
8.135284901 10.116431475 15.930007 0.996730
8.239506245 10.220553875 15.984912 1.236971
8.343876123 10.324933529 16.035983 1.465106
8.448174000 10.429181099 16.093766 1.270269
8.552505732 10.533419847 16.151368 1.712459
8.656757593 10.637638807 16.214712 1.958587
8.761095762 10.742027998 16.282509 2.138095
8.865376711 10.846276760 16.340231 2.412272
8.969675064 10.950661659 16.403869 2.693858
9.073926449 11.054908276 16.472392 2.927919
9.178183556 11.159293652 16.538224 2.846153
9.282409430 11.263511181 16.598993 2.872136
9.386608362 11.367818832 16.653211 2.781834
9.490926743 11.472052813 16.719008 2.785125
9.595185757 11.576400995 16.787446 2.713749
9.699261189 11.680643559 16.850233 2.659638
9.803663492 11.785060883 16.902854 2.591941
9.907922745 11.889462471 16.963263 2.734388
10.012163401 11.993638039 17.033430 2.616005
10.116431475 12.098065376 17.100310 2.562727
10.220553875 12.202456236 17.148177 2.366600
10.324933529 12.306802750 17.192402 2.445220
10.429181099 12.411057472 17.245942 2.091830
10.533419847 12.515418053 17.309814 1.775594
10.637638807 12.619884968 17.361905 1.242017
10.742027998 12.724265099 17.404497 0.915363
10.846276760 12.828778744 17.452000 0.891461
10.950661659 12.933247805 17.493107 1.369943
11.054908276 13.037768841 17.531683 1.972256
11.159293652 13.142288446 17.568673 2.782462
11.263511181 13.246593237 17.603773 3.744402
11.367818832 13.351165295 17.630777 4.788052
11.472052813 13.455556870 17.638470 5.962273
11.576400995 13.560139656 17.647395 7.227752
11.680643559 13.664580822 17.661266 8.601457
11.785060883 13.769044638 17.668686 10.086656
11.889462471 13.873437643 17.667232 11.601796
11.993638039 13.977856874 17.655437 13.043167
12.098065376 14.082221985 17.641518 14.504191
12.202456236 14.186800003 17.636037 16.002453
12.306802750 14.291205645 17.627195 17.632832
12.411057472 14.395507812 17.611039 19.187260
12.515418053 14.499852896 17.583577 20.655564
12.619884968 14.604261637 17.562421 21.812578
12.724265099 14.708528519 17.545055 22.639418
12.828778744 14.812779903 17.526393 23.105164
12.933247805 14.917049646 17.505470 23.282320
13.037768841 15.021173239 17.482853 22.997106
13.142288446 15.125295877 17.463981 22.492606
13.246593237 15.229280710 17.446090 21.598402
13.351165295 15.333330393 17.431626 20.413882
13.455556870 15.437300682 17.421439 18.924460
13.560139656 15.541158676 17.411957 17.168156
13.664580822 15.645196438 17.409111 15.038410
13.769044638 15.749045372 17.411244 12.458045
13.873437643 15.852922440 17.411175 9.667154
13.977856874 15.956698895 17.416824 6.657154
14.082221985 16.060547590 17.431357 3.697026
14.186800003 16.164309025 17.450548 2.215326
14.291205645 16.268039227 17.470818 5.012360
14.395507812 16.371904135 17.490519 8.908148
14.499852896 16.475686789 17.514692 13.130952
14.604261637 16.579405308 17.533447 17.508533
14.708528519 16.683176756 17.546441 21.766658
14.812779903 16.786904573 17.559958 25.847092
14.917049646 16.890671492 17.579278 29.957528
15.021173239 16.994531393 17.605266 33.950088
15.125295877 17.098352909 17.626357 37.768783
15.229280710 17.202158689 17.644912 41.376930
15.333330393 17.306201935 17.659872 44.787758
15.437300682 17.410054207 17.685757 48.039590
15.541158676 17.513952732 17.714158 51.244508
15.645196438 17.617809772 17.738735 54.269910
15.749045372 17.721794605 17.751330 57.065793
15.852922440 17.825855255 17.761823 59.580396
15.956698895 17.929684401 17.767695 61.944268
16.060547590 18.033705711 17.775238 64.106880
16.164309025 18.137806416 17.784872 66.075433
16.268039227 18.241832256 17.792784 67.733199
16.371904135 18.345937490 17.794344 69.087688
16.475686789 18.450151443 17.788359 70.240725
16.579405308 18.554311514 17.782656 71.054898
16.683176756 18.658580542 17.776995 71.686848
16.786904573 18.762794018 17.762985 72.222381
16.890671492 18.867205858 17.740676 72.263999
16.994531393 18.971585274 17.719395 71.895024
17.098352909 19.076061010 17.703274 71.172833
17.202158689 19.180591345 17.678669 69.949381
17.306201935 19.285193443 17.644115 68.313887
17.410054207 19.389788151 17.600698 66.042296
17.513952732 19.494541645 17.556777 63.326755
17.617809772 19.599193811 17.513846 60.269649
17.721794605 19.703891993 17.475990 56.967412
17.825855255 19.808557987 17.427353 53.418842
17.929684401 19.913140774 17.374987 49.639601
18.033705711 20.017822027 17.318212 45.774242
18.137806416 20.122329235 17.258126 41.982698
18.241832256 20.226794243 17.195461 38.395673
18.345937490 20.331194162 17.134870 34.954568
18.450151443 20.435636520 17.070476 31.593889
18.554311514 20.539877415 17.008530 28.526229
18.658580542 20.644186735 16.950483 25.517477
18.762794018 20.748444557 16.903402 22.627964
18.867205858 20.852810621 16.851845 19.890750
18.971585274 20.957222223 16.790213 17.439158
19.076061010 21.061485052 16.721657 15.335393
19.180591345 21.165953636 16.665799 13.592129
19.285193443 21.270333767 16.627016 12.017861
19.389788151 21.374822140 16.606484 10.838587
19.494541645 21.479168177 16.603417 9.835747
19.599193811 21.583716154 16.610056 9.088277
19.703891993 21.688051701 16.616170 8.346464
19.808557987 21.792541265 16.623877 7.830398
19.913140774 21.897069693 16.633267 7.339914
20.017822027 22.001564980 16.654437 6.790674
20.122329235 22.106069565 16.687958 6.030132
20.226794243 22.210606098 16.736923 4.994388
20.331194162 22.315191031 16.796128 3.998249
20.435636520 22.419539452 16.877456 3.457059
20.539877415 22.524046898 16.957057 3.659483
20.644186735 22.628370523 17.032614 4.212818
20.748444557 22.732657671 17.094207 4.687270
20.852810621 22.837057590 17.177924 5.032611
20.957222223 22.941302776 17.290956 5.953571
21.061485052 23.045689583 17.430927 7.055713
21.165953636 23.150063515 17.575334 7.895144
21.270333767 23.254309177 17.724574 8.588398
21.374822140 23.358701706 17.863339 9.493751
21.479168177 23.462983847 17.990172 10.398572
21.583716154 23.567562342 18.105383 11.219899
21.688051701 23.671964645 18.233165 12.051997
21.792541265 23.776359081 18.372592 12.703751
21.897069693 23.880680084 18.522141 13.591352
22.001564980 23.985225201 18.659352 14.021310
22.106069565 24.089438200 18.782346 14.175668
22.210606098 24.193828583 18.903065 14.180771
22.315191031 24.298031569 19.017415 13.996133
22.419539452 24.402324438 19.118677 13.829433
22.524046898 24.506576300 19.217522 13.479179
22.628370523 24.610828161 19.318248 13.013921
22.732657671 24.714902401 19.432638 12.597741
22.837057590 24.819074154 19.535385 11.904312
22.941302776 24.923238754 19.617180 11.207561
23.045689583 25.027306795 19.681862 10.295086
23.150063515 25.131514788 19.733783 9.317334
23.254309177 25.235575438 19.776647 8.175690
23.358701706 25.339717150 19.824512 6.903228
23.462983847 25.443832874 19.867739 5.769520
23.567562342 25.548005342 19.911936 4.695317
23.671964645 25.652058840 19.958847 3.851426
23.776359081 25.756313801 19.995112 3.594353
23.880680084 25.860577822 20.032001 4.084329
23.985225201 25.964853764 20.075015 4.868297
24.089438200 26.069105864 20.125498 5.778842
24.193828583 26.173334122 20.167402 6.641258
24.298031569 26.277713299 20.206520 7.371756
24.402324438 26.381978989 20.232307 8.048198
24.506576300 26.486450911 20.250849 8.220686
24.610828161 26.590732574 20.263634 8.297218
24.714902401 26.695067406 20.265129 8.179642
24.819074154 26.799433470 20.264292 7.903424
24.923238754 26.903804779 20.264324 7.296268
25.027306795 27.008097410 20.255558 6.770494
25.131514788 27.112459183 20.234328 6.088096
25.235575438 27.216732502 20.198821 5.398680
25.339717150 27.321060658 20.163765 4.852216
25.443832874 27.425362825 20.129893 4.243800
25.548005342 27.529689550 20.091553 3.564975
25.652058840 27.633958817 20.046504 2.970379
25.756313801 27.738187313 19.998837 2.426674
25.860577822 27.842583656 19.948923 1.706942
25.964853764 27.946815252 19.898572 1.057779
26.069105864 28.051083088 19.838881 0.763295
26.173334122 28.155459166 19.772347 0.951680
26.277713299 28.259720087 19.700445 1.293052
26.381978989 28.363942146 19.630707 1.525536
26.486450911 28.468337536 19.562166 1.781198
26.590732574 28.572540283 19.496805 1.964385
26.695067406 28.676822186 19.449659 1.925479
26.799433470 28.781211615 19.402239 1.806508
26.903804779 28.885493994 19.336933 1.893943
27.008097410 28.989693642 19.259679 2.171816
27.112459183 29.093996286 19.194029 2.164305
27.216732502 29.198311090 19.148832 2.260188
27.321060658 29.302600145 19.101321 2.159246
27.425362825 29.406842470 19.057241 1.896883
27.529689550 29.511075497 19.000010 1.769683
27.633958817 29.615348101 18.936611 1.790380
27.738187313 29.719626665 18.859851 1.666243
27.842583656 29.823778391 18.790265 1.796993
27.946815252 29.928077936 18.724667 1.876593
28.051083088 30.032216311 18.657846 2.013589
28.155459166 30.136471987 18.587113 2.194373
28.259720087 30.240546942 18.519702 2.535730
28.363942146 30.344706535 18.445269 2.932962
28.468337536 30.448784590 18.367566 3.613299
28.572540283 30.552845478 18.282788 4.723489
28.676822186 30.656997442 18.186708 6.198539
28.781211615 30.760932446 18.080253 8.019139
28.885493994 30.864978552 17.974757 9.879704
28.989693642 30.968950748 17.878753 12.006169
29.093996286 31.072973013 17.777488 14.154790
29.198311090 31.176965475 17.668099 16.528489
29.302600145 31.280966759 17.563421 18.925576
29.406842470 31.385001421 17.456815 21.523546
29.511075497 31.489137411 17.359090 24.206205
29.615348101 31.593092442 17.264754 27.053395
29.719626665 31.697099209 17.176370 29.720597
29.823778391 31.801226854 17.079577 32.552091
29.928077936 31.905240536 16.976921 35.358307
30.032216311 32.009382486 16.880005 38.104664
30.136471987 32.113474369 16.794899 40.797865
30.240546942 32.217596292 16.715731 43.279715
30.344706535 32.321721554 16.645436 45.382925
30.448784590 32.425982714 16.584427 47.483356
30.552845478 32.530110121 16.534738 49.372885
30.656997442 32.634349346 16.491014 51.094847
30.760932446 32.738617659 16.466829 52.657307
30.864978552 32.842748880 16.465785 53.809317
30.968950748 32.947176933 16.477459 54.678628
31.072973013 33.051385880 16.498282 55.397058
31.176965475 33.155726671 16.521514 55.802772
31.280966759 33.260279179 16.552722 55.741617
31.385001421 33.364601612 16.594223 55.406477
31.489137411 33.469150543 16.639732 54.678517
31.593092442 33.573632240 16.697205 53.551743
31.697099209 33.678088188 16.773344 52.279039
31.801226854 33.782632113 16.868342 50.664873
31.905240536 33.887255669 16.977518 48.866660
32.009382486 33.991630554 17.089972 46.896978
32.113474369 34.096163750 17.208174 44.767564
32.217596292 34.200641632 17.327798 42.668026
32.321721554 34.305008888 17.449831 40.506666
32.425982714 34.409477711 17.569710 38.166876
32.530110121 34.513881922 17.695825 35.693473
32.634349346 34.618381262 17.838785 33.134386
32.738617659 34.722860813 17.985535 30.345995
32.842748880 34.827358007 18.123667 27.730341
32.947176933 34.931835175 18.246335 24.942123
33.051385880 35.036378384 18.357239 22.254795
33.155726671 35.140871286 18.479448 19.523737
33.260279179 35.245378971 18.609807 17.138328
33.364601612 35.349737644 18.744934 14.864873
33.469150543 35.454213619 18.867987 12.834899
33.573632240 35.558592319 18.978205 11.037731
33.678088188 35.663137436 19.073013 9.425262
33.782632113 35.767476082 19.155030 8.053058
33.887255669 35.871871710 19.232560 6.783689
33.991630554 35.976259470 19.306656 5.556744
34.096163750 36.080615282 19.371085 4.523048
34.200641632 36.184933662 19.425057 3.431301
34.305008888 36.289237261 19.470357 2.564420
34.409477711 36.393598795 19.510752 1.759088
34.513881922 36.497840405 19.544559 1.153537
34.618381262 36.602192163 19.556990 0.915232
